id,efficiency
3312,0.5332047927791592
3313,0.520144787564206
3314,0.7254368859890192
3315,0.464923814401871
3316,0.3864060140736143
3317,0.5646653084626934
3318,0.6034101434758696
3319,0.6233673623366798
3320,0.6178112701573966
3321,0.5004612514771338
3322,0.37640498368114095
3323,0.5502570723123057
3324,0.4542705441252366
3325,0.5539028356441946
3326,0.48872924538665075
3327,0.5174904834345426
3328,0.5881855945429209
3329,0.5482732057903803
3330,0.49247186622265815
3331,0.5145831300594779
3332,0.607971910097703
3333,0.3169283101172482
3334,0.5612557508007825
3335,0.5609966258081727
3336,0.5028648616967217
3337,0.5711693726347988
3338,0.5081379661896932
3339,0.4797354314722355
3340,0.48840533630097127
3341,0.6603186553068809
3342,0.40495243293030114
3343,0.382623967424891
3344,0.5533764395274403
3345,0.5443603701841795
3346,0.37458611900588323
3347,0.5761043004614379
3348,0.5742542907890282
3349,0.6244979440380263
3350,0.39010445343616595
3351,0.5295630790127888
3352,0.5319745803546354
3353,0.5738361884501941
3354,0.7531772796389333
3355,0.38731124782641757
3356,0.5188149381231852
3357,0.5210807458009725
3358,0.46019876870907694
3359,0.46117079905143044
3360,0.5604382712594926
3361,0.5741424926271037
3362,0.3694919502085696
3363,0.5387479235920409
3364,0.5249618504963962
3365,0.3683543005165717
3366,0.31959229665638134
3367,0.48406230417002405
3368,0.53162724006161
3369,0.3324041382843461
3370,0.6148544788406554
3371,0.4296728727154715
3372,0.4847885987928038
3373,0.4790052978347745
3374,0.5192964638805648
3375,0.5737343797744927
3376,0.3560668018926805
3377,0.3874899192894503
3378,0.4885469892335692
3379,0.49502541170490133
3380,0.5672484453352382
3381,0.6667332631574112
3382,0.413579678424405
3383,0.4674180801625454
3384,0.5912356812942932
3385,0.4842983332662385
3386,0.5596320821336889
3387,0.6282683809777581
3388,0.599661000467492
3389,0.4461764769482528
3390,0.5710005080056249
3391,0.5257191614521304
3392,0.6122373202715607
3393,0.4646097064546524
3394,0.5673076388097371
3395,0.42693883390374765
3396,0.5223903660569675
3397,0.4920247554612587
3398,0.4350066494745448
3399,0.4462582100667447
3400,0.5363152538048581
3401,0.6902103055436584
3402,0.35226270607671495
3403,0.47734333535056805
3404,0.49597096422338893
3405,0.4012372677868399
3406,0.6808996353909649
3407,0.4435068666462172
3408,0.41380154443551476
3409,0.5073872634993819
3410,0.7254708997788413
3411,0.5569344310944899
3412,0.37779457374951164
3413,0.40102407626348224
3414,0.6282721556362532
3415,0.36487055106114497
3416,0.6742457653557352
3417,0.48104571376227057
3418,0.45808483855729776
3419,0.614342643306415
3420,0.4322160539427813
3421,0.5352690744766164
3422,0.3912276126053058
3423,0.6427509627478258
3424,0.4782465102409361
3425,0.5083591829066023
3426,0.4611754212943566
3427,0.5627963325462559
3428,0.47843622690056975
3429,0.7335202265826553
3430,0.46039990213201065
3431,0.4708300996541226
3432,0.4201647302813143
3433,0.325978719256355
3434,0.5874314918265924
3435,0.7222188547593476
3436,0.47636677266375216
3437,0.5283938796424508
3438,0.400654721275842
3439,0.44937767046555166
3440,0.5014006641641089
3441,0.4116180609585882
3442,0.468138658723646
3443,0.5168457579863599
3444,0.5750187977279637
3445,0.5114222335815981
3446,0.6210740134161057
3447,0.5289556163289006
3448,0.5489206553973105
3449,0.552059188687636
3450,0.42237525674228493
3451,0.3943256828721502
3452,0.4359506149887835
3453,0.4543420881473281
3454,0.512911254501276
3455,0.4905005126640418
3456,0.5884422544357477
3457,0.5008532845410372
3458,0.46855075470280383
3459,0.4170403656510331
3460,0.6754532737547763
3461,0.4898958769683617
3462,0.41760786327235166
3463,0.7584431260746243
3464,0.49658047783027826
3465,0.5237973958279127
3466,0.7640745757814358
3467,0.6020828888631371
3468,0.6078448411365542
3469,0.4415750210510083
3470,0.5943539246448353
3471,0.5163291316704743
3472,0.5320939137249212
3473,0.5478959720937837
3474,0.4476084643620908
3475,0.5296559744008817
3476,0.5157115445406362
3477,0.5445929951583679
3478,0.566848327689641
3479,0.6908028167852223
3480,0.5976176246260394
3481,0.5048052099044043
3482,0.48457207623964393
3483,0.7210644194200171
3484,0.42347022124995704
3485,0.6987601608737393
3486,0.4665155571995143
3487,0.7394958755850922
3488,0.5886656986823624
3489,0.6061116203463115
3490,0.3975855240694983
3491,0.5874902812121405
3492,0.3953235364408698
3493,0.3551710825502852
3494,0.6527382331718314
3495,0.7468908823111207
3496,0.5021777837653048
3497,0.5317725708734571
3498,0.6287941299444384
3499,0.49470182211247504
3500,0.662949977327898
3501,0.5264282796630511
3502,0.5674931273213843
3503,0.37351437700080226
3504,0.4036305740593349
3505,0.5839032382230442
3506,0.632556570242528
3507,0.4843022050372525
3508,0.6357794370477023
3509,0.6960459630110449
3510,0.5187946570874971
3511,0.343712937626961
3512,0.4891937354249336
3513,0.4503681869846474
3514,0.5928892337183242
3515,0.4877643011101753
3516,0.3669962911290128
3517,0.33897237695413196
3518,0.47952808969920113
3519,0.34077319843663645
3520,0.45272925095260064
3521,0.5251680662153007
3522,0.4126071475603368
3523,0.42537688164212284
3524,0.4698628321657594
3525,0.4945455877299736
3526,0.5622390445770691
3527,0.44074795409751744
3528,0.6028737296254718
3529,0.51885987988625
3530,0.5283539346080914
3531,0.6594436279703615
3532,0.5883859774227886
3533,0.42716374338228036
3534,0.4371917306369397
3535,0.4875596600501382
3536,0.4399979058001833
3537,0.46237409561331333
3538,0.685143500108623
3539,0.560628301497232
3540,0.447765412179578
3541,0.48808387586878155
3542,0.5002911076471293
3543,0.6352694038195779
3544,0.48115581291826004
3545,0.6763102796856799
3546,0.8335634163540817
3547,0.41794499075571423
3548,0.5806869992466233
3549,0.6539166642935328
3550,0.5500808755030135
3551,0.41694169116290425
3552,0.7124751254946062
3553,0.4849390064925245
3554,0.5788786432355124
3555,0.6014331081614657
3556,0.49561648535809866
3557,0.42313550296593405
3558,0.4509895784785982
3559,0.42926869892865227
3560,0.6828993676607382
3561,0.4857625036517277
3562,0.4667897850167151
3563,0.6722209141248214
3564,0.4926538674132388
3565,0.4859703462209666
3566,0.5823623524569115
3567,0.7186985191966002
3568,0.6204873007409759
3569,0.5689907410632742
3570,0.44040356153358573
3571,0.4910309423771082
3572,0.4161535855905214
3573,0.38026617703896193
3574,0.45896481561531743
3575,0.5392435154266337
3576,0.5176118580699978
3577,0.5257622757809912
3578,0.5516602398299284
3579,0.5563620677548471
3580,0.5265322565675916
3581,0.6119941525629571
3582,0.6295653797028748
3583,0.5377867599247708
3584,0.5975861871230137
3585,0.5381468029678302
3586,0.48334632728644067
3587,0.711275773092062
3588,0.4129713673039106
3589,0.32624957728512527
3590,0.4571674891287927
3591,0.3414301589274942
3592,0.45010692027516086
3593,0.4621040801072951
3594,0.6067247083324645
3595,0.3432398903434546
3596,0.6567736341358881
3597,0.3967331700748673
3598,0.4561052736817075
3599,0.45693288931327913
3600,0.5419629801413492
3601,0.5871141555149251
3602,0.5689083663033188
3603,0.5326593558888106
3604,0.460876297165683
3605,0.48070376867464404
3606,0.5085263948045196
3607,0.5146563087671012
3608,0.5891982997976726
3609,0.6068344633254839
3610,0.5998376495267763
3611,0.4559974946512142
3612,0.8449199695259253
3613,0.40125069442675
3614,0.49867501450948737
3615,0.4599991022304408
3616,0.4997576749596675
3617,0.34075185291112575
3618,0.506598565298205
3619,0.5179759930814072
3620,0.5085368956485894
3621,0.5964660276409433
3622,0.6222321410372373
3623,0.5770939371812887
3624,0.3069069827060389
3625,0.4394163614037012
3626,0.46114682231447546
3627,0.4984116488037813
3628,0.5152902039188376
3629,0.44481676696715056
3630,0.6934823179628467
3631,0.400536474846362
3632,0.4850151928418853
3633,0.5516258010207338
3634,0.42396744313582246
3635,0.4577335884265352
3636,0.2946844904885779
3637,0.569910176862308
3638,0.5836913189679223
3639,0.578442171977585
3640,0.6251201567576032
3641,0.604790651725736
3642,0.5847297691117177
3643,0.5013828921836989
3644,0.605501146674257
3645,0.5455697556920569
3646,0.6234934488727646
3647,0.42230895778375555
3648,0.4342003140371986
3649,0.49903556692014206
3650,0.47054652989886847
3651,0.25349710599192576
3652,0.39569355938830597
3653,0.49533039163423354
3654,0.453700560217257
3655,0.43584130790223696
3656,0.5042390639000729
3657,0.4858974514982748
3658,0.6230274915213982
3659,0.4779977684583656
3660,0.6058319125962015
3661,0.371117567879665
3662,0.4634358102195364
3663,0.5074109624545855
3664,0.4429255650680801
3665,0.4395774666272274
3666,0.4294643899308568
3667,0.43656256028582163
3668,0.5629275658441628
3669,0.5462518648803751
3670,0.47949758598225856
3671,0.5403711021056239
3672,0.34491606603116054
3673,0.4616703376369031
3674,0.4185815613073629
3675,0.5477962492794717
3676,0.6258235475344947
3677,0.47619894188740375
3678,0.5306465302168704
3679,0.5734576116831107
3680,0.5385296677707316
3681,0.5433151629867439
3682,0.39274711126940076
3683,0.5119394330082656
3684,0.5020384512233562
3685,0.4826851287634639
3686,0.4495241345132541
3687,0.695091720243525
3688,0.4754494286669342
3689,0.5770370600578616
3690,0.4219376959308221
3691,0.49720240131522075
3692,0.5822432871473637
3693,0.6065370903306473
3694,0.4668375080749314
3695,0.3461701679710245
3696,0.39657708609047404
3697,0.520515291228449
3698,0.5348642361718845
3699,0.40042872737059554
3700,0.4240309857404583
3701,0.5976335534950437
3702,0.6819968191115251
3703,0.6804262194007293
3704,0.5109996205147098
3705,0.6796464181913393
3706,0.5723809975808791
3707,0.42858798878638993
3708,0.5339988109749498
3709,0.444335155010819
3710,0.44357244462624124
3711,0.5559946777435982
3712,0.49497777924919717
3713,0.699938941657777
3714,0.5822566085327736
3715,0.5387404443569466
3716,0.28961249924776666
3717,0.6926181361153425
3718,0.5953686504468152
3719,0.4972475541720627
3720,0.5153861426083068
3721,0.6214648086284882
3722,0.5940314826698909
3723,0.39761382031572623
3724,0.6783313625019929
3725,0.42657429394215285
3726,0.6333879350977867
3727,0.5140368803350128
3728,0.42608768260355134
3729,0.4979254404315583
3730,0.8292503442711663
3731,0.4838194814308707
3732,0.6460891603846193
3733,0.5008012311131722
3734,0.4740384304547689
3735,0.600242780555206
3736,0.5305348698438053
3737,0.3917736038440154
3738,0.5639103560663301
3739,0.4876773402572354
3740,0.6427321192936262
3741,0.46227331018990014
3742,0.3810710939603297
3743,0.5534613325281299
3744,0.38297007940481365
3745,0.5489474831508545
3746,0.49552894601394826
3747,0.42472633851805597
3748,0.40732148692576686
3749,0.7323786445881666
3750,0.6100476188856163
3751,0.4835339727987531
3752,0.4782651304751795
3753,0.5010557248813399
3754,0.4264142010880647
3755,0.4614789200979743
3756,0.5198628248424768
3757,0.43677883178999366
3758,0.4289132503511084
3759,0.43715171944418074
3760,0.5672723943015541
3761,0.4934290860697814
3762,0.4609930162919369
3763,0.46048054060814536
3764,0.5587181113421806
3765,0.5176799520814299
3766,0.672368445415735
3767,0.47527471305603797
3768,0.6571523251504487
3769,0.5498162522946473
3770,0.5741664597835126
3771,0.5670798079577963
3772,0.5503681205249222
3773,0.6858018570027156
3774,0.5400672831904529
3775,0.36591735975873974
3776,0.49359717449117113
3777,0.4993190630259079
3778,0.5382078581185823
3779,0.5803126503643057
3780,0.48391018469153835
3781,0.5618156423106058
3782,0.4636157371200085
3783,0.41551237044156153
3784,0.44643941291072053
3785,0.5359377289926641
3786,0.5315723477516059
3787,0.6117248395076587
3788,0.7407181530138232
3789,0.5194365890316561
3790,0.5716446207750181
3791,0.5246639166142728
3792,0.4479378911367604
3793,0.46478789783181185
3794,0.5962755071539476
3795,0.2880999562152624
3796,0.6098732138456882
3797,0.5272165824869006
3798,0.45529287491653747
3799,0.5449578713972727
3800,0.4219500289670606
3801,0.5881303662411739
3802,0.44967706417918407
3803,0.47959623960746
3804,0.49727686971972673
3805,0.5455443381176082
3806,0.4752730806015961
3807,0.4372481510396966
3808,0.5879101177371382
3809,0.7404822816192365
3810,0.46682648819934514
3811,0.5178661587121809
3812,0.5588981954263943
3813,0.4712954333234478
3814,0.5523443988414414
3815,0.470924152340487
3816,0.434391082805881
3817,0.4093649348195285
3818,0.40557112149947727
3819,0.536530181665924
3820,0.6891251317358069
3821,0.47077112538583776
3822,0.5202046754498184
3823,0.46202713905832127
3824,0.6654769860185183
3825,0.538804297038439
3826,0.7069371734529781
3827,0.48129643233322383
3828,0.5813432710056574
3829,0.533469652086481
3830,0.43225530824527425
3831,0.49847940925288015
3832,0.4891583139577591
3833,0.5717894859519816
3834,0.5389831819192636
3835,0.4216725016676861
3836,0.4430292308147159
3837,0.503091536696715
3838,0.34231788682866693
3839,0.5233964746266935
3840,0.5328168199763041
3841,0.44508513829482865
3842,0.5207105241880896
3843,0.3833439781445378
3844,0.5471351845108501
3845,0.5522944469315831
3846,0.5212456092522615
3847,0.4932817721429359
3848,0.48263827497986256
3849,0.47494052299784073
3850,0.4876734713116946
3851,0.5845116682652787
3852,0.4309391641402982
3853,0.8416508588191078
3854,0.5353001190955098
3855,0.5786667374962775
3856,0.5169823008555028
3857,0.4256418264461814
3858,0.6513580278067082
3859,0.6195978000818485
3860,0.5323287689696343
3861,0.5284794094765886
3862,0.45450848714548187
3863,0.48212149329363285
3864,0.5374386070063366
3865,0.5182312169947494
3866,0.46869995308803425
3867,0.5512672882982912
3868,0.4543198125139867
3869,0.577120424446619
3870,0.5542988483701521
3871,0.4833193711381938
3872,0.45249671558575244
3873,0.711301569482842
3874,0.4241864062669123
3875,0.5166636384257259
3876,0.5689822284618486
3877,0.5221808161852692
3878,0.39622465425775033
3879,0.41321075814526864
3880,0.6577762515562853
3881,0.4485830497157366
3882,0.46656314237530694
3883,0.47855096572270384
3884,0.5446462787570994
3885,0.4498602264161633
3886,0.4207136629568282
3887,0.5029418057954587
3888,0.546701012548354
3889,0.5323842587930017
3890,0.5473290527616115
3891,0.4507266116199702
3892,0.5319103727925238
3893,0.5446825547619056
3894,0.5800963914713151
3895,0.546955753000546
3896,0.5165079784742517
3897,0.38952985523157224
3898,0.5064216300329036
3899,0.3606254284741368
3900,0.5387973725247264
3901,0.4762175250437153
3902,0.5203220703155438
3903,0.5214715728478581
3904,0.5238238455527977
3905,0.5408961271035793
3906,0.6303784926311238
3907,0.5563130621250849
3908,0.6273372669232771
3909,0.5868228629603749
3910,0.4434252090475894
3911,0.3908888592999489
3912,0.5348356142125823
3913,0.5125192146218325
3914,0.5161481420406773
3915,0.47423620335693784
3916,0.5802070125919414
3917,0.5876359558981363
3918,0.424658194701486
3919,0.44505012147438094
3920,0.6499634833932788
3921,0.3907322503753079
3922,0.37016651760798425
3923,0.8114107371517534
3924,0.6349260162863715
3925,0.4607873213127647
3926,0.36973529877805333
3927,0.41694447524999134
3928,0.5206083874694514
3929,0.5471074225925889
3930,0.5902843610914061
3931,0.35109093956026527
3932,0.4206160558028529
3933,0.5227026338048546
3934,0.8829553531486951
3935,0.6153416233636193
3936,0.43199008087405844
3937,0.34663405614055876
3938,0.30767803954904593
3939,0.48305934399998307
3940,0.48209375207223104
3941,0.4808486806197294
3942,0.5661984217344553
3943,0.4274514944332424
3944,0.35893422672346276
3945,0.583059694702527
3946,0.40447542989970486
3947,0.5254006791027308
3948,0.4948806877033718
3949,0.5366087235258163
3950,0.42418528103091546
3951,0.5979238973246339
3952,0.44463237514479204
3953,0.44753717271358084
3954,0.5604304642891265
3955,0.4133574823755879
3956,0.6073142869440034
3957,0.5643850748317476
3958,0.4461799992446913
3959,0.4797843587760937
3960,0.7242585930574847
3961,0.581433792307422
3962,0.5007275859450857
3963,0.43633068415864784
3964,0.44119249835408425
3965,0.5112598695165644
3966,0.5622772942943328
3967,0.38512434348052693
3968,0.4716586682878017
3969,0.3911743219587862
3970,0.5114986190923645
3971,0.4629278084458832
3972,0.5473653027328993
3973,0.4584761137781612
3974,0.43853090334660294
3975,0.4768432261149229
3976,0.44231666469706
3977,0.5752290029890332
3978,0.3909651329127115
3979,0.5847646919405491
3980,0.4870062308712164
3981,0.5191550405450727
3982,0.5094274689381706
3983,0.46799418116741265
3984,0.5248534066356711
3985,0.48017179313779934
3986,0.5471722009836952
3987,0.44820098312739276
3988,0.50142370182364
3989,0.27803004613082294
3990,0.398889805238241
3991,0.573731038256156
3992,0.5188103595644549
3993,0.43873434085556084
3994,0.5534612262909917
3995,0.5087205945806517
3996,0.44776285712733
3997,0.5313601334482314
3998,0.35244104959298284
3999,0.47857430396634726
4000,0.4770613187706232
4001,0.555984305206934
4002,0.4306781308807359
4003,0.6167306797971861
4004,0.45192035529605334
4005,0.5596193388398802
4006,0.6096089070347404
4007,0.49627270365077436
4008,0.42092549741347796
4009,0.6137249531969218
4010,0.5256910686032796
4011,0.5616705296034326
4012,0.5467238985207388
4013,0.4676627490422476
4014,0.37764678301632415
4015,0.4633504785951601
4016,0.5334640322407864
4017,0.462651737916147
4018,0.3757434818349594
4019,0.5222131586637744
4020,0.27846680165879434
4021,0.4418799997991556
4022,0.4316098806045403
4023,0.4786355927710275
4024,0.4890121861101875
4025,0.47143257139082806
4026,0.4779426356090113
4027,0.49551387279036874
4028,0.47699034077329827
4029,0.6137739676234304
4030,0.384076636553246
4031,0.602879496760508
4032,0.46647128565435025
4033,0.5424941583184335
4034,0.36715797523687854
4035,0.4706423093943073
4036,0.5239456469672774
4037,0.6316095842000635
4038,0.46855010310333967
4039,0.46573112993884536
4040,0.5138641426726025
4041,0.6118262405071135
4042,0.49327592707571455
4043,0.48317759452865516
4044,0.5123917065719894
4045,0.5494634479799316
4046,0.5528315473315075
4047,0.5803165951955052
4048,0.5137932152033073
4049,0.3302282969861636
4050,0.4345704168162996
4051,0.46284383172850596
4052,0.6051315948162284
4053,0.542174080486248
4054,0.5434211192840337
4055,0.2775628541675701
4056,0.43260579458411996
4057,0.829012138812935
4058,0.47618973587802316
4059,0.40706066364005267
4060,0.4839943882189459
4061,0.41300850947324363
4062,0.5218300867919794
4063,0.3911022369389485
4064,0.44941346284194594
4065,0.4439089675863812
4066,0.6881999923002269
4067,0.5963282402086776
4068,0.5135096914437298
4069,0.4785232632414562
4070,0.6718635828957389
4071,0.4281301562486277
4072,0.44645356999591
4073,0.44530768685156374
4074,0.4920512082917412
4075,0.5197805347006152
4076,0.49157182554968415
4077,0.5639229121778015
4078,0.7031184221761606
4079,0.44939108412206963
4080,0.3771655162450571
4081,0.4899844602256991
4082,0.46079630711331276
4083,0.5450540193686777
4084,0.6469270537173344
4085,0.4665669719487511
4086,0.4431183636774989
4087,0.3906691159671283
4088,0.5650453278577316
4089,0.45600295781504485
4090,0.6241981062294002
4091,0.5745302825489347
4092,0.571937014664357
4093,0.44750708980093634
4094,0.4035712862011138
4095,0.671143641079837
4096,0.47917125090687307
4097,0.4167756408474048
4098,0.5699244497699993
4099,0.460845024756523
4100,0.47765098808857687
4101,0.5474974102757955
4102,0.5332190524949425
4103,0.5435651525026088
4104,0.3880993849936232
4105,0.5760281104308689
4106,0.4501021880502236
4107,0.6271132222098146
4108,0.5241016602304711
4109,0.47221929162900267
4110,0.47693732702363434
4111,0.4938366650034851
4112,0.4287780529724827
4113,0.8054391349849581
4114,0.49131195337723454
4115,0.5195684770322799
4116,0.669338381256452
4117,0.5760949330610572
4118,0.46874062878892175
4119,0.4867936108672808
4120,0.6470792291590186
4121,0.49518897013852836
4122,0.38048955774122817
4123,0.3340649288755344
4124,0.7552695029043477
4125,0.2626077248755223
4126,0.4986389366994928
4127,0.4726858190744707
4128,0.5597835977435892
4129,0.41036458078788485
4130,0.5782987744481574
4131,0.5130373406215796
4132,0.7538880857438457
4133,0.44862517139647196
4134,0.7351404742048118
4135,0.400173459482815
4136,0.5985482922883918
4137,0.45566863367530175
4138,0.47319964581748764
4139,0.44602770951050275
4140,0.6297246462998061
4141,0.4661131472639539
4142,0.4250456537124734
4143,0.40285607538858415
4144,0.5081986443099566
4145,0.5522644205887701
4146,0.41233466596970914
4147,0.6188912679862
4148,0.45226725011518454
4149,0.5086112364430164
4150,0.3938384288243668
4151,0.46993222586665695
4152,0.414078580684091
4153,0.585011981627602
4154,0.52809509933941
4155,0.4977137100657245
4156,0.5937448756109234
4157,0.5157144651727918
4158,0.795210218993887
4159,0.49390228587419926
4160,0.7318395649048881
4161,0.37838296171055674
4162,0.5662396613969207
4163,0.4838847180415513
4164,0.5511209199086551
4165,0.38775739870062864
4166,0.4552553772757477
4167,0.5402399805898739
4168,0.5523272802920616
4169,0.41077859075217305
4170,0.537133802647773
4171,0.4985845700913316
4172,0.5236696317573291
4173,0.5898048307942787
4174,0.5135517039326061
4175,0.4841232528229611
4176,0.5367735585020199
4177,0.5253594812552222
4178,0.44291624158090315
4179,0.6085361423858302
4180,0.38797120675032204
4181,0.5520277430783409
4182,0.5006525993406541
4183,0.3179493748452842
4184,0.43986856228714544
4185,0.4617653684836256
4186,0.6275805119730222
4187,0.35863141290292333
4188,0.49426625913703504
4189,0.635819605939659
4190,0.5801376146839203
4191,0.48168193964981754
4192,0.5446422336774503
4193,0.5855958642006129
4194,0.5170383598796349
4195,0.3243023432298173
4196,0.5220850486244046
4197,0.45296938764651884
4198,0.47444304181676955
4199,0.3634408045993496
4200,0.5019480940780596
4201,0.41220421661275
4202,0.40779747277521494
4203,0.4896630036797518
4204,0.5070182142479354
4205,0.5436735840167017
4206,0.5272844453852628
4207,0.5829718094882281
4208,0.4615165924743252
4209,0.4757324095505595
4210,0.453656299849186
4211,0.4697559442629
4212,0.5174786897752455
4213,0.44916241868698137
4214,0.5727578638170314
4215,0.6725958430956069
4216,0.26443909285552536
4217,0.49282410638723206
4218,0.5976621244890197
4219,0.4791629097992569
4220,0.5371149670600204
4221,0.4970791990747472
4222,0.5778981593903296
4223,0.5335617869717311
4224,0.40378290142741946
4225,0.4628624637278591
4226,0.5747820511009678
4227,0.49226555499417657
4228,0.42787633186277674
4229,0.835478248911663
4230,0.5622954368625273
4231,0.408291111625843
4232,0.5217256033835582
4233,0.6727427243117603
4234,0.5615338895263875
4235,0.7743659058888213
4236,0.4348613645965571
4237,0.591035324692271
4238,0.500556139247962
4239,0.31827965944165726
4240,0.5228878777561903
4241,0.40948330398863675
4242,0.6177188588187192
4243,0.4076119485880554
4244,0.5125444193194113
4245,0.5334233791059404
4246,0.5061672339195837
4247,0.508797955142839
4248,0.6615139753007071
4249,0.4996106926074475
4250,0.44511536620704817
4251,0.7071474309982051
4252,0.5888632490693624
4253,0.4912277998374037
4254,0.5294292290977722
4255,0.4536624922843231
4256,0.4269425543801191
4257,0.4570403009259536
4258,0.572170130339515
4259,0.4964078257103637
4260,0.4699154834728603
4261,0.3861396544947553
4262,0.4435721571742448
4263,0.5708317797448359
4264,0.7146167994798844
4265,0.4444758412344214
4266,0.5920181172577514
4267,0.5713369888577091
4268,0.5784041663550425
4269,0.5559473614126631
4270,0.5497722798764215
4271,0.41368059641293087
4272,0.45352470109618537
4273,0.49688000862822435
4274,0.4781954010111491
4275,0.6667291491850875
4276,0.5228643813277216
4277,0.5217296642880882
4278,0.46451032382726964
4279,0.4889392643859338
4280,0.45504764561825084
4281,0.4713248250324824
4282,0.5414146739176005
4283,0.3216486440507538
4284,0.38960360956129136
4285,0.6364451552654913
4286,0.4090565901811516
4287,0.6271458270250889
4288,0.6078537437739655
4289,0.5506581304656066
4290,0.5232524818281519
4291,0.754204024075321
4292,0.6376292842300728
4293,0.5848748102363714
4294,0.5648877344678311
4295,0.5575110731033348
4296,0.5214124018959154
4297,0.44974663924814706
4298,0.6626291016195438
4299,0.4202256982084265
4300,0.5416454606602628
4301,0.44713661398309057
4302,0.6261363603441765
4303,0.4888092521452023
4304,0.5363620982757453
4305,0.6788976135368543
4306,0.469337452668654
4307,0.5478036324017097
4308,0.6190985180965214
4309,0.35248769272529046
4310,0.6145818606457993
4311,0.6184227834076523
4312,0.5780129009069839
4313,0.4756331564347107
4314,0.4935924445050688
4315,0.41711877262061137
4316,0.526176588631742
4317,0.4761909092446359
4318,0.4533493240178501
4319,0.5092699185456269
4320,0.7066263945039779
4321,0.5538584203819568
4322,0.7198552901870272
4323,0.7321809579497796
4324,0.40839355772955344
4325,0.5110843401339906
4326,0.5001372830871702
4327,0.4148282655308577
4328,0.5389885974176281
4329,0.592031859172792
4330,0.48887812538409037
4331,0.4061072608524938
4332,0.5400914553187164
4333,0.34841213086254186
4334,0.48374694147084085
4335,0.5450554541377102
4336,0.5407725731767385
4337,0.5390474930030962
4338,0.5097499825391196
4339,0.4836042714460831
4340,0.4529260717749395
4341,0.5218132345268316
4342,0.682636566206142
4343,0.5648085151955939
4344,0.502736780070947
4345,0.632630534607955
4346,0.37876290904155496
4347,0.5009451264859734
4348,0.4584790959654157
4349,0.6967421048515945
4350,0.350614103045487
4351,0.5478612323502858
4352,0.4481002726954699
4353,0.4674895498958591
4354,0.5127072275983977
4355,0.4199285402966808
4356,0.5540064716680249
4357,0.511281461828176
4358,0.514222495748939
4359,0.6373416401163041
4360,0.5247516453181476
4361,0.6205044790469572
4362,0.3400822758804338
4363,0.5119223133107909
4364,0.47415002004147766
4365,0.6437467344564851
4366,0.5570567679310159
4367,0.5030573119640422
4368,0.696798920672066
4369,0.51014068974537
4370,0.3622608731026844
4371,0.5543271696751191
4372,0.4416022692269195
4373,0.6041862803275677
4374,0.5163799709549863
4375,0.4907775557189922
4376,0.4225589436191086
4377,0.38942487044528207
4378,0.4470566963004927
4379,0.6551797388317055
4380,0.3757113520987474
4381,0.452126637466975
4382,0.44992980712440556
4383,0.4217681927849668
4384,0.455752035201769
4385,0.5590591060504408
4386,0.49020465897589816
4387,0.41886768305245425
4388,0.5992872865867156
4389,0.5121460657685049
4390,0.42894129375629575
4391,0.5524623662289656
4392,0.3683372210493445
4393,0.5700603959022885
4394,0.4989692777800059
4395,0.5190274848183236
4396,0.48996821953356573
4397,0.6400736529175077
4398,0.6209292882023902
4399,0.5088820291569647
4400,0.530797522553982
4401,0.49108225944313233
4402,0.365016622384033
4403,0.38273274061556606
4404,0.5156714438798673
4405,0.5752956140173779
4406,0.6209459777246167
4407,0.4414523622581754
4408,0.7654179381336732
4409,0.48236143286816
4410,0.49502801351952996
4411,0.41707533634114213
4412,0.43940047638069757
4413,0.45869242194258675
4414,0.501628186284151
4415,0.4777007937821054
4416,0.569908065378101
4417,0.49683587029859666
4418,0.49147368475361475
4419,0.697413715524803
4420,0.4967581824645464
4421,0.4986322152290512
4422,0.4308682110916635
4423,0.4415360910834494
4424,0.46043214304316393
4425,0.3984858695940403
4426,0.4615280019716721
4427,0.4580398805486965
4428,0.5546591437102819
4429,0.42953494525256986
4430,0.44470769278048294
4431,0.4336367535839969
4432,0.4286382113643441
4433,0.4381203364310551
4434,0.5968566124953014
4435,0.5082904127421131
4436,0.5141782275435816
4437,0.4945552302443872
4438,0.4248895055071529
4439,0.4822182115307925
4440,0.5683042236626292
4441,0.5663949422553713
4442,0.40595142045260957
4443,0.5182799787759791
4444,0.5104975636105706
4445,0.5776199151157044
4446,0.44243325999433125
4447,0.5495957832946701
4448,0.3485247090241188
4449,0.48996773273624683
4450,0.4078479934127728
4451,0.4753247912023397
4452,0.5033980660088133
4453,0.7340989149408443
4454,0.5290605284159398
4455,0.44865107233538026
4456,0.8300127579251324
4457,0.5974004868512139
4458,0.4870201676858841
4459,0.45409328688974426
4460,0.5923605846710558
4461,0.5334963809493587
4462,0.5222117869021474
4463,0.520757818156639
4464,0.6021335106459844
4465,0.4536543686586043
4466,0.6081278751750148
4467,0.6781824777193819
4468,0.5893701373692721
4469,0.5387799085671787
4470,0.5560105355711045
4471,0.4339463027549755
4472,0.45512341663872746
4473,0.3241087012590924
4474,0.6952428492300697
4475,0.558177773583111
4476,0.36375622885806536
4477,0.5742403359973451
4478,0.5349997336237919
4479,0.5122732883178855
4480,0.48603175538643484
4481,0.3685095593583725
4482,0.4923076157779036
4483,0.542492116935577
4484,0.5233244730334121
4485,0.40819657151259037
4486,0.5588974014713983
