id,efficiency
2202,0.5824372549075131
2203,0.5144474286442422
2204,0.5755572323669309
2205,0.5971712080672853
2206,0.518799379895123
2207,0.5024591427019064
2208,0.46578150124787243
2209,0.5497223670862323
2210,0.4867723286408736
2211,0.4211892019361442
2212,0.3819606724287939
2213,0.717238121068156
2214,0.44190457110611897
2215,0.5270809860888831
2216,0.5228872499219523
2217,0.418568016733634
2218,0.3727008635841881
2219,0.4252388422697701
2220,0.4630087414479684
2221,0.5045784401131025
2222,0.49609153740105094
2223,0.5311576241878035
2224,0.6269692662516021
2225,0.5469851710239015
2226,0.35233206342359064
2227,0.48036483271250136
2228,0.653813378028139
2229,0.5436862527979338
2230,0.6654119555714804
2231,0.3940521890111753
2232,0.5536982607165594
2233,0.5584774410917307
2234,0.4639740174746885
2235,0.4477915353508442
2236,0.4784710585872664
2237,0.5768833565868703
2238,0.4891734438294571
2239,0.7423679133646026
2240,0.6264522548837941
2241,0.4902026596551574
2242,0.538907663322121
2243,0.5398070823394715
2244,0.3007432110427685
2245,0.47059922854123293
2246,0.48056685484074135
2247,0.5195249238726098
2248,0.5464378717660169
2249,0.5784022169729253
2250,0.335160993865262
2251,0.42583354924769123
2252,0.5101542446012968
2253,0.543897120871773
2254,0.4938997017662057
2255,0.5627735954902786
2256,0.5540631594542476
2257,0.4650666601803059
2258,0.4962624876317916
2259,0.41594741800636736
2260,0.5072394783084951
2261,0.4476111268128183
2262,0.3598628364497061
2263,0.47361511356534164
2264,0.6451055750520039
2265,0.4854399586066357
2266,0.6173628238171134
2267,0.3485539926534723
2268,0.45293118999309695
2269,0.5073998933902947
2270,0.4516758181150957
2271,0.5334669140294437
2272,0.3092134325363157
2273,0.45591136663300474
2274,0.471453453348978
2275,0.5884128321943998
2276,0.40233840207473226
2277,0.4945347532452992
2278,0.4768721748358244
2279,0.41753200361269455
2280,0.5880361721125208
2281,0.7027984405140906
2282,0.5532306676925044
2283,0.5055897058928364
2284,0.3817887559859717
2285,0.49089799942788875
2286,0.6757727209695189
2287,0.31960506334129274
2288,0.4097579649553571
2289,0.6116549185372873
2290,0.385654460894161
2291,0.5139833913558
2292,0.4899101985902519
2293,0.36226200192166524
2294,0.603464529411722
2295,0.4269738715227228
2296,0.5250080872779872
2297,0.6192579513962881
2298,0.4955493840041949
2299,0.610402097933943
2300,0.5780346226862584
2301,0.3448114762909655
2302,0.47903344033793605
2303,0.5007753280035409
2304,0.5022197787494336
2305,0.4568410388553692
2306,0.6168464704671166
2307,0.6614548240384642
2308,0.5051700887262137
2309,0.46995534584178716
2310,0.44435885429082267
2311,0.5455453710951799
2312,0.41620322350642847
2313,0.6186942018736539
2314,0.3821829253327235
2315,0.4017354096836324
2316,0.4841224506721018
2317,0.5437908562711837
2318,0.4844275629031984
2319,0.6332115125575501
2320,0.46673127741171455
2321,0.5661588495331671
2322,0.4640086030943038
2323,0.41620885616452374
2324,0.6429627646664579
2325,0.46320296904415853
2326,0.4663575108703307
2327,0.6321058537932526
2328,0.4303065997345638
2329,0.45840891784616006
2330,0.520121428108849
2331,0.5163596041331846
2332,0.5547376461813214
2333,0.4362448758343077
2334,0.6870353673410761
2335,0.399854856981802
2336,0.6488867735657785
2337,0.40022570462337026
2338,0.4034651028443589
2339,0.4334848813791065
2340,0.5576347776726349
2341,0.6860752343769099
2342,0.5689601429056765
2343,0.6584167584867233
2344,0.3229651158611828
2345,0.47178730577374184
2346,0.5370419922327554
2347,0.4526724353551658
2348,0.4273093581849483
2349,0.472478777126048
2350,0.44566058252993157
2351,0.8485278328982624
2352,0.40861191526124346
2353,0.44911689062766863
2354,0.4842676490753744
2355,0.49967679519809105
2356,0.5536714220843406
2357,0.6030721419109557
2358,0.39724322188120403
2359,0.7187700412777512
2360,0.3152784570281547
2361,0.5784126041598266
2362,0.5696288080892271
2363,0.5870914004688239
2364,0.5888330336981061
2365,0.4011012063136542
2366,0.4793447375264567
2367,0.6839684225521193
2368,0.5218424400550904
2369,0.5253621562492401
2370,0.5582026976706395
2371,0.4962824128329009
2372,0.6077827740832529
2373,0.5457418998089056
2374,0.4834514503664661
2375,0.3967043054251561
2376,0.6321801723228552
2377,0.5927576761235376
2378,0.40245810359216644
2379,0.6296722424855384
2380,0.5091319924917711
2381,0.5323110421200047
2382,0.49017276356669043
2383,0.6492516662128223
2384,0.42450292617109
2385,0.5695775419792388
2386,0.6085761839489435
2387,0.3934741257047805
2388,0.6175998867752706
2389,0.5213299970983327
2390,0.5674177533900977
2391,0.628068503570283
2392,0.5639786983467623
2393,0.5408702399913442
2394,0.4790357715169481
2395,0.4819643666387795
2396,0.5159257574249434
2397,0.5645014576822227
2398,0.4250276576558778
2399,0.5819153345855669
2400,0.3692703667435492
2401,0.5724320293713704
2402,0.39350563019126894
2403,0.4873648708209973
2404,0.5142297847868172
2405,0.5379518491177067
2406,0.48387024928649464
2407,0.45159858170828143
2408,0.7103381027936262
2409,0.4128865742320145
2410,0.43187538577466655
2411,0.4911350565608453
2412,0.28365155771375555
2413,0.5430901002474091
2414,0.5711745148221284
2415,0.3943227714294952
2416,0.2931838013856754
2417,0.3166547333425971
2418,0.6181834254999864
2419,0.36198154951782047
2420,0.5812274048734879
2421,0.45640873575468466
2422,0.5184704357469272
2423,0.591391243472161
2424,0.524234842986504
2425,0.5396416600232256
2426,0.4401356601761914
2427,0.4315458076388812
2428,0.4606340000800092
2429,0.5670856208492004
2430,0.41184319428390553
2431,0.48850308176748547
2432,0.49044116652436653
2433,0.5966444633389052
2434,0.47120757519413886
2435,0.5175731980524004
2436,0.5390387414998041
2437,0.43432945825083935
2438,0.48062935501893395
2439,0.3824163973546318
2440,0.6108527126518307
2441,0.44147939942459263
2442,0.5351730864574548
2443,0.521938204247282
2444,0.66607009982529
2445,0.548879944943022
2446,0.5014017514631192
2447,0.4542723638374971
2448,0.5819238560186838
2449,0.4807564812360501
2450,0.4005127473425032
2451,0.45621171055792437
2452,0.4486338658506555
2453,0.44261235928936904
2454,0.5430507139053544
2455,0.4950367314785343
2456,0.4741412760740312
2457,0.5189946456923941
2458,0.3396303382172337
2459,0.5204131724117079
2460,0.48607383532858695
2461,0.5878614587134613
2462,0.5452756954051461
2463,0.3918129431960999
2464,0.43390736297537436
2465,0.4609191212378924
2466,0.7561897645688959
2467,0.34782194798406396
2468,0.49383884379371007
2469,0.5690160529285031
2470,0.4710611110118195
2471,0.5488309029136098
2472,0.3998140473868474
2473,0.40959485162478865
2474,0.6425247768072185
2475,0.5083638570835153
2476,0.5102833424408987
2477,0.45029663886212135
2478,0.506468824286865
2479,0.48299989691095596
2480,0.4458773975878176
2481,0.5025791149837815
2482,0.6301649922690199
2483,0.4749144765304622
2484,0.3480472677426406
2485,0.4422427599074323
2486,0.5277496868553271
2487,0.3608377114898009
2488,0.45960080570708123
2489,0.5815350794809561
2490,0.3471619126048879
2491,0.5067828523263981
2492,0.5259537377509026
2493,0.6347834548058308
2494,0.5161401432006991
2495,0.4548255018965669
2496,0.586200036657539
2497,0.5110992958171843
2498,0.535975424731124
2499,0.43920809568233454
2500,0.6091665802616921
2501,0.41233100675020523
2502,0.8822024317547931
2503,0.4664711956342364
2504,0.7474847443830788
2505,0.5189102521348755
2506,0.5818122241838408
2507,0.5701736186869277
2508,0.4143052299569872
2509,0.3155004802838233
2510,0.6590082981675559
2511,0.5440241608594889
2512,0.27389949117670565
2513,0.5309674742259495
2514,0.6864510223820898
2515,0.4251496645964804
2516,0.45620708941756616
2517,0.542316675748931
2518,0.6264589988875697
2519,0.5865305880242291
2520,0.6568337459802123
2521,0.6948862104585114
2522,0.5295311926827533
2523,0.3265212746282028
2524,0.40580202890233924
2525,0.5467964265850672
2526,0.5094658347063649
2527,0.4988915429131109
2528,0.5651973995614544
2529,0.6299360291732252
2530,0.44945740781878685
2531,0.4395015113020053
2532,0.688058559831809
2533,0.3537398559696343
2534,0.6053324850119178
2535,0.5844504015412083
2536,0.48296926440466204
2537,0.6121181468418792
2538,0.6375900371837822
2539,0.2923694525853448
2540,0.6054092035997155
2541,0.4851658763156852
2542,0.4506762133909357
2543,0.4752020833030736
2544,0.5833107171390498
2545,0.42870540759176246
2546,0.4996040840637498
2547,0.47662731966841076
2548,0.5521586824103698
2549,0.4552878719493938
2550,0.5469827630771597
2551,0.4830955237784401
2552,0.6233470833185021
2553,0.6406234573640818
2554,0.597128751741837
2555,0.4655454112381599
2556,0.4053077768728255
2557,0.540883026904087
2558,0.441338399972692
2559,0.591763728245953
2560,0.5917934430627414
2561,0.5996744261113433
2562,0.5601404160721333
2563,0.4902600874602629
2564,0.4646240850490922
2565,0.3981994554019341
2566,0.5649619017274043
2567,0.47170914746538567
2568,0.40213688632909805
2569,0.5596453167327328
2570,0.4715286459175429
2571,0.5315592188833351
2572,0.48256491506964555
2573,0.5933941791116751
2574,0.296157935411541
2575,0.5349385507386798
2576,0.5389460171473626
2577,0.7038389277957215
2578,0.4752910328555608
2579,0.5985503432525524
2580,0.3894091050489624
2581,0.4481243730216217
2582,0.6203209555589371
2583,0.44844627010438715
2584,0.5211179660488223
2585,0.42758066951035656
2586,0.5797290733668458
2587,0.4689096602842097
2588,0.35334518501141876
2589,0.6311811206679658
2590,0.4999572967993331
2591,0.4813594850654671
2592,0.5316825060168353
2593,0.7961472249712741
2594,0.4407166228972366
2595,0.4935052583682967
2596,0.5576498596095052
2597,0.49690104168365756
2598,0.6728479838439635
2599,0.2777876353075274
2600,0.5557788059739767
2601,0.5201167844311497
2602,0.4526119353165433
2603,0.41667665215524097
2604,0.5453984526044054
2605,0.5205651064924616
2606,0.5995038546103036
2607,0.4570236584025216
2608,0.5320059629989224
2609,0.6182649055469228
2610,0.5944151013080325
2611,0.6574788422172098
2612,0.5635624722749837
2613,0.4947536358864124
2614,0.5686956553662117
2615,0.5588289222124956
2616,0.6135862896773107
2617,0.584767880135152
2618,0.4010624689311821
2619,0.4464749010150472
2620,0.40385111770926657
2621,0.5134927569503975
2622,0.4879136211256363
2623,0.8156879858286735
2624,0.5587269043095209
2625,0.3932168161026124
2626,0.5403282548385662
2627,0.5205315346159413
2628,0.5077313766373627
2629,0.4228820797700634
2630,0.474919553755981
2631,0.6765810522080988
2632,0.4746697523596165
2633,0.5979001242080338
2634,0.3063441414244298
2635,0.6459874812969228
2636,0.5089624877011953
2637,0.44566689504506124
2638,0.481335803969768
2639,0.4418056590180533
2640,0.41260545378180974
2641,0.6796826914422159
2642,0.45140922425437785
2643,0.6724229359894212
2644,0.4707089144618396
2645,0.6840770631164317
2646,0.5715141509112223
2647,0.6591221886558163
2648,0.371475950095399
2649,0.5629003604038
2650,0.46388478909924435
2651,0.3018905565377613
2652,0.3843408201193806
2653,0.5042741108670717
2654,0.4957190835721698
2655,0.48737760103997707
2656,0.5249304881853991
2657,0.4068303334739061
2658,0.5578425690171328
2659,0.4596116319440606
2660,0.504089761741286
2661,0.3185144143462698
2662,0.4535203375500981
2663,0.3181547724693757
2664,0.49565900214264785
2665,0.6027334519857677
2666,0.6293622938473933
2667,0.49300920685483457
2668,0.5549843357816486
2669,0.4881959371135312
2670,0.577524655861296
2671,0.543141559072216
2672,0.4751642811643121
2673,0.5958819847214194
2674,0.4208930475130587
2675,0.41777623327803076
2676,0.4589350378672944
2677,0.4446198937181587
2678,0.5557055951620659
2679,0.5127429625606569
2680,0.4542063568880403
2681,0.44143114614972406
2682,0.5123604684736521
2683,0.3767278031314689
2684,0.5197127022538471
2685,0.5475803298834467
2686,0.5312899754149168
2687,0.5805783899987204
2688,0.6511204124828531
2689,0.5888018747313974
2690,0.592828552827305
2691,0.5760125268633756
2692,0.6137458604004025
2693,0.5451935344748056
2694,0.3482495564936333
2695,0.6569093875634944
2696,0.45474531930023665
2697,0.6022495481351898
2698,0.46343128584750576
2699,0.3931845814327391
2700,0.3838298398250569
2701,0.39044526559117165
2702,0.598975054270051
2703,0.5884697764740211
2704,0.5216259135475971
2705,0.40250098966331244
2706,0.45908995033632494
2707,0.7018970494722704
2708,0.46753870976634204
2709,0.5427548246859932
2710,0.8207306626275008
2711,0.7333038132096836
2712,0.4667677835399649
2713,0.37591877250163785
2714,0.4819588537861477
2715,0.580797384811604
2716,0.4619631133456231
2717,0.43776757070805844
2718,0.5811533706290744
2719,0.42524625352876017
2720,0.7365508693437096
2721,0.48569548350133224
2722,0.45761127466103696
2723,0.6506571861164013
2724,0.5203940308392402
2725,0.4745184066181976
2726,0.5580552373871903
2727,0.42262009594254285
2728,0.5010275647028075
2729,0.7479529179001367
2730,0.39493531397696713
2731,0.675715666561666
2732,0.44567535291181576
2733,0.5009480502931641
2734,0.5142031252597223
2735,0.5108364439412498
2736,0.47061869262730044
2737,0.4394585048711313
2738,0.4654763553619712
2739,0.4867262573322393
2740,0.39255047366898865
2741,0.3800469734350734
2742,0.413002359854123
2743,0.38555336074012914
2744,0.5633673458966767
2745,0.509732006423175
2746,0.6875018643305443
2747,0.5446057783380407
2748,0.49267793437709756
2749,0.49437186487976525
2750,0.4700071647356449
2751,0.40166685296548177
2752,0.6204975731203388
2753,0.7240289674595184
2754,0.5506036828662781
2755,0.5252221463204345
2756,0.5444337899948287
2757,0.6389573306247629
2758,0.48501934145779335
2759,0.4402794086776374
2760,0.4797173166743098
2761,0.4261084045052145
2762,0.5155105641098204
2763,0.7186743211935587
2764,0.4648445151824902
2765,0.5198740634102649
2766,0.5298465337291697
2767,0.37340037368699747
2768,0.45057181476711017
2769,0.4962013914676259
2770,0.4442235143714024
2771,0.49584216753566457
2772,0.5082443050507948
2773,0.5289471704132045
2774,0.4872012319799076
2775,0.38564035187353723
2776,0.4864915795627315
2777,0.4935017911697632
2778,0.4562797158239281
2779,0.5403846050869652
2780,0.46721326279813524
2781,0.5893875079945647
2782,0.5625397003206347
2783,0.5061310084518679
2784,0.4151161650004293
2785,0.43651547578029776
2786,0.5944679174202327
2787,0.595936863833489
2788,0.2806216994710747
2789,0.536303634663932
2790,0.4608769005381003
2791,0.5059112609221675
2792,0.49164704139369525
2793,0.4445273555111306
2794,0.7288599818005471
2795,0.4773794708143146
2796,0.5261589044891364
2797,0.4244103115075735
2798,0.6034332578078064
2799,0.40521205986880937
2800,0.48112304397886635
2801,0.7260748547566953
2802,0.3747815951889045
2803,0.5805693829315439
2804,0.5303037123283089
2805,0.43664851154755824
2806,0.6429161726038344
2807,0.431298415672456
2808,0.5732320744171736
2809,0.43159605926354067
2810,0.4727424755472911
2811,0.4962868097428388
2812,0.5140572188823739
2813,0.5356257133384738
2814,0.44883709837187025
2815,0.4754254542448626
2816,0.7936547992711331
2817,0.6281462959312533
2818,0.6614214122305755
2819,0.6242142445526423
2820,0.5151802751245383
2821,0.45908756823798763
2822,0.6814680580469724
2823,0.5574486272578523
2824,0.3981415535267474
2825,0.5784480321993719
2826,0.4826413022850336
2827,0.5093413603684416
2828,0.3537101700295787
2829,0.35172114936662274
2830,0.5610360520223774
2831,0.4130870798283193
2832,0.3962014383322017
2833,0.5046751152065692
2834,0.487686196570132
2835,0.5457057034384252
2836,0.45008218496685043
2837,0.5627553579661206
2838,0.5008673401725666
2839,0.33604455423061425
2840,0.4403265515943662
2841,0.3896409824142458
2842,0.5196971209740696
2843,0.444655542538922
2844,0.47482716577712547
2845,0.4488744886488851
2846,0.5059356932947499
2847,0.511995195935458
2848,0.48739821244081033
2849,0.49292970762920696
2850,0.5140743913299408
2851,0.4968185721672494
2852,0.8267144910644713
2853,0.43040798054997387
2854,0.5802512081844745
2855,0.5622462559747654
2856,0.6672896496655695
2857,0.41285084718368575
2858,0.694171040376532
2859,0.4936213905813588
2860,0.8128934122801076
2861,0.559712896248355
2862,0.4155825167118806
2863,0.44780646381370487
2864,0.6565615976457803
2865,0.4476132483521029
2866,0.48774701300676404
2867,0.5233030661526585
2868,0.5185750170703817
2869,0.4483150589629636
2870,0.47721109947288964
2871,0.6969927914110007
2872,0.4454343781101774
2873,0.49085939968863057
2874,0.456820167967988
2875,0.5593973132248865
2876,0.5116312314093128
2877,0.5013193539054587
2878,0.5355545021023622
2879,0.43309232731414854
2880,0.3382933286737063
2881,0.4192131080319065
2882,0.4781577921373598
2883,0.7117536682928718
2884,0.44841411732717434
2885,0.44741522950275137
2886,0.5968433439449438
2887,0.42727455360402833
2888,0.45902588444175996
2889,0.4214650017738141
2890,0.3507409967045836
2891,0.524971923394849
2892,0.46535502806352824
2893,0.38788794728689335
2894,0.48925116885565184
2895,0.49303090521888915
2896,0.447984804346343
2897,0.5341667886408096
2898,0.4633152090129275
2899,0.7136077861936966
2900,0.5340076770093157
2901,0.3692720701714458
2902,0.4362573476717849
2903,0.496395617448014
2904,0.5215202710148192
2905,0.4075897314340872
2906,0.47945911434855265
2907,0.4267262871916173
2908,0.45151358401271563
2909,0.4695251691299923
2910,0.4852317763183274
2911,0.4261951038709922
2912,0.7018664372437902
2913,0.5872086515773183
2914,0.37378262863377704
2915,0.4891552318468033
2916,0.3985713845337371
2917,0.6437026561285839
2918,0.7219662262049357
2919,0.4473225511923543
2920,0.40786515935943896
2921,0.48629952336529025
2922,0.5601721885992452
2923,0.4404317489265823
2924,0.7968261500480006
2925,0.5574973736097761
2926,0.6498953779883629
2927,0.44141921237032783
2928,0.38400189314238226
2929,0.43483021469239935
2930,0.5528732197359953
2931,0.36065096471681846
2932,0.6587608665154311
2933,0.5567944729769836
2934,0.6513364355836175
2935,0.4676642883286999
2936,0.39460235936690097
2937,0.648297501782225
2938,0.41186423757722634
2939,0.4471461545802237
2940,0.6326310563440465
2941,0.6367661597522489
2942,0.5211167866522896
2943,0.3867346617016439
2944,0.48006651500926995
2945,0.6284038591707465
2946,0.40607275388413006
2947,0.5946844963488278
2948,0.40113432575890273
2949,0.45787149966156426
2950,0.4436558261839633
2951,0.4014839002038055
2952,0.42120700510771925
2953,0.5776173882306513
2954,0.5272437667338065
2955,0.43227626260845575
2956,0.45522680198213483
2957,0.650433962637797
2958,0.6522563524272715
2959,0.38726195115596074
2960,0.40871501595942084
2961,0.47000192519761225
2962,0.4988815364940875
2963,0.48618922742794246
2964,0.412939412291347
2965,0.6100239223378668
2966,0.546380237773038
2967,0.4422616159526692
2968,0.7677555889058393
2969,0.7485377062240206
2970,0.5242053462418433
2971,0.5696617327456356
2972,0.37556445645209124
2973,0.6171869854390578
2974,0.5381221869622618
2975,0.4298847661148049
2976,0.633845768513353
2977,0.4077398898475314
2978,0.6972067185788495
2979,0.4921844631920123
2980,0.5123088099098039
2981,0.5162774103492103
2982,0.526885629041163
2983,0.4773419648472971
2984,0.4384103356063247
2985,0.4569345377388423
2986,0.5812946135893746
2987,0.4104767323562664
2988,0.7904403165306813
2989,0.4516402687716693
2990,0.4639317632132906
2991,0.5219709878801582
2992,0.47512043418539956
2993,0.53756651481933
2994,0.5623695885694515
2995,0.44031756506319814
2996,0.4529002952943764
2997,0.5233318174370222
2998,0.5233319146546471
2999,0.43209336337658893
3000,0.6094959439449115
3001,0.5723200522531204
3002,0.42245444473931826
3003,0.5805769959377101
3004,0.5517008666770458
3005,0.43278338105185427
3006,0.48131880643123653
3007,0.5521627785186705
3008,0.45782182898977497
3009,0.5298146210226916
3010,0.5081945734792621
3011,0.38285020667166414
3012,0.6243552630053383
3013,0.45962429194628707
3014,0.5383284725826649
3015,0.7576268783367258
3016,0.6091944301769745
3017,0.4918560947041487
3018,0.5749241770776546
3019,0.4906573648870537
3020,0.4627989733891225
3021,0.5125269057191905
3022,0.5293083655305287
3023,0.3083949022017263
3024,0.5779963299360898
3025,0.42420137271343317
3026,0.5964758319803686
3027,0.5561853509984727
3028,0.4831665213414769
3029,0.5246594872414219
3030,0.4834866535810982
3031,0.6805322901883217
3032,0.4242884655489894
3033,0.493966562594219
3034,0.7004590822656535
3035,0.4293525450231707
3036,0.3869873784041451
3037,0.5081993914686221
3038,0.6045308734911773
3039,0.4523865051823943
3040,0.5656715930824573
3041,0.48046699487081207
3042,0.5535623163118232
3043,0.5823328978964842
3044,0.5295168765134343
3045,0.5068676442489816
3046,0.4101538445580321
3047,0.5990732874569148
3048,0.4066861909730747
3049,0.6113977400613264
3050,0.5758192460781842
3051,0.40372502714109054
3052,0.4616541008023683
3053,0.5547300521506282
3054,0.3603345318045729
3055,0.4006881582433141
3056,0.43416808781467586
3057,0.4843708157314096
3058,0.7147251445752286
3059,0.44245005600341025
3060,0.43307561855136006
3061,0.5301659130039139
3062,0.31555414489513334
3063,0.506598845637026
3064,0.5305941996409389
3065,0.5573713289601596
3066,0.6079873003314105
3067,0.4509054632592716
3068,0.43784554737075276
3069,0.47125341809177906
3070,0.5478811599285671
3071,0.5119165516206851
3072,0.4668195810389793
3073,0.5463533028130071
3074,0.6800520653680585
3075,0.7511820876606873
3076,0.47340034136379716
3077,0.5505505329676899
3078,0.4038682634245753
3079,0.5674849173577663
3080,0.5016270470097108
3081,0.5593148093316292
3082,0.4271088125070828
3083,0.49779572367088903
3084,0.6565561017464895
3085,0.6669990132018645
3086,0.5042047522269563
3087,0.584634818712725
3088,0.709118414125183
3089,0.6001556571821289
3090,0.5742519602701034
3091,0.3785246760617046
3092,0.5312105212208839
3093,0.7006369999337063
3094,0.40011732490571017
3095,0.5502699019408575
3096,0.4911311220069822
3097,0.5132689495524334
3098,0.5650344613273852
3099,0.4245488250913194
3100,0.6392645400496012
3101,0.4606834901493238
3102,0.3668024427613411
3103,0.5905460084310683
3104,0.49621362272995406
3105,0.7324302775820959
3106,0.5047545830902069
3107,0.6627446130447752
3108,0.6316281042357795
3109,0.480597762333976
3110,0.5918163559276393
3111,0.5564084405471663
3112,0.41023407000785456
3113,0.45013292558490875
3114,0.5981909440889069
3115,0.36460874146436756
3116,0.38484569452853734
3117,0.578793126186041
3118,0.42339943370767197
3119,0.503527919213639
3120,0.7642146363836458
3121,0.5655672735764026
3122,0.555091494792073
3123,0.48771916947337407
3124,0.6507780352934914
3125,0.6095991069988119
3126,0.4144216745979489
3127,0.4647879838201176
3128,0.4772724142208463
3129,0.37813626604056616
3130,0.5149206558033455
3131,0.5153788550886184
3132,0.30656433152905405
3133,0.6777252855683494
3134,0.6538956856082919
3135,0.40687409493049603
3136,0.4708843719562517
3137,0.5299755035565972
3138,0.7093446095597753
3139,0.6959756539247686
3140,0.49838077950233384
3141,0.47645567584353765
3142,0.6674414704454671
3143,0.41822665502310136
3144,0.5793509427399773
3145,0.5314874085207272
3146,0.5181344378433511
3147,0.7718435519231663
3148,0.41377376517485187
3149,0.41824157470063006
3150,0.5032756093105496
3151,0.4973169824677784
3152,0.4796997718594199
3153,0.5327280085397913
3154,0.5883416997848014
3155,0.3395364306188847
3156,0.505002072967805
3157,0.5647510953887972
3158,0.5907780306465552
3159,0.4689803203914655
3160,0.5793568087848561
3161,0.46508289520392515
3162,0.5707548838869364
3163,0.5499905325017893
3164,0.4235526267649538
3165,0.5371631991232826
3166,0.5271394017157319
3167,0.5570630932144714
3168,0.6877527135792583
3169,0.8145251291386656
3170,0.4171691065249087
3171,0.4392504484823214
3172,0.42225781014049457
3173,0.4287213590199083
3174,0.43879769218317033
3175,0.4969860365224684
3176,0.6107537189143358
3177,0.44907733972362024
3178,0.4613395958877025
3179,0.5427161711585881
3180,0.4082194931901068
3181,0.5014157327328888
3182,0.46036960262163595
3183,0.5961226830257175
3184,0.5538544499822519
3185,0.36957543656926206
3186,0.5093614476761096
3187,0.45492408491376063
3188,0.5674137990696048
3189,0.49474962476795725
3190,0.6985556803137656
3191,0.49307787007752046
3192,0.6673356273330108
3193,0.5317348360312901
3194,0.41364020261737133
3195,0.6103579099803318
3196,0.4316442863903887
3197,0.6498026726838568
3198,0.3279210688437618
3199,0.5218644518086442
3200,0.49395834735874483
3201,0.39877972192208544
3202,0.5662144050538445
3203,0.5040514899757048
3204,0.6110528490906882
3205,0.6118503534727839
3206,0.5050338095325527
3207,0.48348424854525757
3208,0.7675727477620473
3209,0.4326731721970611
3210,0.4661416420604423
3211,0.45426209618718116
3212,0.5520812103120831
3213,0.47359371962265345
3214,0.38205603310317765
3215,0.3729281923562675
3216,0.5043127312774166
3217,0.6593767641106887
3218,0.4878636881838139
3219,0.47906783425331184
3220,0.5981696489846635
3221,0.4071757026891069
3222,0.5632751610520375
3223,0.4700594345363377
3224,0.4696958604013192
3225,0.46288872499289635
3226,0.5937488094845549
3227,0.5710005685492302
3228,0.4395844641095867
3229,0.4407004080189166
3230,0.6643277695812712
3231,0.5387221148522425
3232,0.4357809341348991
3233,0.47253322293042227
3234,0.5116925636849355
3235,0.612813254223462
3236,0.49782907917026276
3237,0.48959386258131615
3238,0.49010564351030783
3239,0.7245126652117535
3240,0.46499761431742553
3241,0.6358455823189708
3242,0.536480999834173
3243,0.3410891294413621
3244,0.3668986379621254
3245,0.5349798243482815
3246,0.4803760082835112
3247,0.618856909427057
3248,0.4962871962887624
3249,0.5294984587690457
3250,0.46298887321707066
3251,0.6353039342521704
3252,0.33386995700010713
3253,0.5543895223336138
3254,0.6586130094323743
3255,0.5123769627676066
3256,0.7416162908556199
3257,0.44247934596756666
3258,0.4681359315172628
3259,0.38658280942708056
3260,0.5612890353978718
3261,0.5537617087256607
3262,0.5529517133000146
3263,0.3664059185934903
3264,0.6805898173902146
3265,0.36740186327595237
3266,0.5225810319385913
3267,0.48391103389613893
3268,0.4846762340651847
3269,0.5790633889225583
3270,0.5895584445271861
3271,0.5960028936272133
3272,0.4940731650831357
3273,0.4849425109577188
3274,0.6209690685288893
3275,0.5076954136446432
3276,0.6916898966689378
3277,0.7008132058709745
3278,0.36343570060060715
3279,0.5675344987822877
3280,0.4415636983974434
3281,0.518144500539295
3282,0.4813364449119708
3283,0.5767760679430521
3284,0.47222502793999643
3285,0.5938839150307349
3286,0.5720264240769608
3287,0.580972299486744
3288,0.588842308700274
3289,0.5715569684328355
3290,0.5068756635799094
3291,0.5482160001288449
3292,0.4832644822654449
3293,0.3270819593400752
3294,0.4635458245135072
3295,0.4165139222626185
3296,0.37022141313532864
3297,0.49968219083042587
3298,0.6110490997541401
3299,0.6955559714943145
3300,0.3958717357908827
3301,0.4417960188918225
3302,0.46474802367445905
3303,0.48293653572037687
3304,0.35667875506897645
3305,0.5827741660737129
3306,0.7011615785272187
3307,0.47771667790497757
3308,0.4497972728204514
3309,0.42601192717002845
3310,0.35921472906756263
3311,0.5490271978200778
3312,0.5109612293208705
3313,0.5315049231156889
3314,0.7454714350123366
3315,0.48316871021106506
3316,0.3760019907141227
3317,0.5414432195965492
3318,0.590282457950991
3319,0.6503243649860159
3320,0.5921376950428291
3321,0.48898611253379626
3322,0.39975125747183593
3323,0.5511296874525298
3324,0.4538267676876094
3325,0.5628263867503703
3326,0.49291264636942766
3327,0.4933868664275401
3328,0.6107459673295198
3329,0.546905824475896
3330,0.48345164867088564
3331,0.5108345779514096
3332,0.6234003597003167
3333,0.3176860612383475
3334,0.5669345340657561
3335,0.5833442346880408
3336,0.4975216475891683
3337,0.5509474705100393
3338,0.4554468284570298
3339,0.49467965792711904
3340,0.4747283127417725
3341,0.6369744598939248
3342,0.3970351355517497
3343,0.3770916891882825
3344,0.5472284844200893
3345,0.5287594742355537
3346,0.3553371010098216
3347,0.5901992915498732
3348,0.5936901284187338
3349,0.6110858144622382
3350,0.39131736334996137
3351,0.5596979495554815
3352,0.5577171019197878
3353,0.5623528562502054
3354,0.7512969277272962
3355,0.4047297628890123
3356,0.5158293649132818
3357,0.528384456936807
3358,0.4552670955749533
3359,0.4647929295925016
3360,0.5073495122885852
3361,0.5862911125437582
3362,0.362574590554075
3363,0.5566962973290049
3364,0.5295341137977694
3365,0.3799119198786607
3366,0.29799804989557094
3367,0.470667936799204
3368,0.5339785506735398
3369,0.33490841559170886
3370,0.6183887257777649
3371,0.40762561288789506
3372,0.4885751494589224
3373,0.48259665106124944
3374,0.5103796149164103
