id,efficiency
2060,0.515120346385082
2061,0.4673109312728272
2062,0.45937840810730535
2063,0.5485547381705782
2064,0.5267833244468942
2065,0.5129499832584017
2066,0.40585212585542507
2067,0.4994584994847582
2068,0.5528461058945435
2069,0.45450844043757677
2070,0.5498119663346142
2071,0.5182942764937319
2072,0.49071912030298215
2073,0.44653330096283383
2074,0.5995039813681
2075,0.46749791979713784
2076,0.5421096432907699
2077,0.317361269039111
2078,0.47469040122665973
2079,0.43943425885381515
2080,0.46027021594394313
2081,0.6091403268529003
2082,0.5596350728714423
2083,0.536960294405203
2084,0.5500590859001999
2085,0.6430807137686383
2086,0.39418661182829595
2087,0.6228035561752403
2088,0.5191057721396373
2089,0.5202394120220912
2090,0.5066566276242792
2091,0.49451135849781025
2092,0.5666080441854842
2093,0.5721290164908464
2094,0.5029965592914731
2095,0.5103034331211642
2096,0.4587948374613191
2097,0.6548613123930362
2098,0.5515893598760258
2099,0.6170761372106153
2100,0.4960438974182111
2101,0.47678234509440465
2102,0.4679085953339026
2103,0.33732778712830935
2104,0.688150294075724
2105,0.3721602385179992
2106,0.5198801136369138
2107,0.3962064697421468
2108,0.4278168399161544
2109,0.510239231794337
2110,0.44919511061549855
2111,0.400108093538897
2112,0.48499476275300246
2113,0.3752613422183728
2114,0.5789157694328377
2115,0.5791163433052802
2116,0.3054039644563318
2117,0.47754185782820713
2118,0.5689859514111912
2119,0.40480111949261044
2120,0.5098870600118115
2121,0.5495530186050654
2122,0.4620487664465216
2123,0.5630186421694656
2124,0.6060236750407579
2125,0.4537921195086554
2126,0.4549576746847901
2127,0.6447872662998702
2128,0.4628280349694265
2129,0.5024070561009761
2130,0.4133445564847804
2131,0.4003367964000617
2132,0.6186316398752876
2133,0.30991489604275557
2134,0.40870179169461807
2135,0.582147999294433
2136,0.6307662996291139
2137,0.47341112398677154
2138,0.40676970875247065
2139,0.6464276913361413
2140,0.43580222491990384
2141,0.5853047371956972
2142,0.5684746081376044
2143,0.5492160520331808
2144,0.5427119912463194
2145,0.540115106468285
2146,0.6418056212939245
2147,0.5551471998726196
2148,0.5617084822021479
2149,0.4889775140404353
2150,0.5700669883746396
2151,0.5381401191964823
2152,0.48596552684209193
2153,0.4797371420106469
2154,0.42005329121686685
2155,0.5945905284974469
2156,0.4256910841850683
2157,0.5405777166268262
2158,0.542071777230758
2159,0.49367582108588515
2160,0.4064897847738891
2161,0.49728715722186934
2162,0.27427453761981724
2163,0.5395766773804027
2164,0.6020633719018473
2165,0.4962529342351285
2166,0.486542533502778
2167,0.4388986318656336
2168,0.6006978578422331
2169,0.5276066434037556
2170,0.5704924798691149
2171,0.4903486408915043
2172,0.51223772836242
2173,0.4277437939125761
2174,0.773594753171869
2175,0.5535131271808904
2176,0.788640085438578
2177,0.4107412703299289
2178,0.6264885872128456
2179,0.5138911182560957
2180,0.6108614086718216
2181,0.34909943989523384
2182,0.6011541689980842
2183,0.37367508479189127
2184,0.5908842745872231
2185,0.3808702019611516
2186,0.5134198060969606
2187,0.657511846860741
2188,0.5142281371836201
2189,0.42049505883348814
2190,0.3831670091923627
2191,0.6364055932937855
2192,0.6635803228907218
2193,0.4168193961753204
2194,0.47219955976627936
2195,0.4734979903101486
2196,0.37382007657595295
2197,0.32374335050138114
2198,0.5131870743687568
2199,0.4831520486646763
2200,0.6254758448290385
2201,0.33467807916363057
2202,0.5792187856134614
2203,0.502660742736067
2204,0.5490350537236779
2205,0.6022625430159323
2206,0.5247765199871637
2207,0.5104925303032655
2208,0.45141024107111427
2209,0.541794083192924
2210,0.5098461603254076
2211,0.42181477145003754
2212,0.3808815885741126
2213,0.7248978196914333
2214,0.450361585166938
2215,0.5175841347473167
2216,0.5136318517647211
2217,0.43138373037646005
2218,0.3660554715847226
2219,0.42250578107231007
2220,0.4598899734981341
2221,0.5166068522814111
2222,0.5034903175633598
2223,0.5070174256493871
2224,0.6116981902086831
2225,0.5354667621500866
2226,0.33874687292643557
2227,0.46546896890197864
2228,0.6399220745216052
2229,0.53018340615386
2230,0.6582083868674271
2231,0.4008778493641145
2232,0.5254388642166941
2233,0.5621560940907511
2234,0.47065387077257803
2235,0.44598458302262856
2236,0.455928803326735
2237,0.5814261566530785
2238,0.4774051091791147
2239,0.7338505286001915
2240,0.6213514072090174
2241,0.4743154922275963
2242,0.5249510301062585
2243,0.5339014815735208
2244,0.30658998029491613
2245,0.4700299075423331
2246,0.48054465428034376
2247,0.5148322456787309
2248,0.5545962545237213
2249,0.5741531858791813
2250,0.35931229834569933
2251,0.45124717976147366
2252,0.49814079292307945
2253,0.5552625448022308
2254,0.5094373703814608
2255,0.5581142180428014
2256,0.5723273876530879
2257,0.4604133817850524
2258,0.5054558998645415
2259,0.4183679052837235
2260,0.5040634714436418
2261,0.44967013324681915
2262,0.36404842197151055
2263,0.47315293403702974
2264,0.6242123394399481
2265,0.4876086302834821
2266,0.6091175861650822
2267,0.35589680555238346
2268,0.44266321143913245
2269,0.4954852401800949
2270,0.45339066367321124
2271,0.525748651064653
2272,0.487009706827946
2273,0.4766445955352978
2274,0.47056492197778965
2275,0.5688813327714524
2276,0.4138449344675834
2277,0.49000925273016804
2278,0.46119033960169276
2279,0.4222776487081248
2280,0.58237298655426
2281,0.6629976654294705
2282,0.5443487509150327
2283,0.5166935257511351
2284,0.37552282415796157
2285,0.48530021174621396
2286,0.6507403689994202
2287,0.3126494372770594
2288,0.44001657504514213
2289,0.6160219784209584
2290,0.3664109595527165
2291,0.5077285125118305
2292,0.48005234169964517
2293,0.3653558029757207
2294,0.5912267274617147
2295,0.4007220882636702
2296,0.512350142907037
2297,0.6200208607419437
2298,0.4771095631137836
2299,0.6170127017881395
2300,0.5810891286056812
2301,0.3639448155720899
2302,0.47526398028919736
2303,0.49005935581785565
2304,0.5008059566091401
2305,0.45938930301628567
2306,0.6081153159940254
2307,0.6434039315024744
2308,0.49966840931931955
2309,0.47238290028274577
2310,0.4518989846715371
2311,0.5540543546296259
2312,0.4292373859877401
2313,0.605770374741537
2314,0.37818906450149115
2315,0.3974866984386196
2316,0.4841614081011425
2317,0.5396626123216137
2318,0.5004200294946894
2319,0.6144929030826756
2320,0.4613363385155864
2321,0.5252248890889017
2322,0.45669423593481717
2323,0.42601976887733173
2324,0.6358146629595023
2325,0.4691166719966713
2326,0.4640858334462177
2327,0.6043485020664274
2328,0.42957823437801146
2329,0.45628023667327255
2330,0.5307220233955103
2331,0.5354828918126895
2332,0.5501757199203539
2333,0.44360079205045366
2334,0.669263903891375
2335,0.4010117959643438
2336,0.6590462398499266
2337,0.40120330966093576
2338,0.44667332551744465
2339,0.4190816621781366
2340,0.5576648566573805
2341,0.6842521340973189
2342,0.582823891412529
2343,0.6761268328089738
2344,0.3380891608048202
2345,0.4567578342075862
2346,0.5235174729440768
2347,0.4624824231405409
2348,0.42692483515975965
2349,0.45819560692793715
2350,0.4340880579716142
2351,0.7798295966744728
2352,0.4240012935999218
2353,0.4520555863052049
2354,0.4791911938892621
2355,0.4968452400511705
2356,0.5487601698517164
2357,0.5882237680387288
2358,0.40359656224205054
2359,0.7049768927774789
2360,0.31820187960914126
2361,0.5681863023580362
2362,0.5443156926487926
2363,0.5993047360520176
2364,0.597394965274118
2365,0.3944831226579808
2366,0.5002585789732237
2367,0.7073780973214934
2368,0.5310663407863796
2369,0.5290255530348258
2370,0.5530751406954959
2371,0.49467104175194976
2372,0.6188110294236093
2373,0.5440372092831307
2374,0.4705938887468264
2375,0.40926530903154656
2376,0.6345881697962295
2377,0.580513564915675
2378,0.40369746003369045
2379,0.6248467105119015
2380,0.4889269231079947
2381,0.5390352305752639
2382,0.5037559938403273
2383,0.6429673293427367
2384,0.43001212895451424
2385,0.5646133485595826
2386,0.6111946444455381
2387,0.43782202703902584
2388,0.5973798038050813
2389,0.5249660805571192
2390,0.588845897117336
2391,0.6717757252731484
2392,0.5752532738940701
2393,0.5504923347271369
2394,0.4889620361310403
2395,0.48250687762423894
2396,0.5516435922667551
2397,0.5390021181437259
2398,0.42744118829036637
2399,0.5761562872028048
2400,0.37392871915931636
2401,0.5609831460192094
2402,0.38440056738689776
2403,0.4868889652760071
2404,0.5153793255084977
2405,0.5294638594124716
2406,0.4805974909645965
2407,0.45387611993594845
2408,0.6963207799536075
2409,0.42169017892009464
2410,0.4246645047543254
2411,0.5137659247168767
2412,0.2759509053765896
2413,0.5678105523869714
2414,0.5635099983344798
2415,0.38473068406353406
2416,0.4177449459871454
2417,0.33096052964381073
2418,0.5949349649657005
2419,0.3735088882733848
2420,0.5915144233149885
2421,0.4712035036448228
2422,0.5171979338874522
2423,0.6034457002947544
2424,0.5202668933673475
2425,0.5513189788476165
2426,0.4538930694682719
2427,0.4392673045888795
2428,0.4636543586774948
2429,0.5589038203894017
2430,0.4394775416481238
2431,0.47231984704392715
2432,0.48744625735354674
2433,0.6298367599806465
2434,0.4696449045441238
2435,0.5085530089448138
2436,0.5333254838285129
2437,0.4203114672476076
2438,0.47830885151334535
2439,0.3736523044283828
2440,0.6278454222578613
2441,0.45444636727793153
2442,0.527763039511326
2443,0.513087024282795
2444,0.6528523648908457
2445,0.5478560268528394
2446,0.4940178577369192
2447,0.43918995944545003
2448,0.578962206643423
2449,0.4767378070948425
2450,0.40895063578488333
2451,0.4532410662302695
2452,0.4384636539009943
2453,0.46115385632554506
2454,0.5317123028427417
2455,0.48598142631295893
2456,0.4975302039617713
2457,0.543649808209052
2458,0.3643832368522837
2459,0.5746348637992238
2460,0.4700006624222066
2461,0.5753794838150679
2462,0.5419004000535619
2463,0.3843115072317076
2464,0.43974261941253445
2465,0.4692748754996572
2466,0.7277614977313203
2467,0.3746414682004726
2468,0.47952706110930166
2469,0.5673118740095173
2470,0.47224433194950954
2471,0.5473023753004735
2472,0.3951785277818587
2473,0.40915247700750257
2474,0.6252213775940856
2475,0.5354448344058209
2476,0.5322456252023766
2477,0.46240122634172387
2478,0.5151022997299819
2479,0.5039342393297783
2480,0.44772015414115884
2481,0.5288850189265712
2482,0.6403583696673945
2483,0.46862905272469213
2484,0.3438681406366868
2485,0.44366303537702123
2486,0.5158324000044345
2487,0.36752123839553263
2488,0.46426397757021043
2489,0.5767438634099289
2490,0.3414301708898435
2491,0.5085219033144153
2492,0.5282660213066901
2493,0.6467000509907859
2494,0.5171848013916769
2495,0.44954410349345864
2496,0.5873648619592426
2497,0.5017822804894294
2498,0.5451234735511843
2499,0.4346121794392772
2500,0.6459096681582945
2501,0.40582033048745103
2502,0.8676005983281012
2503,0.46194174990012726
2504,0.7101861144176791
2505,0.5220915482416544
2506,0.599577525417244
2507,0.5531143681066464
2508,0.40566013895720054
2509,0.33349324748587605
2510,0.6548751197800922
2511,0.5629887924060721
2512,0.2948382815667401
2513,0.5339031243846488
2514,0.6882117707488487
2515,0.4220584973878587
2516,0.4516015445645891
2517,0.55672912877729
2518,0.6107682182846315
2519,0.5926763230935261
2520,0.6655520098822034
2521,0.6944637122314088
2522,0.5188307860606969
2523,0.32995596126237814
2524,0.41305441555797273
2525,0.5418510703571382
2526,0.5043627408902136
2527,0.49673881065403513
2528,0.5716202278376681
2529,0.6130368771704706
2530,0.4553444195594736
2531,0.45135617420537066
2532,0.6406948223202331
2533,0.35471561012115416
2534,0.5887016799276648
2535,0.6056506821640095
2536,0.47041424575791524
2537,0.6248926637646672
2538,0.6278217095679519
2539,0.3244490765388761
2540,0.6141244723790305
2541,0.506450302272917
2542,0.4539020871490447
2543,0.49059079767172165
2544,0.5620001545586728
2545,0.4256321302970534
2546,0.48859964054090455
2547,0.4637655403692733
2548,0.5363750899204476
2549,0.4398294866264294
2550,0.5294036783362301
2551,0.4807260018746842
2552,0.6184034363944715
2553,0.6301562089225978
2554,0.5778623449366602
2555,0.46246541850316447
2556,0.4107666977435471
2557,0.5463338508640003
2558,0.4559439711237516
2559,0.6084188803377071
2560,0.5972640929428916
2561,0.6056693392777515
2562,0.5493817269585985
2563,0.48332879576647514
2564,0.4600942037362685
2565,0.392855309980483
2566,0.5486689682624455
2567,0.47494248904205705
2568,0.39742952019282285
2569,0.5427483395910553
2570,0.4769611728338745
2571,0.5260916491659895
2572,0.4711369518594619
2573,0.6152241094461726
2574,0.29351349655337344
2575,0.5413222193944147
2576,0.5472399376579471
2577,0.7117622034850921
2578,0.49160892066650597
2579,0.5952372771854808
2580,0.40258717580268666
2581,0.459867340417766
2582,0.6115251792194112
2583,0.4483212310863731
2584,0.5129092174310426
2585,0.43044139698434236
2586,0.5537977913475469
2587,0.4604115202462946
2588,0.3380679543995413
2589,0.62560310934178
2590,0.4952407888782613
2591,0.5162524338072512
2592,0.5259951383825818
2593,0.7695055679338676
2594,0.4406483118036917
2595,0.48026248192625864
2596,0.539993597912412
2597,0.529256431973316
2598,0.6469046625662553
2599,0.28873099350005305
2600,0.5481279789848212
2601,0.4990056795277482
2602,0.4508469526016583
2603,0.4031122931517288
2604,0.5349721657743611
2605,0.496780349593017
2606,0.6153754617349261
2607,0.46575324616021696
2608,0.5866528777397502
2609,0.6405859640571361
2610,0.5605831246569277
2611,0.6498087439527875
2612,0.5568788617509153
2613,0.4919921449498972
2614,0.5385304856945581
2615,0.5397045348884646
2616,0.6149882405806419
2617,0.5649118395069035
2618,0.40056054773992145
2619,0.45330102771648484
2620,0.39560598370683664
2621,0.5106955462540483
2622,0.4880974535835616
2623,0.7974780499450684
2624,0.5720158402436208
2625,0.41103846572809033
2626,0.5367575080982601
2627,0.5118793918473852
2628,0.49845102337851444
2629,0.41668148319032383
2630,0.5005007051394088
2631,0.6554013491345767
2632,0.46000651847239027
2633,0.5795108834755478
2634,0.29922738147297423
2635,0.6773970537005152
2636,0.5121936264974192
2637,0.4333272287065668
2638,0.4889153725330786
2639,0.4288826028937205
2640,0.4225547870114337
2641,0.6642673283245824
2642,0.4556124301732538
2643,0.6509044087015763
2644,0.4578865041978517
2645,0.6456236375742375
2646,0.551118199041225
2647,0.6951824887394036
2648,0.3949038290048108
2649,0.5679705755072018
2650,0.4775306857188024
2651,0.309933544674152
2652,0.3942480527305108
2653,0.5156923332011569
2654,0.5001815858838299
2655,0.47406733203583684
2656,0.5243563088197174
2657,0.4094168866230845
2658,0.5397751764289396
2659,0.4555671750224448
2660,0.5025339169909397
2661,0.3303136022884061
2662,0.4433778481228714
2663,0.3334155132387693
2664,0.5006616721942336
2665,0.6015179890787703
2666,0.5960764359219706
2667,0.4864927634862468
2668,0.522844349418774
2669,0.47985919543136646
2670,0.574319207204594
2671,0.5239086165893738
2672,0.4823758166831862
2673,0.5753707734632894
2674,0.4254931830988298
2675,0.43543882148261304
2676,0.4577165443883313
2677,0.4331065570765915
2678,0.5457095358295714
2679,0.5356206678315925
2680,0.4523059919460888
2681,0.4300701171122725
2682,0.5201188183760177
2683,0.3653008198420409
2684,0.5157453367435565
2685,0.519533376987324
2686,0.5304773037359904
2687,0.5902285375819858
2688,0.6260393047970023
2689,0.5898577999086978
2690,0.5925671776904959
2691,0.5590210380926646
2692,0.5920662653455633
2693,0.5402333545022042
2694,0.3517202372986077
2695,0.6742581432450674
2696,0.4626102712162332
2697,0.5988619320380462
2698,0.4626997080606188
2699,0.39763951501915074
2700,0.34800661578567826
2701,0.4068565572875329
2702,0.609674625782402
2703,0.5858699913355121
2704,0.5225089627735837
2705,0.4102153600110299
2706,0.45472455468935635
2707,0.6850473827513337
2708,0.45730114998831795
2709,0.6543558594362988
2710,0.792470912394931
2711,0.7130707366390876
2712,0.47182372075518053
2713,0.39456604524254857
2714,0.4718487396375348
2715,0.550399965783738
2716,0.47006717867397896
2717,0.43268573653663367
2718,0.564343998663686
2719,0.42519792653286714
2720,0.730464557751004
2721,0.4894098108558538
2722,0.4633874911206828
2723,0.6563178155964078
2724,0.5440444676140554
2725,0.4741523496933109
2726,0.551464156366519
2727,0.4220756623835271
2728,0.5302046845596475
2729,0.7402140958977679
2730,0.3952935963358897
2731,0.656684012887963
2732,0.4502149114198417
2733,0.5431231332795061
2734,0.5278049749230558
2735,0.508192593644635
2736,0.47124034225398503
2737,0.4488658495172828
2738,0.4644827963494844
2739,0.4911122868199822
2740,0.39031213035197965
2741,0.3917196641587495
2742,0.41415108531358413
2743,0.3897557655717421
2744,0.5586029508012427
2745,0.516683572010022
2746,0.6682769682031289
2747,0.5370934762986153
2748,0.4867061186677901
2749,0.4904880314663682
2750,0.4859848985014832
2751,0.4039077861420495
2752,0.6329397951878217
2753,0.7047348538076061
2754,0.5470132555354166
2755,0.5333647147928229
2756,0.5563821602714469
2757,0.6327491324160359
2758,0.47802523105331574
2759,0.45078318880767476
2760,0.48107882571536464
2761,0.4391737260542765
2762,0.5151844277765303
2763,0.6944398619914818
2764,0.4730086309570609
2765,0.5172738603354059
2766,0.525441089955093
2767,0.3583936874836837
2768,0.48383609096508273
2769,0.5005819043899873
2770,0.4430263828639749
2771,0.4859672229329206
2772,0.5138697583467273
2773,0.5134943827676306
2774,0.4822987133191372
2775,0.38521219479485325
2776,0.4676311500421022
2777,0.5018504336593832
2778,0.4534882425669977
2779,0.5569329627343063
2780,0.4772695935077067
2781,0.5735979399820916
2782,0.5574617988740282
2783,0.4915094517279712
2784,0.42164585711193325
2785,0.44581031928270676
2786,0.5786598702440084
2787,0.5678681077381906
2788,0.2882033544411229
2789,0.5445228048558146
2790,0.4572014186414819
2791,0.49955440343803836
2792,0.498507800011323
2793,0.42709547733442577
2794,0.7298517639969315
2795,0.47471023196873574
2796,0.5300047777129304
2797,0.4390604926746118
2798,0.5890940773300155
2799,0.41526890940416905
2800,0.46676713453474683
2801,0.7211048447766881
2802,0.3840854322420668
2803,0.5884611025261517
2804,0.5341003783351947
2805,0.4570328666866157
2806,0.6471611643075175
2807,0.4290803943655064
2808,0.5552651278180107
2809,0.4380895392004831
2810,0.4750723282530043
2811,0.5344184501897313
2812,0.5161882555700412
2813,0.5352491979708915
2814,0.4491845851427385
2815,0.47309228608967935
2816,0.7571051616747706
2817,0.6185071880695272
2818,0.6386177356094276
2819,0.6251862391483609
2820,0.5135526191902908
2821,0.4598860123744952
2822,0.6551171243382168
2823,0.5487626835264745
2824,0.3891583746204148
2825,0.5956455917356447
2826,0.4748607769017621
2827,0.5164750466556072
2828,0.344978954257833
2829,0.39227049716594564
2830,0.5726793066325353
2831,0.4035610324769081
2832,0.40878208360123125
2833,0.5116020264189682
2834,0.4748157281192178
2835,0.533921487456082
2836,0.4591609269946204
2837,0.5520772834530998
2838,0.4721882184328887
2839,0.32550491620161637
2840,0.45905521643054925
2841,0.4040891925379455
2842,0.5129994496510459
2843,0.4608577567109773
2844,0.48789980385701703
2845,0.4501423847966848
2846,0.5183034486279734
2847,0.52419011945919
2848,0.4854131196943072
2849,0.4827002809938321
2850,0.5043895638703315
2851,0.4898760823089887
2852,0.8174612798660288
2853,0.4428556406902757
2854,0.5891188573415729
2855,0.5491409318531577
2856,0.6720668224904056
2857,0.4151366223777515
2858,0.7007244181578312
2859,0.49716329829200134
2860,0.8133556269704965
2861,0.5554289482245007
2862,0.3959640128329269
2863,0.4473690671431356
2864,0.6560951179572339
2865,0.45387969490407265
2866,0.48251036807898906
2867,0.5112409089665402
2868,0.5253539467980417
2869,0.4523099475447552
2870,0.4888414620599164
2871,0.6897052294484194
2872,0.446219239879035
2873,0.493953799267997
2874,0.44596926899695966
2875,0.5658809836002501
2876,0.5272372180218508
2877,0.48335722391451696
2878,0.5310329676931769
2879,0.4379616800392725
2880,0.33911395593277405
2881,0.4328067736881618
2882,0.47671670510467123
2883,0.6833066336532294
2884,0.4548449051963743
2885,0.43667746876777613
2886,0.6024437527550344
2887,0.4155076666497095
2888,0.46990700840739663
2889,0.4338889595926432
2890,0.3527443449843801
2891,0.5094738557242362
2892,0.48715325852148084
2893,0.391624397043806
2894,0.5140522217940244
2895,0.49500813394068466
2896,0.44465421226868074
2897,0.5246857452083713
2898,0.48556089334367236
2899,0.6508867642675167
2900,0.545271202128566
2901,0.3848110380866885
2902,0.4541008241571305
2903,0.5018293478012978
2904,0.5466967351084531
2905,0.4007795928383402
2906,0.48232192698383614
2907,0.4375682529692071
2908,0.44357547663428676
2909,0.4561079472554397
2910,0.48827264445858276
2911,0.43130685512637257
2912,0.7003100538736486
2913,0.5715228598192379
2914,0.36505808334282364
2915,0.4942132838651627
2916,0.408817549062114
2917,0.6370255667498395
2918,0.7079179070121722
2919,0.45704946292967286
2920,0.4127299536262896
2921,0.48076916634982325
2922,0.5379741337780146
2923,0.43541087116690136
2924,0.738986420395106
2925,0.5407626400687899
2926,0.6472980003277211
2927,0.44807991038724815
2928,0.3955513264736723
2929,0.44427509750763505
2930,0.5466455499749667
2931,0.36336402339701834
2932,0.666257639802792
2933,0.5463791440052272
2934,0.6279168239580439
2935,0.49255608638319437
2936,0.38722342604042126
2937,0.6547173356033067
2938,0.4094046282900834
2939,0.43260231456306286
2940,0.6261447198232144
2941,0.6339224288494574
2942,0.5215072055911332
2943,0.39265031225749425
2944,0.47456458201507523
2945,0.6153734864436569
2946,0.40649213671354545
2947,0.5848914885087151
2948,0.4032791964864302
2949,0.4605904061750561
2950,0.4385658853674883
2951,0.4177141614675133
2952,0.42762814001689087
2953,0.5976459573794681
2954,0.5307556211260884
2955,0.43081957608011834
2956,0.4593131252870375
2957,0.6349375080515198
2958,0.6557631916304398
2959,0.4156903573651345
2960,0.39559105710142006
2961,0.4631774061194065
2962,0.5144328659029451
2963,0.47344169348402687
2964,0.42551856956283807
2965,0.6366085541135202
2966,0.5461086437960727
2967,0.44998374177372824
2968,0.77705558074266
2969,0.7552726580238254
2970,0.5262142482734884
2971,0.5594400232205725
2972,0.41363712032815414
2973,0.6244532671245064
2974,0.5264366165264605
2975,0.4199314976593129
2976,0.6521605400072641
2977,0.4316751877062117
2978,0.6591238661140562
2979,0.49327513478747953
2980,0.5039811553926778
2981,0.5162878077094728
2982,0.5324899560734888
2983,0.47300142689435454
2984,0.4445688853087244
2985,0.45040661620110534
2986,0.5726803305234238
2987,0.4311232583295279
2988,0.7905529289233524
2989,0.446562711848669
2990,0.46145951197517654
2991,0.5060202908682001
2992,0.4722054151911905
2993,0.5383347650080577
2994,0.5521263975606345
2995,0.456413829960594
2996,0.4566889572578887
2997,0.5243021194471407
2998,0.5328298609849025
2999,0.4415722240496063
3000,0.5903909604001409
3001,0.5723730451062305
3002,0.4221625706400616
3003,0.566503423823276
3004,0.5545088945669203
3005,0.43382347742785754
3006,0.47388578632874356
3007,0.5666316822492217
3008,0.4536931040384342
3009,0.534531220712422
3010,0.5030832771362679
3011,0.3864453354227564
3012,0.5972816259705791
3013,0.4569152335637554
3014,0.5481060743463626
3015,0.7529768163087223
3016,0.6052491769657831
3017,0.4835252073305991
3018,0.579994532580633
3019,0.498269410068259
3020,0.4519156389614363
3021,0.5137021710615457
3022,0.5165422173004046
3023,0.31023637057603537
3024,0.5775531432870888
3025,0.41810853077389964
3026,0.5832811233968709
3027,0.5567808955523628
3028,0.5408188251407307
3029,0.5189714104343874
3030,0.47869931957067813
3031,0.6748019915045074
3032,0.4168951846334732
3033,0.46853516472460655
3034,0.6932218517731439
3035,0.4339698710902056
3036,0.3883000722797689
3037,0.5082489998946311
3038,0.5740685477953047
3039,0.4596075615516426
3040,0.5859033832661975
3041,0.474410444209461
3042,0.5562490208979352
3043,0.5799439363467354
3044,0.5240461673210106
3045,0.5062970775913254
3046,0.3961205340238436
3047,0.5789329353956827
3048,0.4138086274023962
3049,0.6019976853326181
3050,0.5846102141625646
3051,0.41015693731187497
3052,0.4679859188694806
3053,0.561381643040745
3054,0.3673764521922678
3055,0.40607708070117354
3056,0.43208116039550504
3057,0.5141846698082144
3058,0.7122418328329854
3059,0.4288893254288677
3060,0.4536335729933043
3061,0.5469078713469866
3062,0.32548177891583663
3063,0.500433402163976
3064,0.5173410122682593
3065,0.5698588807378382
3066,0.5799448141693073
3067,0.44923575220422407
3068,0.4449349272278891
3069,0.45549370370542164
3070,0.5531950350894803
3071,0.5254006997132432
3072,0.4502985074036232
3073,0.5419326255182977
3074,0.6529347374576684
3075,0.716888400780574
3076,0.4880145412314345
3077,0.5368193961097472
3078,0.4110180053632959
3079,0.5513367611069224
3080,0.5042583354159103
3081,0.546618240585401
3082,0.43328138408035777
3083,0.5108975213547478
3084,0.6521372928646496
3085,0.6770058147580595
3086,0.5221527487492619
3087,0.5725538179409977
3088,0.7200837275018852
3089,0.5906102341375412
3090,0.5424897932375767
3091,0.37757387461100933
3092,0.5273763518280656
3093,0.6782592731502586
3094,0.4002429216254697
3095,0.5485973049386654
3096,0.48425708989380034
3097,0.5300034026710829
3098,0.5684932177100404
3099,0.4208254542555139
3100,0.6459962787503013
3101,0.4740733365965113
3102,0.3594480678278984
3103,0.5928451935771886
3104,0.4809611060862675
3105,0.7423511787213055
3106,0.5005994287064777
3107,0.6411651065813384
3108,0.6180323892940418
3109,0.4639519194172337
3110,0.5717667391329382
3111,0.534915268259887
3112,0.4198970326063076
3113,0.4660118573419183
3114,0.5954613279784393
3115,0.3847127684381846
3116,0.39148511074449033
3117,0.585317408319197
3118,0.4221272617881979
3119,0.511076539538335
3120,0.7409222199784562
3121,0.5198976295895772
3122,0.5583591330404616
3123,0.4916256134667787
3124,0.6533658350401037
3125,0.6104489131409263
3126,0.4382605419227854
3127,0.4800150347028147
3128,0.48697223035181736
3129,0.37733365039976974
3130,0.5122521548732788
3131,0.5351711340503424
3132,0.30845374410387194
3133,0.667626127740915
3134,0.6052396985084396
3135,0.40042610901615916
3136,0.45787501478069537
3137,0.5290494503345471
3138,0.7115726727147216
3139,0.692325029418539
3140,0.47552971865047056
3141,0.4747355420849839
3142,0.6640762099101831
3143,0.40503965602913894
3144,0.5857986242497883
3145,0.5256132535377969
3146,0.5171464329187856
3147,0.7450392748553849
3148,0.44008495034652917
3149,0.41016582380847666
3150,0.5366154531081619
3151,0.4931560059717821
3152,0.4870193420624318
3153,0.5296057587402583
3154,0.6098003040777211
3155,0.3723452897877948
3156,0.4811287507800799
3157,0.5610151655899198
3158,0.5965938031759332
3159,0.47236232562027425
3160,0.589712700289267
3161,0.4712039500779994
3162,0.5625077519245973
3163,0.5569462866134085
3164,0.42334818925257167
3165,0.5307176252706949
3166,0.5291827677277396
3167,0.5560233456986747
3168,0.6647477987682588
3169,0.7813129310622795
3170,0.44033316177577575
3171,0.449399847872364
3172,0.43275594471713674
3173,0.4259910134664935
3174,0.43516840404463863
3175,0.4808540232718723
3176,0.6126516470120986
3177,0.45168482136499044
3178,0.4590044690005399
3179,0.5372337690381741
3180,0.4053942347517747
3181,0.4815466824603689
3182,0.4510642811744745
3183,0.5643281229736044
3184,0.5770829707625875
3185,0.37094547384573673
3186,0.5067153420716703
3187,0.45264734972069043
3188,0.5646899342546998
3189,0.4976487995164902
3190,0.6951346000245007
3191,0.5067648576257522
3192,0.6541498338743121
3193,0.5256649374377602
3194,0.41380603371111846
3195,0.609349138383477
3196,0.4335322317515633
3197,0.645011378003387
3198,0.31942570255381497
3199,0.5293592353617171
3200,0.5005772986752888
3201,0.42038193154765935
3202,0.561332137281779
3203,0.508272151417982
3204,0.6270614819054412
3205,0.6031972839684681
3206,0.5109658075169463
3207,0.6508933033591173
3208,0.7573060941817982
3209,0.44773074015107994
3210,0.4724273240192005
3211,0.4615848770664783
3212,0.5669484990216187
3213,0.4778332608238074
3214,0.37187232180323093
3215,0.350005066894326
3216,0.5156090937614053
3217,0.6325407853528144
3218,0.48149894538433813
3219,0.4829722036545956
3220,0.6007696729501344
3221,0.3956030959425263
3222,0.5542517360280339
3223,0.4944582847599417
3224,0.47383862101240304
3225,0.5262311954812002
3226,0.6083651241001871
3227,0.5557745766338211
3228,0.4401043577288064
3229,0.4308310313217234
3230,0.7505312058154683
3231,0.5195226061888274
3232,0.4466530679916172
