id,efficiency
3203,0.5121279929541629
3204,0.6231487701797676
3205,0.598354240177116
3206,0.5122396953433395
3207,0.6387009938794108
3208,0.754818611447007
3209,0.45378787064811377
3210,0.4684964468035684
3211,0.45875505372099035
3212,0.5643450025260393
3213,0.47997961851778825
3214,0.3744855072400952
3215,0.36299339039055667
3216,0.5126355384808203
3217,0.6203859354033909
3218,0.4834627499855184
3219,0.4825305902942585
3220,0.5985824972324991
3221,0.3960913180017922
3222,0.5538010714812032
3223,0.493439809021055
3224,0.4667025284868487
3225,0.5238845014950755
3226,0.5999939928980496
3227,0.5501792694932135
3228,0.43193977910919834
3229,0.4353001529616165
3230,0.7552644266942252
3231,0.5182008495621204
3232,0.44433331162130685
3233,0.48749657272328584
3234,0.5289276939954117
3235,0.6208011991602405
3236,0.5030164576286467
3237,0.5088779986693748
3238,0.4916306337504448
3239,0.70230841336749
3240,0.48061078357696374
3241,0.6130719655382393
3242,0.5355897328661001
3243,0.3734580804086516
3244,0.4119293026514015
3245,0.5298911667819937
3246,0.4977563844796844
3247,0.6148856386245996
3248,0.5114619815851995
3249,0.5371010697488998
3250,0.462239024136494
3251,0.6374271457783323
3252,0.3732558962676791
3253,0.5514603776051672
3254,0.6595422490485703
3255,0.5276528914260155
3256,0.7083379351750807
3257,0.4459093048406668
3258,0.4816587295267123
3259,0.38096759807783087
3260,0.5509636483602662
3261,0.5308506813166787
3262,0.5431925917517617
3263,0.38267225410157835
3264,0.6784370580431016
3265,0.38110697496239077
3266,0.5049289393377432
3267,0.4660871998394924
3268,0.49158425405005346
3269,0.5737105299782286
3270,0.5667896303805975
3271,0.5958032809597285
3272,0.5029845249508469
3273,0.4658937928799798
3274,0.614233100925162
3275,0.5680571657112523
3276,0.6868818291654861
3277,0.6950860298083796
3278,0.36853000107008427
3279,0.5726084363037955
3280,0.4471088243093515
3281,0.4949187794249621
3282,0.49132533607672535
3283,0.5759024275251079
3284,0.48190813693814327
3285,0.5716507147733978
3286,0.5687072683881649
3287,0.5770396160022244
3288,0.5608840201446981
3289,0.5578225342391079
3290,0.506396885470906
3291,0.5435808990712445
3292,0.486329710643032
3293,0.3435428685260149
3294,0.4463993342012884
3295,0.41021948795535934
3296,0.40284347056477365
3297,0.4888016718851702
3298,0.6206033914365037
3299,0.6999727139773313
3300,0.4063209776102905
3301,0.4304002556509232
3302,0.47453394932878723
3303,0.47003446672204063
3304,0.38760617695841404
3305,0.5947105403030815
3306,0.6802543507614871
3307,0.4603067052796348
3308,0.4448153938551638
3309,0.42391860888227306
3310,0.43954479557584136
3311,0.5513176314144346
3312,0.5370083063915114
3313,0.5210598084936038
3314,0.7216871106204508
3315,0.46584520619648906
3316,0.3868802389542765
3317,0.5712750187317255
3318,0.6051286610164937
3319,0.6296995611277509
3320,0.6081297806875909
3321,0.48843250697132135
3322,0.3711079373057373
3323,0.5527442171997876
3324,0.45413771303091544
3325,0.551273796920384
3326,0.48393342709741205
3327,0.5158406289034048
3328,0.58778442484018
3329,0.5346712295591374
3330,0.4891689373378796
3331,0.5160355246667319
3332,0.59973179156637
3333,0.30474072956172904
3334,0.5645598304639066
3335,0.5628124673893069
3336,0.5030868808342746
3337,0.5693749422144663
3338,0.5202856495824904
3339,0.47355234907416843
3340,0.4886568459343561
3341,0.6607183989293048
3342,0.40119918940830246
3343,0.38223027881221583
3344,0.5541595138207072
3345,0.544714229115101
3346,0.37672368030514747
3347,0.5764777165944963
3348,0.5720219108545166
3349,0.622182401071214
3350,0.38911550704017195
3351,0.5236244906855063
3352,0.5343284355276694
3353,0.5663643659636364
3354,0.7518773433339447
3355,0.3886821245312859
3356,0.5181473590148329
3357,0.5248710554687932
3358,0.4598712513323999
3359,0.45473255824205694
3360,0.5689430213961941
3361,0.5740627369119693
3362,0.36698019082881217
3363,0.5329325284401705
3364,0.523987452086061
3365,0.36652744877132193
3366,0.3218137286703353
3367,0.47784000711746444
3368,0.5279709044182965
3369,0.3289936433383218
3370,0.6108334181991211
3371,0.4278419379917864
3372,0.4836159360664407
3373,0.485217546938685
3374,0.5086449004217286
3375,0.5732909040894185
3376,0.3616730495291307
3377,0.3881596869318713
3378,0.4979977315003321
3379,0.4981697754960077
3380,0.5686924642313897
3381,0.6713729095681344
3382,0.4169890651431256
3383,0.46889610057719544
3384,0.5915095502976158
3385,0.4799477535575374
3386,0.5642241404324579
3387,0.6329672102790198
3388,0.5949531671546708
3389,0.4381865905336326
3390,0.5649235200966416
3391,0.5241090571567337
3392,0.584874526647809
3393,0.4603897799810568
3394,0.5645112782972603
3395,0.42496985453436764
3396,0.5175158788435965
3397,0.4886948476351449
3398,0.430329727931122
3399,0.43645922880857135
3400,0.5353241372741859
3401,0.692805408331111
3402,0.35485823024248475
3403,0.47151786826623265
3404,0.49504550988095275
3405,0.40400097533321677
3406,0.6753466826398267
3407,0.4435119888404824
3408,0.41173150633139066
3409,0.5099571939130083
3410,0.7240705794240512
3411,0.5655138255808936
3412,0.37878682105271366
3413,0.395023861188875
3414,0.6187943716335838
3415,0.3627459933677386
3416,0.6694429783247813
3417,0.4726702554885094
3418,0.45944858928124965
3419,0.6130349248750093
3420,0.4298658260885855
3421,0.5339884895586948
3422,0.3941676810067207
3423,0.6437860649795368
3424,0.47794861429212965
3425,0.5119007301172758
3426,0.4644658974733016
3427,0.557034217662105
3428,0.4808603872204582
3429,0.7261422918369931
3430,0.4602651745249329
3431,0.46894615356741376
3432,0.41738366899755697
3433,0.3244432174810612
3434,0.5822844234404556
3435,0.7160840211496406
3436,0.471471597866838
3437,0.5311388998048585
3438,0.4057594671647262
3439,0.4533713144855209
3440,0.4951356587477562
3441,0.4120578761665712
3442,0.4663634619891752
3443,0.5199377698368721
3444,0.562349092538426
3445,0.5077809450237805
3446,0.6297065762588261
3447,0.5270744823919511
3448,0.5499363569895745
3449,0.5574568083669647
3450,0.4180119794879271
3451,0.394959994406463
3452,0.43611765117736745
3453,0.45033833601158335
3454,0.5012309938708484
3455,0.4953443635124568
3456,0.5869481966988133
3457,0.5011596387584234
3458,0.4693640533736936
3459,0.4171543952528207
3460,0.6806991044349502
3461,0.49158512270635235
3462,0.4204668001221705
3463,0.7488105631322242
3464,0.49606266157624646
3465,0.5095149456846855
3466,0.7674606141614504
3467,0.5926097988474055
3468,0.606852890035583
3469,0.4436914405161474
3470,0.5950224279176552
3471,0.5180533036538133
3472,0.533322387948088
3473,0.5464492743522698
3474,0.4479068067967926
3475,0.5212797864960237
3476,0.5159058813604531
3477,0.5503439984772456
3478,0.5615546467913646
3479,0.6899003171406548
3480,0.5847991767341512
3481,0.5100655679783141
3482,0.48813951915698794
3483,0.715492730263577
3484,0.42445814090430645
3485,0.7056368015762473
3486,0.4702345931484171
3487,0.7370858902172301
3488,0.5898512514625196
3489,0.6128712013504423
3490,0.3970989709712551
3491,0.5865110566923022
3492,0.3968058735816822
3493,0.349342425590649
3494,0.649118468523767
3495,0.7491183685802412
3496,0.500943114619572
3497,0.5383721528774288
3498,0.624869915801554
3499,0.49912583974743363
3500,0.6578686101787241
3501,0.5266838030164251
3502,0.5688548333608026
3503,0.3647472125369102
3504,0.39524319726304036
3505,0.5790136679293028
3506,0.6315427760019077
3507,0.48377223399313607
3508,0.6375316996625315
3509,0.6911277572600056
3510,0.5176859852600444
3511,0.34270561271257804
3512,0.490904085109646
3513,0.44950502871645703
3514,0.5869874406037354
3515,0.4829417517926924
3516,0.36797320110757425
3517,0.340595822399564
3518,0.4747066805443865
3519,0.33487982681108974
3520,0.45220608384694394
3521,0.5251796600767591
3522,0.4154951994970162
3523,0.4262484704095879
3524,0.4616106465761902
3525,0.49681502630840946
3526,0.5603009074096263
3527,0.4409492762657532
3528,0.5990229242403853
3529,0.5199019345335909
3530,0.5245759565372747
3531,0.662380356173685
3532,0.5818736008674961
3533,0.42752499652965525
3534,0.4378183581885633
3535,0.48312068383404494
3536,0.44108660268199174
3537,0.46049521698952844
3538,0.688941168772601
3539,0.5632805984755276
3540,0.4472631828165259
3541,0.4834647757422328
3542,0.4952065278138491
3543,0.6423050309099239
3544,0.4815747864809179
3545,0.6646668350645655
3546,0.8276015508249088
3547,0.41461575488363955
3548,0.5644258003652141
3549,0.6513464254610142
3550,0.552764984512434
3551,0.41741311515630564
3552,0.7155447861449602
3553,0.4800152451168458
3554,0.5765911166719064
3555,0.5892343918139318
3556,0.49129152204972115
3557,0.41991376109135103
3558,0.4416406577490033
3559,0.4304554974401622
3560,0.6860364928557772
3561,0.48412292255542866
3562,0.4667149210474246
3563,0.6787728129479547
3564,0.49335235098099695
3565,0.48729895417383773
3566,0.582366449318414
3567,0.726142353211344
3568,0.620134695394114
3569,0.5754415300854703
3570,0.4378537896021566
3571,0.49427823175261487
3572,0.41713547631704095
3573,0.39234423491346604
3574,0.4482560515994862
3575,0.5409268594551531
3576,0.5118450762006841
3577,0.5352224551347433
3578,0.549667548894007
3579,0.5542101519741749
3580,0.5282717832693606
3581,0.6084459542344405
3582,0.6108157969672448
3583,0.5347593034887961
3584,0.5976947570902098
3585,0.5428134764960486
3586,0.47502430254617245
3587,0.7131497957491888
3588,0.41245772722162144
3589,0.324625238235285
3590,0.46252932365729116
3591,0.35181061988464535
3592,0.452888720285598
3593,0.461410535320125
3594,0.6094891636907533
3595,0.35144252607051385
3596,0.6503598532919739
3597,0.3926180455124495
3598,0.4554314346822377
3599,0.4542611789465365
3600,0.532530921590336
3601,0.59186859065872
3602,0.5580425022059785
3603,0.5338514684587778
3604,0.45523853137235726
3605,0.4760101345698047
3606,0.5063998746270784
3607,0.5110569226600035
3608,0.5914175118881957
3609,0.6072152745318817
3610,0.6030921451113453
3611,0.45952991269851395
3612,0.8494995829909726
3613,0.40617066521896383
3614,0.4949977778227588
3615,0.455188472997504
3616,0.49219017614674954
3617,0.35265213115462757
3618,0.5021081088580939
3619,0.5102526902245188
3620,0.5015070795465544
3621,0.5958424366954915
3622,0.6067861759989341
3623,0.5734955725181408
3624,0.308906030994649
3625,0.44258633053460983
3626,0.4592528884725322
3627,0.5047352198634911
3628,0.5102649890217492
3629,0.44224849568921165
3630,0.6915537372106826
3631,0.4038708200904022
3632,0.48040932076930964
3633,0.5488999914086463
3634,0.426942140025659
3635,0.4567272219491656
3636,0.28802476928979104
3637,0.5651600026710639
3638,0.580823243046737
3639,0.5820253694983251
3640,0.6282540315653478
3641,0.598338728967704
3642,0.5876477788810774
3643,0.49812598457864965
3644,0.604786773303772
3645,0.5434843453555516
3646,0.6257444918970236
3647,0.4178898780429261
3648,0.43041690060539217
3649,0.4991929968258262
3650,0.4683399558855097
3651,0.25305173614788146
3652,0.39149563466911275
3653,0.4945731321953417
3654,0.4460369113772469
3655,0.4347433605864648
3656,0.4955116842265994
3657,0.4818764687125281
3658,0.612305256105941
3659,0.4756090775577615
3660,0.604424493346329
3661,0.3722326694496001
3662,0.4587582729116928
3663,0.5039240174904762
3664,0.44440015152983214
3665,0.43980811453559276
3666,0.4279909167483549
3667,0.4383409885093368
3668,0.5663294830089569
3669,0.5368741395330971
3670,0.4866589620865067
3671,0.54138375002975
3672,0.3451893173434968
3673,0.46861475931799923
3674,0.4224242899095856
3675,0.5359216939408213
3676,0.6186870397141604
3677,0.4706448324375003
3678,0.5379113469279275
3679,0.5629246466620828
3680,0.5396233548135854
3681,0.5476638819718858
3682,0.39785590984008934
3683,0.5128682972913623
3684,0.5032053226928479
3685,0.48363333222184224
3686,0.4439478608318268
3687,0.6968642453481948
3688,0.4749776123280469
3689,0.5701349311983108
3690,0.41701979292947833
3691,0.49559173362896836
3692,0.5816714301261356
3693,0.6087661219185918
3694,0.4701676026449615
3695,0.33982550741984596
3696,0.3930461563544725
3697,0.5172724585724637
3698,0.5388489459257926
3699,0.39699363988017744
3700,0.4250921577415294
3701,0.6011112765386457
3702,0.6819654342107242
3703,0.6782710174028352
3704,0.5104093449054403
3705,0.6759262908953758
3706,0.5675557712224304
3707,0.42152246881965816
3708,0.5285672503621583
3709,0.44812970651571327
3710,0.4365531170143129
3711,0.5610256385581067
3712,0.4901931539246789
3713,0.7235382801399055
3714,0.5732575179622188
3715,0.5399950223890357
3716,0.2862529219872272
3717,0.688195657899513
3718,0.5830290259725075
3719,0.4934859024221083
3720,0.5172168382949565
3721,0.6118873564412013
3722,0.5863413067032468
3723,0.3979975672731779
3724,0.6767252523831644
3725,0.42202044352299595
3726,0.6369211964543666
3727,0.5108956578382191
3728,0.42376944799647553
3729,0.49772569940671296
3730,0.8272157860615152
3731,0.4798138580288889
3732,0.6342110822083384
3733,0.5006114735308813
3734,0.474020044150846
3735,0.6008407490402021
3736,0.527905369336608
3737,0.39571414657548587
3738,0.5606641632904541
3739,0.4807797056255776
3740,0.6397665817477218
3741,0.4623892921959225
3742,0.3802326212806548
3743,0.5552172272515747
3744,0.38246856280066766
3745,0.5445053415935064
3746,0.49298756857063886
3747,0.4286907575711041
3748,0.40665887812117774
3749,0.7300592182449464
3750,0.6077028773183457
3751,0.48730988069524805
3752,0.47848244253253647
3753,0.49737182667180946
3754,0.42469189319224654
3755,0.45957122967591424
3756,0.5273858762175774
3757,0.43482046464387736
3758,0.41804739981875905
3759,0.440977339191333
3760,0.5667125802708171
3761,0.49304863845860325
3762,0.45740673054767456
3763,0.46017022592522494
3764,0.5524565925423985
3765,0.5164262509935327
3766,0.6768880270074078
3767,0.47253143041579726
3768,0.6742439063336292
3769,0.5485604409338123
3770,0.5720800843622555
3771,0.5721354104014154
3772,0.543904318401415
3773,0.6902487865846751
3774,0.5330399996855419
3775,0.36892766248580244
3776,0.4957461019811955
3777,0.5000675906520371
3778,0.5367285422564407
3779,0.5819990714579433
3780,0.4890596314880469
3781,0.5577764657035971
3782,0.4604718716385019
3783,0.41594969447375085
3784,0.4464375739285611
3785,0.5318789756038598
3786,0.5322658634240298
3787,0.6046881631701666
3788,0.740275547452427
3789,0.5117700528672913
3790,0.5696883981298413
3791,0.5307927282364915
3792,0.4449898648189059
3793,0.4688402771306812
3794,0.5911195617008218
3795,0.289518163278899
3796,0.6172891617629972
3797,0.5317599568096654
3798,0.4560693116926142
3799,0.5421703599843823
3800,0.4196211034619619
3801,0.5956104728110176
3802,0.4496173780201058
3803,0.4808067340052684
3804,0.4824922777304721
3805,0.5501182099408197
3806,0.470658103964837
3807,0.43402268861630944
3808,0.5915770913899632
3809,0.7446662109381634
3810,0.4643606250437813
3811,0.5231270029391748
3812,0.5583463207589432
3813,0.47301490248783296
3814,0.5495501144283708
3815,0.4704080011734675
3816,0.43442762380399813
3817,0.4096783065040466
3818,0.40616826488574986
3819,0.5364723310792101
3820,0.6840009093701269
3821,0.4721410787081606
3822,0.5164168465464343
3823,0.4634918600269895
3824,0.6601709522966814
3825,0.5337766985912538
3826,0.7047303685303064
3827,0.48291977302480227
3828,0.5741517814191184
3829,0.5326202262897937
3830,0.43232454682024013
3831,0.4958604586601041
3832,0.4882107541930907
3833,0.5695135191225091
3834,0.5317407918667811
3835,0.4204456756771293
3836,0.43876525424039414
3837,0.5070411385165254
3838,0.3460955579721343
3839,0.5228031881902382
3840,0.5338253483577944
3841,0.44180241539728904
3842,0.5158722579017478
3843,0.388847046892451
3844,0.5382648901870226
3845,0.5552475866540618
3846,0.5204646367711661
3847,0.4856880905581704
3848,0.48146139954982914
3849,0.47436698004167965
3850,0.4890313407279887
3851,0.5762247784733461
3852,0.4252398257894736
3853,0.8430266563855184
3854,0.5345605987420168
3855,0.5815109922119319
3856,0.5160916270966993
3857,0.419499455845056
3858,0.6470359555727612
3859,0.6107580219239424
3860,0.5338298990929768
3861,0.5282838002746928
3862,0.4555477264091774
3863,0.47396419868679907
3864,0.5370401774601703
3865,0.5117259195834265
3866,0.46612396285703994
3867,0.5558983893641152
3868,0.45885840387852106
3869,0.5782177877529477
3870,0.5577533396760543
3871,0.4844900616902805
3872,0.4508841319955774
3873,0.7112714126831747
3874,0.4332242060218032
3875,0.5163657556911119
3876,0.5774026194608552
3877,0.5205255803095667
3878,0.3970809497743488
3879,0.4205019561680654
3880,0.6480248889982363
3881,0.44822410846741256
3882,0.4631599664631505
3883,0.47873638482317915
3884,0.549366574477018
3885,0.44458433654892815
3886,0.4285849840978244
3887,0.5021841487358074
3888,0.5389329947113026
3889,0.5325380433803559
3890,0.5471229913145503
3891,0.4493089171891125
3892,0.5308654888292068
3893,0.546015721577092
3894,0.5758627567519454
3895,0.5418188827381982
3896,0.5262429883430411
3897,0.3917237574669201
3898,0.5006666968802573
3899,0.36150103391069877
3900,0.5361685104998344
3901,0.46838766124447595
3902,0.517170787804929
3903,0.520012990053857
3904,0.5183484737009962
3905,0.5370926205160913
3906,0.6260163566900872
3907,0.5470081673211951
3908,0.6280736200530868
3909,0.5933118048457118
3910,0.43717665164302666
3911,0.3903960814048997
3912,0.5346274657468086
3913,0.5112245474442716
3914,0.5136883418480807
3915,0.47174739793145015
3916,0.579185359974602
3917,0.5971833539077647
3918,0.4226351134532944
3919,0.44429005481285166
3920,0.6478523058764267
3921,0.40260097069307044
3922,0.36827897019664135
3923,0.8081669755964072
3924,0.6310638814263996
3925,0.4675816105407904
3926,0.36665600095760453
3927,0.4299938151606
3928,0.518201914509703
3929,0.540752073325109
3930,0.583976589337766
3931,0.3616936988074144
3932,0.41807164463580193
3933,0.5267722202134575
3934,0.8821799981951699
3935,0.6098855195999988
3936,0.42449879842294536
3937,0.3444235302135752
3938,0.30304763546098457
3939,0.4817591530729146
3940,0.4760319694899504
3941,0.48175046760658624
3942,0.5639315771438191
3943,0.429229260118289
3944,0.36842067206096374
3945,0.5868233597161918
3946,0.40612635064891656
3947,0.5303198304567598
3948,0.4972045008771726
3949,0.5331513365212288
3950,0.4236622909909027
3951,0.5938298009774883
3952,0.44167281438916284
3953,0.4437752329996112
3954,0.5545337546724909
3955,0.41168131644128714
3956,0.5955957827175951
3957,0.5605815231156726
3958,0.4511726976038801
3959,0.48440286002218613
3960,0.7187676724029188
3961,0.5856669050393162
3962,0.49755584367292727
3963,0.4360206604653012
3964,0.4289151959689832
3965,0.5061604011613383
3966,0.5667299322318495
3967,0.38779532692137764
3968,0.4629123078880468
3969,0.38816859291067374
3970,0.509567637785068
3971,0.4655471329886893
3972,0.5415805559277374
3973,0.46284746850608194
3974,0.4423808099038222
3975,0.48317506098210394
3976,0.4417801453157466
3977,0.5735378982248847
3978,0.3878090343088303
3979,0.5838431359233027
3980,0.4880795568027452
3981,0.5190403245031217
3982,0.5104331430219702
3983,0.4747178384361348
3984,0.5260647021516558
3985,0.47404610678668746
3986,0.546290880234892
3987,0.4469898799081147
3988,0.497955384133661
3989,0.2766237890129162
3990,0.39470330822041433
3991,0.5753040615022371
3992,0.5188931969722272
3993,0.435896657269792
3994,0.5544861578048152
3995,0.5085962737947067
3996,0.4511923738647692
3997,0.5235019144563609
3998,0.34636085453180954
3999,0.47914033539407797
4000,0.4743799846894614
4001,0.5552950248434456
4002,0.4270992616649636
4003,0.6128175954873711
4004,0.4468703562526013
4005,0.5615836431255303
4006,0.6077403457175734
4007,0.48767100923028117
4008,0.41972898882087684
4009,0.6129454022903644
4010,0.5213994703445337
4011,0.5628925357152639
4012,0.5362733060319727
4013,0.4690184108593627
4014,0.3776516475095235
4015,0.4592309495879032
4016,0.5325699077751125
4017,0.46119025157309856
4018,0.3809966482958629
4019,0.5269957898900941
4020,0.2805995599376274
4021,0.4444018374349241
4022,0.4305036327609013
4023,0.4772694486186708
4024,0.48126799643223706
4025,0.47485751069623916
4026,0.48139522555990766
4027,0.49443041875349536
4028,0.47691733288729665
4029,0.6215455488618318
4030,0.38007082824957195
4031,0.5921744017560684
4032,0.4602837492496814
4033,0.5375050688851672
4034,0.3640750159066073
4035,0.4701769606513846
4036,0.5219687271659694
4037,0.6434073744521243
4038,0.46885554669132823
4039,0.46659623937921424
4040,0.5135726660620605
4041,0.6147355856928698
4042,0.49360662589510973
4043,0.48301475627840595
4044,0.5148922843151222
4045,0.5394084287553085
4046,0.5528583723088616
4047,0.5758484146264209
4048,0.5138743863759885
4049,0.3243272796297987
4050,0.4375067887041961
4051,0.4688385312010013
4052,0.6035620056776736
4053,0.5413947490157938
4054,0.5484838167506325
4055,0.28401724021779273
4056,0.4341380362214693
4057,0.8432660871567919
4058,0.48125921538868965
4059,0.40170999289675535
4060,0.4829593184605585
4061,0.40709925327251817
4062,0.5248156555086023
4063,0.3870197721048214
4064,0.44877148815564105
4065,0.4426153877044072
4066,0.6901482987767338
4067,0.5920284954215447
4068,0.5133505595453016
4069,0.48151602142259087
4070,0.6632956599766828
4071,0.4243069301611371
4072,0.4443192102157365
4073,0.4452950120049479
4074,0.4909664284798634
4075,0.5149705059977219
4076,0.49414579399257086
4077,0.5558529870660607
4078,0.7082972240913534
4079,0.4508059540295317
4080,0.3735151044059961
4081,0.492360834155134
4082,0.4613843430772562
4083,0.5388533588706821
4084,0.6530853237582903
4085,0.46429408186371113
4086,0.44017051343301716
4087,0.38598791342528216
4088,0.5636028811163385
4089,0.45197725862418103
4090,0.6180214282136092
4091,0.5709339510483744
4092,0.5731415951072023
4093,0.4511782520392984
4094,0.40193551210084877
4095,0.6750976920087624
4096,0.4813931161778555
4097,0.4262513337612148
4098,0.5669070912923644
4099,0.465956512131525
4100,0.47560381441303434
4101,0.5532504462384917
4102,0.5396582550817168
4103,0.5335289945698776
4104,0.38599414878600946
4105,0.5673893443615157
4106,0.4444609874816905
4107,0.6268161871600171
4108,0.5254840352258583
4109,0.46508333949505065
4110,0.4762589889198079
4111,0.492629148447433
4112,0.4269653307400585
4113,0.8096291010659229
4114,0.48302110916294616
4115,0.5166196028144157
4116,0.6655726689319579
4117,0.5768761772720552
4118,0.4641890263456627
4119,0.4777323871292367
4120,0.630048547274896
4121,0.4993562037410584
4122,0.3802122236655663
4123,0.33013698921803325
4124,0.7483772376511411
4125,0.2598143013799472
4126,0.498445808729997
4127,0.4718163726239606
4128,0.5576160148832798
4129,0.40519774887145665
4130,0.5797462225242498
4131,0.5117512180048891
4132,0.744801040639743
4133,0.4466536410167521
4134,0.7361932797811619
4135,0.4007751578500205
4136,0.5972236335867365
4137,0.45075078004785496
4138,0.45854313222312726
4139,0.4492335309514317
4140,0.6289410509499476
4141,0.45834908742008906
4142,0.4270850238967938
4143,0.4005039421950727
4144,0.5144581453529895
4145,0.5521061727570498
4146,0.41283115028758743
4147,0.6115756136314587
4148,0.4514131830133419
4149,0.5052412600914238
4150,0.39019323549132245
4151,0.47025929367042174
4152,0.41399128159784304
4153,0.5786625713024591
4154,0.5265837013579073
4155,0.4917342787801715
4156,0.5861122414226685
4157,0.5179393046399099
4158,0.7881031099578877
4159,0.4893390439661527
4160,0.7333879164292796
4161,0.3763290844498357
4162,0.5701912440898678
4163,0.4805771137334034
4164,0.5551658514968096
4165,0.3882836233804863
4166,0.4548342148694626
4167,0.5428103042937948
4168,0.564380294332123
4169,0.40877518495047127
4170,0.5399906583959915
4171,0.49581417284662166
4172,0.5210585115923578
4173,0.5809379287538547
4174,0.504646229835231
4175,0.48784154464693863
4176,0.5366870011989544
4177,0.522668852662207
4178,0.4452523536163806
4179,0.6142856810051427
4180,0.37764990103430307
4181,0.5458685954424123
4182,0.5015575602048443
4183,0.3141522710213849
4184,0.44040908601536266
4185,0.4627106703773194
4186,0.6281114733792776
4187,0.36097052953789444
4188,0.4989623220264843
4189,0.6420218946998091
4190,0.5706081213831027
4191,0.47850576070695006
4192,0.5456459233473794
4193,0.5865449175472293
4194,0.5192916297230266
4195,0.3216255050435848
4196,0.5165631519151361
4197,0.4502973198099198
4198,0.46881413124351745
4199,0.3433687179269782
4200,0.5022884099669085
4201,0.4089720688709093
4202,0.41557740219184147
4203,0.4932224422847735
4204,0.5073089108799831
4205,0.5403984383701026
4206,0.534685564070358
4207,0.5809467115742137
4208,0.458668875169975
4209,0.4788068747083951
4210,0.45586726801214006
4211,0.47196650720488265
4212,0.5134773086910513
4213,0.45010233900764085
4214,0.5703897148867441
4215,0.6769343516135677
4216,0.2660340374043244
4217,0.4856623068445458
4218,0.5950063779245909
4219,0.47883855624820626
4220,0.5498240165100299
4221,0.4970712967966193
4222,0.5773361715931884
4223,0.5315919420644946
4224,0.40361786878143846
4225,0.45907939468504644
4226,0.5866725611689958
4227,0.49236780642345934
4228,0.42350644228949363
4229,0.8417901826094862
4230,0.5655732401243654
4231,0.4065131533877189
4232,0.5230893923689877
4233,0.6795391181442199
4234,0.557164685178634
4235,0.7704849975625052
4236,0.44467765246488966
4237,0.5936311766259621
4238,0.5013402790806776
4239,0.3211667069788291
4240,0.5251855415746132
4241,0.4118845013376795
4242,0.6111682974061807
4243,0.3975121265844166
4244,0.5167021702033718
4245,0.532782271281306
4246,0.5108425368484291
4247,0.5020557902672635
4248,0.6570803352265102
4249,0.5040948731667072
4250,0.4432232250213559
4251,0.7079036561877388
4252,0.5909937204673383
4253,0.4964678612519844
4254,0.5249689248238099
4255,0.45555373363784035
4256,0.4259314685280895
4257,0.4565473863192562
4258,0.5745254535251831
4259,0.49869638070796896
4260,0.4704932783557165
4261,0.3883628632687106
4262,0.4394122881967757
4263,0.5731370331939853
4264,0.7218086456349226
4265,0.4353780408751913
4266,0.5870935654377547
4267,0.570649230781072
4268,0.5810255377134581
4269,0.5551175644378361
4270,0.5466645404293615
4271,0.41198389756546305
4272,0.45715807927169116
4273,0.49406729513360226
4274,0.47386417269527215
4275,0.6670996126995021
4276,0.5223105815029072
4277,0.5298713489077045
4278,0.4539880664305258
4279,0.4882830523231956
4280,0.4572225934665539
4281,0.4718807068089159
4282,0.5366800338111091
4283,0.32350763044556174
4284,0.38966443639122694
4285,0.6592571792931778
4286,0.40552313787553196
4287,0.6218208561740255
4288,0.609614057970191
4289,0.5505670914021721
4290,0.5192532870026696
4291,0.7610335206428545
4292,0.6362354583454248
4293,0.5917092075471242
4294,0.5613835762913766
4295,0.556580901514792
4296,0.5261209725813956
4297,0.45134538918364164
4298,0.6566315498393465
4299,0.4166129428355134
4300,0.5420014345761786
4301,0.4436080063654799
4302,0.6178237187942841
4303,0.4944289707404561
4304,0.538020099259171
4305,0.6812200293366004
4306,0.4660480494805892
4307,0.5472209994881183
4308,0.6209276394591257
4309,0.35250398026242635
4310,0.619977793701139
4311,0.6227769230217461
4312,0.5787472129083806
4313,0.47323889751289805
4314,0.49855059099897403
4315,0.4173799497425392
4316,0.525031669612062
4317,0.47771103816059046
4318,0.4531437082324583
4319,0.5117394862267872
4320,0.6890416947387621
4321,0.5536508275974796
4322,0.7194565614133808
4323,0.7370897810834549
4324,0.41894890375789196
4325,0.5128741549935967
4326,0.501434092975229
4327,0.4113586518403167
4328,0.5399577062521246
4329,0.5953575238264932
4330,0.4892642234337643
4331,0.4041599528542008
4332,0.54026613801922
4333,0.34128198796638287
4334,0.48476419883101585
4335,0.5513413238496678
4336,0.5338205027780258
4337,0.5387833982775305
4338,0.5092802062761148
4339,0.4764705301900847
4340,0.4529805212414555
4341,0.5226031828225643
4342,0.680674389813106
4343,0.5643986202840665
4344,0.5122191846600099
4345,0.6316013241786038
4346,0.38333410326238493
4347,0.4995152396086677
4348,0.4560754727293084
4349,0.6943854320716696
4350,0.34961353161391173
4351,0.5452021657960415
4352,0.4504677290044139
4353,0.4660848574481218
4354,0.5144598935821705
4355,0.41781867521963356
4356,0.5532809526847018
4357,0.5116495407641821
4358,0.5159656466155838
4359,0.632861229566231
4360,0.5221267490350812
4361,0.6264261178748427
4362,0.33735273804290955
4363,0.5119228465348282
4364,0.47138912506980546
4365,0.6463909238438248
4366,0.5571999724644741
4367,0.49929798893685984
4368,0.699974001622877
4369,0.51435174540714
4370,0.3792357316839343
4371,0.5533470591763603
4372,0.4410290740787257
4373,0.6097667705051606
4374,0.515497994746184
4375,0.48068029313776606
4376,0.4196185043195566
