id,efficiency
2515,0.42348968844984114
2516,0.44904683827576264
2517,0.5534603486361505
2518,0.6074604418410559
2519,0.5931591142610273
2520,0.6647008325606407
2521,0.6951147132467668
2522,0.5211045191800565
2523,0.3346687821250143
2524,0.41303356552111836
2525,0.5473995710625843
2526,0.5039463912083022
2527,0.49817823558046115
2528,0.5710928054243709
2529,0.6180706259131625
2530,0.45232765593141266
2531,0.4541522322940921
2532,0.6445981114784445
2533,0.35598319334744133
2534,0.5906535787642326
2535,0.6120342542701493
2536,0.4679376441270051
2537,0.618686437142685
2538,0.6219723644760791
2539,0.3266251116600287
2540,0.6164985319884408
2541,0.5090492094753927
2542,0.45447100386144257
2543,0.48872939919860414
2544,0.5592488004725169
2545,0.4259826274143279
2546,0.48643185256224797
2547,0.4613493925755563
2548,0.5360489034246143
2549,0.4435057037615806
2550,0.5300938274710632
2551,0.4798789630495932
2552,0.6179495578483625
2553,0.6332728814980157
2554,0.5802361575669295
2555,0.46179021053612246
2556,0.41162532693988396
2557,0.5479510416771802
2558,0.45895878325728034
2559,0.6087942775070303
2560,0.5947372267535798
2561,0.604415562436543
2562,0.5515367432602147
2563,0.4769897134711698
2564,0.4575663153998164
2565,0.3938501990382619
2566,0.5470406269233195
2567,0.4723319410827571
2568,0.394133842134174
2569,0.5425966561369009
2570,0.4757149212298373
2571,0.5266108916065662
2572,0.46911357859431746
2573,0.6173061446014003
2574,0.2780662812448327
2575,0.5375724684074896
2576,0.5495278051551225
2577,0.7114388549164516
2578,0.49037396091890173
2579,0.6017621678855889
2580,0.40677760138655117
2581,0.45699110066789217
2582,0.6155049132802901
2583,0.44717196445066065
2584,0.5056904176695127
2585,0.42949840647028026
2586,0.5505023114512255
2587,0.4613969777853626
2588,0.3413586275819043
2589,0.6092237992383218
2590,0.4906322092847688
2591,0.5126299567399641
2592,0.5232342124566216
2593,0.7694420590743789
2594,0.4393199902882188
2595,0.4808671516515801
2596,0.5410675355256274
2597,0.526466070458099
2598,0.6483964279139514
2599,0.2685086535668688
2600,0.5473535440861212
2601,0.4954939369922613
2602,0.4563335055950617
2603,0.3993365910431237
2604,0.5357525569908432
2605,0.4942094896468632
2606,0.615757065178201
2607,0.46563806814427267
2608,0.5904870327091771
2609,0.6382823140856146
2610,0.5622410028569789
2611,0.6543914555433332
2612,0.5559700463836066
2613,0.49714640929437337
2614,0.534742827472769
2615,0.5371007254346694
2616,0.6184067436419696
2617,0.5685992671163262
2618,0.3964100245192128
2619,0.451977467666552
2620,0.3975091673376028
2621,0.5110137286739871
2622,0.4899926869738067
2623,0.8032210576934062
2624,0.5734403127289625
2625,0.4160026446716074
2626,0.5348608981117025
2627,0.5180835809155653
2628,0.49896242044280825
2629,0.42149016797498007
2630,0.49595402459019056
2631,0.6632607113526205
2632,0.45982480884765664
2633,0.5827049041099883
2634,0.2707998637011997
2635,0.6758059760045683
2636,0.510483977585011
2637,0.4313704907879128
2638,0.4896031220402506
2639,0.4291235308129373
2640,0.422097076152788
2641,0.6595780215332638
2642,0.46114389813723733
2643,0.6531168313269404
2644,0.46185748804287385
2645,0.6465111756097599
2646,0.550738842132148
2647,0.6969805019178068
2648,0.3982020455193833
2649,0.5672642549180296
2650,0.4740582214472724
2651,0.30784314932657253
2652,0.39655215167795177
2653,0.5189079655918079
2654,0.5026040351404788
2655,0.4768167040852802
2656,0.5212377543586157
2657,0.41403278132975174
2658,0.536296061857314
2659,0.45675950005667687
2660,0.508625762496365
2661,0.3289379655315088
2662,0.44197662858783104
2663,0.3264055736179614
2664,0.5017474888602464
2665,0.6008606755057144
2666,0.595508604328927
2667,0.48372018778968595
2668,0.5220122174942219
2669,0.4796719234068121
2670,0.5769175164373905
2671,0.5226599799186715
2672,0.4823788301677254
2673,0.5741940018214677
2674,0.42294494211452616
2675,0.4330681363511246
2676,0.4609644066782934
2677,0.4319681748828543
2678,0.5434592198813561
2679,0.5327279782943037
2680,0.4559598605425492
2681,0.4300358836368048
2682,0.5205700784929306
2683,0.36777417467007467
2684,0.5125535959030003
2685,0.5204789636563021
2686,0.5296836933378586
2687,0.5903447880156136
2688,0.6281168197429281
2689,0.5937341082554042
2690,0.5893861020963413
2691,0.5536831174718202
2692,0.5845534276285491
2693,0.5394582174326388
2694,0.350947775525583
2695,0.670033681063444
2696,0.4560638457047048
2697,0.5971081631360278
2698,0.46016145594262525
2699,0.3946957435192644
2700,0.3767158423077035
2701,0.40467143932198724
2702,0.6047574804952376
2703,0.5942496353403897
2704,0.5201670827164264
2705,0.4126389295358237
2706,0.4542318298643977
2707,0.6891957404059781
2708,0.45973272888409156
2709,0.6399980596785895
2710,0.7847477012352613
2711,0.7091004723042147
2712,0.4719390381181867
2713,0.39544915715779183
2714,0.48198500146681766
2715,0.5549564786226711
2716,0.47023410848962044
2717,0.4311304524806019
2718,0.5593031871481173
2719,0.4241948339516384
2720,0.7311363687558128
2721,0.48757415872862
2722,0.4640329838368302
2723,0.6483053023668219
2724,0.5544632733866877
2725,0.4721851222588498
2726,0.5511628797567312
2727,0.42518818342812637
2728,0.5263295936310328
2729,0.7420623968399127
2730,0.39458068256851675
2731,0.6515092048858264
2732,0.44922750097421016
2733,0.5468037325402122
2734,0.533161957393645
2735,0.5113544493178424
2736,0.4667790494447672
2737,0.4500319502236323
2738,0.4708650598680819
2739,0.4931855521818136
2740,0.3921305147108569
2741,0.3916482732947415
2742,0.40853851956430276
2743,0.39049926267073687
2744,0.5581719661719262
2745,0.5214999282596011
2746,0.6695027492756367
2747,0.5357371508497408
2748,0.47784027060504286
2749,0.49364000141321185
2750,0.49543731973543004
2751,0.4018595892411483
2752,0.6333739051646035
2753,0.709345614739334
2754,0.545373401199214
2755,0.535111872565551
2756,0.5494165464109244
2757,0.6276393026561777
2758,0.4779887777067984
2759,0.45380094964288986
2760,0.4799136074213948
2761,0.4418514755210978
2762,0.5186358335768375
2763,0.6918522160081579
2764,0.4769251635279659
2765,0.5189603741684934
2766,0.5249359870961712
2767,0.35778220896145285
2768,0.48229690234941813
2769,0.5044031757814196
2770,0.45055103879840175
2771,0.4876867993093015
2772,0.5161738516339369
2773,0.5149653311676943
2774,0.48423155316976363
2775,0.38375462965845486
2776,0.4680352537181989
2777,0.49981242208912136
2778,0.45514178622568124
2779,0.5507235471699232
2780,0.47509294647906586
2781,0.571104388499208
2782,0.5584575481915692
2783,0.49554135613345807
2784,0.42052704337847757
2785,0.44813002602981555
2786,0.5749357323978188
2787,0.5671353481847632
2788,0.28698509296873453
2789,0.5425222901755546
2790,0.45563420705087765
2791,0.5003675382056656
2792,0.49410393183449486
2793,0.43038476885266164
2794,0.7292642230463002
2795,0.4735504058951392
2796,0.5331363465986954
2797,0.4379049421501051
2798,0.5903507226875604
2799,0.4153230843853635
2800,0.46684350848980216
2801,0.7194322350825644
2802,0.38608238076039925
2803,0.5800346555373039
2804,0.5310668022446521
2805,0.4589456103500993
2806,0.6486358235408147
2807,0.4286501362283204
2808,0.5477907450460577
2809,0.43892673027789897
2810,0.47915511279089174
2811,0.5340761780641117
2812,0.5126273319455663
2813,0.5322450699939907
2814,0.45253704201070377
2815,0.4721485438805004
2816,0.760354509964202
2817,0.6182013201462837
2818,0.6395266771987167
2819,0.6263515395545483
2820,0.516284720821119
2821,0.4617200251415383
2822,0.6624001152313781
2823,0.5443071236925263
2824,0.3891695991904669
2825,0.6004961695064708
2826,0.4741696582276731
2827,0.516899631946103
2828,0.34333696879556896
2829,0.38261994694820345
2830,0.5746953375520718
2831,0.4074326547338103
2832,0.4127018575881536
2833,0.5185371967971761
2834,0.47320391658047356
2835,0.5369649720186089
2836,0.45757380423580685
2837,0.54924102759324
2838,0.4747199177639345
2839,0.3260825346380898
2840,0.45773335522198977
2841,0.40022077949709
2842,0.51917544659144
2843,0.4651570062806627
2844,0.4892393754984994
2845,0.4490708778087864
2846,0.5212572461146294
2847,0.5243625225095343
2848,0.4858797292317547
2849,0.4822984043787528
2850,0.5050649137064624
2851,0.4888825544393498
2852,0.8245432943344326
2853,0.4442126078783062
2854,0.5926396123893767
2855,0.5517388254713183
2856,0.6709418978702502
2857,0.414154336696015
2858,0.7017939857863098
2859,0.48649648105114807
2860,0.8049921717048534
2861,0.557182609353049
2862,0.3979478717595839
2863,0.4454634134217983
2864,0.6594108858512584
2865,0.45462911514311344
2866,0.4782093469800657
2867,0.5113572157773092
2868,0.5235465459440718
2869,0.4508653925913393
2870,0.4834028987977206
2871,0.685842697551962
2872,0.4425030342906666
2873,0.49503716755247495
2874,0.4508550121250323
2875,0.5635234946682033
2876,0.5292471197996349
2877,0.48527495538721155
2878,0.535148616839308
2879,0.4350171093632298
2880,0.3488586368619053
2881,0.43467373808874754
2882,0.47182548256398604
2883,0.6756867640829682
2884,0.4535177783087079
2885,0.44127505421204205
2886,0.6036616978382483
2887,0.4098024983788946
2888,0.4698075508948705
2889,0.4348408913366484
2890,0.3515470701028107
2891,0.5103973538281465
2892,0.4812682005070883
2893,0.3895587187849685
2894,0.507445182777218
2895,0.49309658431922543
2896,0.44380395571314324
2897,0.518985840935585
2898,0.4884232593797364
2899,0.6527575263777194
2900,0.541760322772177
2901,0.3842220593413401
2902,0.4519251429373341
2903,0.5027221510557354
2904,0.5475050904446164
2905,0.3981938020231155
2906,0.4794424651428244
2907,0.442918068657832
2908,0.4462195748161548
2909,0.4616519781891384
2910,0.48838079450771943
2911,0.42967466903959917
2912,0.6993005057949233
2913,0.5722238201890661
2914,0.3679915532220548
2915,0.49402713632275663
2916,0.41049528918071587
2917,0.6346821184725115
2918,0.7060556908592446
2919,0.454931752667612
2920,0.4145414706263679
2921,0.47899690957362395
2922,0.532182560705337
2923,0.43530746206454296
2924,0.7303201924972029
2925,0.5384891623565977
2926,0.6461461870570133
2927,0.4556362604604942
2928,0.3927697226783593
2929,0.44674226013398766
2930,0.5457829603362825
2931,0.36489018597978884
2932,0.6631617690832741
2933,0.5510503726727833
2934,0.6315940079206825
2935,0.4909155283786788
2936,0.3865842573723839
2937,0.6384674664789429
2938,0.407591270257484
2939,0.4310826531557268
2940,0.625702368132039
2941,0.6306670110021741
2942,0.5252398957498485
2943,0.39429698629003695
2944,0.4769881118116075
2945,0.6204770323172681
2946,0.4077411540173159
2947,0.5799600852537026
2948,0.40267054526825063
2949,0.46475364835691124
2950,0.43781722897301734
2951,0.41645776153088576
2952,0.4258778015453899
2953,0.5986796138739976
2954,0.5275666291647667
2955,0.43220920343523517
2956,0.46013949260537856
2957,0.6375402870146729
2958,0.6567849346375283
2959,0.414664577995552
2960,0.3901105203962061
2961,0.4616730605636121
2962,0.5152257208833646
2963,0.47274951752206107
2964,0.4257552648811611
2965,0.6373990322500163
2966,0.5398481055122915
2967,0.4457978340240061
2968,0.7868865666972056
2969,0.7527144113262807
2970,0.5324769705347308
2971,0.5609389576618753
2972,0.4158379119739948
2973,0.6229997104551614
2974,0.5213532922522006
2975,0.42156562997627134
2976,0.6552653839169409
2977,0.43066446776671796
2978,0.6610422404531278
2979,0.4939421972657385
2980,0.5048435453944649
2981,0.5141469731722736
2982,0.5310661998957471
2983,0.4714795994913743
2984,0.4450241142048057
2985,0.4533080191968679
2986,0.5742188649884099
2987,0.42946598105831413
2988,0.7857105067718635
2989,0.4492888931968011
2990,0.46170732504548795
2991,0.5035701476533632
2992,0.4680861477337146
2993,0.5374299034540968
2994,0.5476438408634863
2995,0.45996570363697487
2996,0.4505257040541437
2997,0.524366277309035
2998,0.5335748550029606
2999,0.4433111444502629
3000,0.589065760037613
3001,0.5729904365330185
3002,0.4222267392509309
3003,0.5670223965880652
3004,0.5538051753839284
3005,0.43358547986576923
3006,0.47400877769860017
3007,0.565050049551644
3008,0.45754191233063324
3009,0.5343897820004315
3010,0.5072953837180023
3011,0.38561000079752006
3012,0.5935813742165976
3013,0.45653837962233723
3014,0.5454750701213982
3015,0.745176787597785
3016,0.6063189174176671
3017,0.4910091725341701
3018,0.5714668326122876
3019,0.49896479925669013
3020,0.4505189770616411
3021,0.5145909118938903
3022,0.5096723021304967
3023,0.3080177344181365
3024,0.5767144966407898
3025,0.422562663768808
3026,0.5875732353441663
3027,0.5573624549563192
3028,0.5378685051046261
3029,0.5186214755095477
3030,0.48732182731614415
3031,0.6726838802715065
3032,0.41843696744780345
3033,0.4657795778274476
3034,0.6934968249748295
3035,0.43416460310683647
3036,0.3878660126462137
3037,0.5098509332852004
3038,0.5763939748020448
3039,0.46482837052669623
3040,0.5784471357149243
3041,0.4709148557389824
3042,0.5556201475769171
3043,0.5797378494997076
3044,0.5259652907600127
3045,0.507999390248898
3046,0.39786531131403535
3047,0.5825522887052443
3048,0.41319596299740624
3049,0.6018768769813789
3050,0.5859296831602308
3051,0.41010320113488063
3052,0.46291461195579586
3053,0.5640696306112432
3054,0.37084603966589924
3055,0.39950367620883753
3056,0.43323939521717847
3057,0.5091475558485286
3058,0.704286179892847
3059,0.42885590715533084
3060,0.44869790885172733
3061,0.5478968449454271
3062,0.3253379593885981
3063,0.4962237534157623
3064,0.5148218510236973
3065,0.5749843535191914
3066,0.5735888627953614
3067,0.45138260314183754
3068,0.44489203531924204
3069,0.4559593337678507
3070,0.5536314253962189
3071,0.5219348442860223
3072,0.4517338898027674
3073,0.5427763270976413
3074,0.6532707428902427
3075,0.7228683799102384
3076,0.48679279235943085
3077,0.533373943436942
3078,0.410643501461891
3079,0.5508235037508413
3080,0.5051961313460254
3081,0.5499470044979375
3082,0.4338803111954732
3083,0.5116750054675094
3084,0.6487677282211166
3085,0.7119684094162153
3086,0.5231196567171068
3087,0.5762628682934405
3088,0.722026779041073
3089,0.5923466321347064
3090,0.55335344181902
3091,0.38083564428450245
3092,0.5304844336596091
3093,0.6776376061532687
3094,0.4032166629475782
3095,0.5466646177703751
3096,0.475754796124221
3097,0.5345026500898413
3098,0.5674699961007548
3099,0.42349016885256674
3100,0.6479091029750066
3101,0.47609431673183167
3102,0.36304365987280107
3103,0.5989444435779774
3104,0.48084966611978075
3105,0.7370325876090931
3106,0.502725128816472
3107,0.642109773442769
3108,0.6130571528711073
3109,0.46220403274659105
3110,0.5718739236857004
3111,0.5284249438514905
3112,0.41544879129924084
3113,0.4646403152918026
3114,0.5940070180825501
3115,0.381377792871227
3116,0.3947989048898535
3117,0.584187419134139
3118,0.42188553757923586
3119,0.5129966477308585
3120,0.7365176788022723
3121,0.5167217205392092
3122,0.5579471786729755
3123,0.4905688026921027
3124,0.6505357386523087
3125,0.6126308497801176
3126,0.4412527872680698
3127,0.4806601969618498
3128,0.4846860775616264
3129,0.38103252798248377
3130,0.5157535468950414
3131,0.5361916060164162
3132,0.30680205966014995
3133,0.6674125011877834
3134,0.6088026692645201
3135,0.4016129697456208
3136,0.460109816138214
3137,0.529484172964942
3138,0.7108315333497615
3139,0.6878854713502562
3140,0.47584488701360783
3141,0.4787915178097748
3142,0.6659896719374387
3143,0.40549182595316324
3144,0.5783275115558695
3145,0.5275011953764235
3146,0.5164578825920216
3147,0.747077851452616
3148,0.43889025415302285
3149,0.4113447335133458
3150,0.528289424853341
3151,0.49294521637094135
3152,0.48360575923550186
3153,0.5269164784477312
3154,0.6102897665533931
3155,0.37035088809736294
3156,0.4829594564746458
3157,0.5588755522545057
3158,0.593987881139725
3159,0.4747949806308043
3160,0.5890154036228523
3161,0.4693924754405714
3162,0.5635446803786692
3163,0.557301695179433
3164,0.425453161047777
3165,0.5271776345143167
3166,0.5295026142203767
3167,0.5558145925605515
3168,0.6599413868116528
3169,0.7822123171920623
3170,0.4423806853068015
3171,0.4535840701547329
3172,0.42482913874960104
3173,0.42698901190144056
3174,0.43564269787279386
3175,0.483758523535073
3176,0.6073446022027724
3177,0.45942876588426174
3178,0.46433005626289514
3179,0.5398885780945193
3180,0.4018545449734745
3181,0.4795045061213159
3182,0.446043971697236
3183,0.558892279784402
3184,0.5756316566918827
3185,0.3635230354041141
3186,0.5074021125431827
3187,0.4526300919204971
3188,0.5605570293848245
3189,0.49553504928266534
3190,0.6931508753021944
3191,0.504666173750195
3192,0.6528598791485649
3193,0.5272663062443996
3194,0.41128774760554165
3195,0.6088361359846317
3196,0.4369058151534091
3197,0.6441531422750018
3198,0.3201069526883984
3199,0.5305331650332619
3200,0.4973192456014601
3201,0.42268468315592145
3202,0.5567047576049902
3203,0.5076631999403673
3204,0.617285508925022
3205,0.6002405482413735
3206,0.5096356019097072
3207,0.6443043627868121
3208,0.7541340351494341
3209,0.449417522115823
3210,0.4710427852418775
3211,0.46231478596311604
3212,0.5694967682172773
3213,0.4745234995885994
3214,0.3705806077027418
3215,0.35623962430724987
3216,0.513251691272643
3217,0.6207580889251005
3218,0.4775793278899698
3219,0.48263757330761337
3220,0.6017488566353961
3221,0.3926779389269086
3222,0.5535537286280316
3223,0.49755797485024544
3224,0.4711821158496434
3225,0.5306931453012851
3226,0.6065466413794525
3227,0.5576691149388537
3228,0.4402125264347774
3229,0.4334504699112003
3230,0.7491207413297616
3231,0.5229635664733436
3232,0.45039200855364214
3233,0.47891818299501665
3234,0.5325757324393408
3235,0.6220537620930031
3236,0.5005919326501953
3237,0.5060825350072662
3238,0.4928419429254234
3239,0.697904826154911
3240,0.4819428926519933
3241,0.6218574657564773
3242,0.5357198744840446
3243,0.3713344728947092
3244,0.41826013583332156
3245,0.5311015370411383
3246,0.4971371162453124
3247,0.6204617568807294
3248,0.5093291859733711
3249,0.5401971579277927
3250,0.45730797861437367
3251,0.6390274344113607
3252,0.3767717775787105
3253,0.5536732164503348
3254,0.6607273181323592
3255,0.532115710214839
3256,0.710294402170291
3257,0.4452255379358121
3258,0.47438518879184244
3259,0.38992713247273514
3260,0.5525418203511663
3261,0.5359215847085963
3262,0.5446145397432929
3263,0.3834555677766218
3264,0.677147967384883
3265,0.375950168219525
3266,0.5111964223013388
3267,0.46581889015863
3268,0.4921363643251411
3269,0.5714781772661013
3270,0.5752724318679441
3271,0.6047451667491828
3272,0.5020256491128734
3273,0.46925976822006277
3274,0.6142464704583119
3275,0.5735922260529662
3276,0.684488541319098
3277,0.6927038425442618
3278,0.36579594211264066
3279,0.5699138334979637
3280,0.44532329103947177
3281,0.4940752805535453
3282,0.49321241907369995
3283,0.582992107887577
3284,0.48279580167226754
3285,0.5694339002697575
3286,0.5673879328752207
3287,0.5719155775518061
3288,0.5635048609531736
3289,0.5569811615345657
3290,0.5086291470236688
3291,0.5412953180727129
3292,0.48416407825813934
3293,0.32919027866034867
3294,0.4554096280983444
3295,0.409720824230817
3296,0.39819994669286274
3297,0.4974520898190917
3298,0.6212679255426679
3299,0.7064489470485569
3300,0.4206630339397961
3301,0.42861422476502753
3302,0.47112887737935694
3303,0.47142688924705567
3304,0.3852273653256759
3305,0.5952552752108033
3306,0.6775414536245421
3307,0.46445466027626026
3308,0.44204967510870574
3309,0.4230220679096135
3310,0.4372813867705645
3311,0.5572659231007719
3312,0.5362306304556057
3313,0.5242127896715303
3314,0.7258424216342121
3315,0.46984089493571446
3316,0.38614480908025683
3317,0.5652307078878778
3318,0.609787664830975
3319,0.6289692618198046
3320,0.6171606141178074
3321,0.4949952475449422
3322,0.3764531011518102
3323,0.5505952328112471
3324,0.4516508835147022
3325,0.5508147978517286
3326,0.489305850499953
3327,0.5111978322783273
3328,0.5882512624090452
3329,0.5411186646211092
3330,0.4827284125261997
3331,0.5151883738950289
3332,0.6066642572957619
3333,0.3163993899513571
3334,0.563744613708792
3335,0.5617254466680208
3336,0.5082840317773787
3337,0.5708080494855778
3338,0.518962265131961
3339,0.47780430820694164
3340,0.4838964749719423
3341,0.655682599851275
3342,0.40220445765245927
3343,0.385173997358919
3344,0.5542170458607529
3345,0.5413835482156912
3346,0.37533979636486947
3347,0.5799069110561845
3348,0.5724970524266837
3349,0.6149737102597896
3350,0.3934763498810696
3351,0.5282378797356273
3352,0.5388141849832166
3353,0.570915394548166
3354,0.7561838662122966
3355,0.38847260617160373
3356,0.5178196627225589
3357,0.5218766792410463
3358,0.4550505394602169
3359,0.45600774927006427
3360,0.5699053180482281
3361,0.5773941936579376
3362,0.36525028096150436
3363,0.5342743067794231
3364,0.5234989063818887
3365,0.36378645641207186
3366,0.32097314024573365
3367,0.4794757978374946
3368,0.5310407762172247
3369,0.3323812529284851
3370,0.6146776606151718
3371,0.4309891762074187
3372,0.4845517387616951
3373,0.47882284307569734
3374,0.5183514351834901
3375,0.5793085313814572
3376,0.3580613701790014
3377,0.38820264575178953
3378,0.49430206016890565
3379,0.498242860927121
3380,0.5632801240024321
3381,0.6671103899103912
3382,0.40911019003249294
3383,0.4656065467063115
3384,0.5893809748562546
3385,0.47797446277522226
3386,0.555028048212904
3387,0.6300131478801916
3388,0.5983340111984319
3389,0.4433824091532017
3390,0.5735513617281072
3391,0.5198728858795221
3392,0.6104339205694771
3393,0.46287574317602065
3394,0.5694941952008534
3395,0.42220278127350497
3396,0.52256899585214
3397,0.4884100328626175
3398,0.4329462256307224
3399,0.44085484699365196
3400,0.5355386721437014
3401,0.689798897316507
3402,0.35313774895701044
3403,0.4768069428693593
3404,0.4975309985969645
3405,0.400779232487821
3406,0.6809483853181888
3407,0.44481716177403996
3408,0.4061654431291615
3409,0.5075695782295213
3410,0.7233807835305299
3411,0.571939868140646
3412,0.37987439600246375
3413,0.3983083285038944
3414,0.6204930802992124
3415,0.36641034377745285
3416,0.6704510367065097
3417,0.4761070386998938
3418,0.4521189730709807
3419,0.6131301827639959
3420,0.4305032780837337
3421,0.536234127194831
3422,0.3968790005996823
3423,0.6438190442291045
3424,0.47422192215174164
3425,0.5110200336340824
3426,0.4634869474432435
3427,0.5553214181676935
3428,0.4792070221644451
3429,0.7314937538749859
3430,0.45991122327540523
3431,0.46873510651289507
3432,0.4142244676946518
3433,0.3258829085302466
3434,0.5842617452445324
3435,0.720370539646666
3436,0.4747486312912983
3437,0.5323720902409264
3438,0.40458169021735557
3439,0.4515929375882024
3440,0.49431663495423095
3441,0.40975593416396805
3442,0.46535892979817817
3443,0.5148376966845092
3444,0.5707818144783516
3445,0.5082244914704859
3446,0.6224010403936973
3447,0.529707972796416
3448,0.54883629470757
3449,0.554946594131053
3450,0.4150377495438988
3451,0.39618829110111164
3452,0.43668901986052333
3453,0.4556954586239712
3454,0.5099406611948609
3455,0.48903926625322924
3456,0.5872388333438323
3457,0.49707402530023614
3458,0.4691458470960015
3459,0.41706332117049527
3460,0.6777929320397789
3461,0.49090550039352365
3462,0.41826589664697167
3463,0.7503214248413599
3464,0.49800824776968255
3465,0.5250191954059105
3466,0.7654188602139413
3467,0.6015274156189889
3468,0.6087509939499114
3469,0.44393691683870884
3470,0.596091979121411
3471,0.5166710182194549
3472,0.5309832284486049
3473,0.5459120399757751
3474,0.44897642364494317
3475,0.524587879919487
3476,0.5171988409914547
3477,0.5420128068288079
3478,0.5640253120106422
3479,0.6963164447461523
3480,0.5976600512931611
3481,0.5080858257827003
3482,0.48649546314942427
3483,0.7177378617441263
3484,0.42287780832680255
3485,0.7009321220106415
3486,0.4606453185756152
3487,0.7393380457676244
3488,0.590465640769537
3489,0.6098618394634059
3490,0.39512003755987735
3491,0.5861470410548293
3492,0.3921780580772065
3493,0.34954649916514313
3494,0.6487670308441977
3495,0.7462439469705373
3496,0.5002077150702178
3497,0.5359971045563157
3498,0.6302409666263316
3499,0.4970164970243047
3500,0.6591163415551193
3501,0.5281640926169757
3502,0.5668941119185149
3503,0.37227357035621367
3504,0.39682714118555396
3505,0.585194077740681
3506,0.6287025572248979
3507,0.4827022755757753
3508,0.6420769088300915
3509,0.6970713846464207
3510,0.5212483797476679
3511,0.34550753097605025
3512,0.489714072640993
3513,0.4488159408537058
3514,0.590669549832171
3515,0.4895589900443156
3516,0.3691400968666301
3517,0.3443612068786024
3518,0.474995753297236
3519,0.3305010047847645
3520,0.4511372519301631
3521,0.5229015758097262
3522,0.4117202782319964
3523,0.42607054225842234
3524,0.4652740706662257
3525,0.4949130631398475
3526,0.5510696270707172
3527,0.44304542384770684
3528,0.6003758362775216
3529,0.5210439662121189
3530,0.5272793642529905
3531,0.6614135960662111
3532,0.5862163083598091
3533,0.4267207168799416
3534,0.43936982826807025
3535,0.4866490878180514
3536,0.44470910444908895
3537,0.46010713066689135
3538,0.6792896132319015
3539,0.5588237700441141
3540,0.4458301029009917
3541,0.4852290013897971
3542,0.49222504644612286
3543,0.6429235213708466
3544,0.4819229165550212
3545,0.6703831120322832
3546,0.8402517772945615
3547,0.4146629359797771
3548,0.580305825710127
3549,0.6498889673998747
3550,0.5490758710708405
3551,0.41654288175709553
3552,0.7127506374678205
3553,0.4825579392978838
3554,0.5788073117044235
3555,0.599055636376363
3556,0.49784117929326044
3557,0.42454039224113416
3558,0.4417222185967091
3559,0.42974050321936375
3560,0.6866463166792869
3561,0.4853860949957536
3562,0.46796887019112177
3563,0.6749064381291419
3564,0.491857644809528
3565,0.48931262590453883
3566,0.5842353948648338
3567,0.7167903336150232
3568,0.6165672150428065
3569,0.5702782234803294
3570,0.4392450568342028
3571,0.4927588541571595
3572,0.4129307384249259
3573,0.38790756059540854
3574,0.45161191396336875
3575,0.5386084298270077
3576,0.515811287670175
3577,0.53753059898429
3578,0.5502096692927694
3579,0.5580716852284695
3580,0.5242364391237047
3581,0.6081540699588004
3582,0.621390228677825
3583,0.5426041341111159
3584,0.6071462431524708
3585,0.5477874654128527
3586,0.4782645942186434
3587,0.7117743428049437
3588,0.41021861178364816
3589,0.3275831664402631
3590,0.4615944920151094
3591,0.34032681065355064
3592,0.45408621549427153
3593,0.463008447840366
3594,0.6065104098594531
3595,0.3446929576471902
3596,0.6497865800010061
3597,0.3942677494054223
3598,0.4570589420421456
3599,0.4542202275261502
3600,0.5429332580441368
3601,0.5896471790158841
3602,0.563150297322693
3603,0.5340571435607444
3604,0.46004447083822697
3605,0.48036351550592116
3606,0.5121184701469588
3607,0.5105485091175908
3608,0.5918750092877758
3609,0.6086518991353955
3610,0.600942828296894
3611,0.461379999758627
3612,0.8506957894467746
3613,0.4046634961167328
3614,0.49939278468545467
3615,0.4560135271517538
3616,0.49491011146582053
3617,0.3450986985636746
3618,0.5064266956401866
3619,0.5168880687907844
3620,0.5086748159736487
3621,0.5983707071159756
3622,0.6235921638265083
3623,0.5818934732323271
3624,0.30967330915935776
3625,0.43738004413103226
3626,0.4565600424561751
3627,0.5061555524251844
3628,0.516502891738412
3629,0.44358687317383527
3630,0.6939105338596505
3631,0.4011154582946901
3632,0.48266282242374814
3633,0.5500871333844373
3634,0.42914827421397916
3635,0.45924364125784223
3636,0.295289332741163
3637,0.5699751036218572
3638,0.5826906342187499
3639,0.5847461231750515
3640,0.6270847174018002
3641,0.5991159004147733
3642,0.5892429152014529
3643,0.4987134215536102
3644,0.6072845585865707
3645,0.5454844696154737
3646,0.6294420111270824
3647,0.4222534938015414
3648,0.4340389801512856
3649,0.499740702634341
3650,0.4685343007649223
3651,0.2508695695017522
3652,0.3915240493404326
3653,0.49523332867934045
3654,0.4529013390974441
3655,0.43711945310411693
3656,0.5028385266633606
3657,0.4867413544457406
3658,0.6197659816828036
3659,0.4758266051547366
3660,0.6077567207838968
3661,0.37639837843084933
3662,0.4600088565227267
3663,0.5038455851146395
3664,0.44152116128771013
3665,0.43863240204836984
3666,0.42961445965931944
3667,0.4381292326967241
3668,0.5618560052247972
3669,0.5373302001378519
3670,0.48667855004273974
3671,0.5322656486640085
3672,0.34406888134565605
3673,0.46382257402353844
3674,0.42126055884293123
3675,0.5435718160882672
3676,0.624980239955363
3677,0.46810403047450677
3678,0.5390160478784196
3679,0.5788439755475565
3680,0.5374990557677677
3681,0.5560440943936769
3682,0.39746881130551515
3683,0.509038735346877
3684,0.5042242661098442
3685,0.4828558448180331
3686,0.44145594734126803
3687,0.7025329752011942
3688,0.47416115281102833
3689,0.5795763266638332
3690,0.4170561638412593
