id,efficiency
2452,0.44390728114798544
2453,0.4553167546493568
2454,0.555759247983523
2455,0.4996431563380354
2456,0.5066514424185744
2457,0.5456736843486419
2458,0.3618738675321958
2459,0.5457040735878179
2460,0.4789352937683275
2461,0.5891244321016197
2462,0.5568324856421109
2463,0.39544743339485144
2464,0.4509377671331804
2465,0.4797753933077538
2466,0.7451313883654169
2467,0.36780430863381913
2468,0.4881814408309347
2469,0.5720184450166806
2470,0.46813897410091637
2471,0.5619158991738799
2472,0.40688359130912194
2473,0.419538161968027
2474,0.650734878118922
2475,0.5545418451099611
2476,0.5045036975609083
2477,0.4553019803555826
2478,0.5224137362863027
2479,0.5273045627903006
2480,0.45909552956603444
2481,0.5372225811879753
2482,0.6512824504539404
2483,0.4759109093285539
2484,0.33673887210957726
2485,0.4539671410440196
2486,0.533525026782368
2487,0.3604383685780892
2488,0.47531201887254976
2489,0.5927815120507862
2490,0.3431125096708853
2491,0.5248818824479802
2492,0.5302858250628232
2493,0.6680598049027674
2494,0.5279597908117702
2495,0.4657320435546068
2496,0.5889020427302558
2497,0.512016966556463
2498,0.5576006768606394
2499,0.4486117369500153
2500,0.6413661723685937
2501,0.418753297350787
2502,0.8808377530559444
2503,0.46024052915072566
2504,0.7354509444721504
2505,0.5330680908186469
2506,0.6085418938185558
2507,0.6025447108950855
2508,0.4093460780496532
2509,0.32882117589516174
2510,0.6610022516632051
2511,0.5591676641321511
2512,0.27267473186397423
2513,0.5457117257589127
2514,0.7023450225897268
2515,0.42237820860272457
2516,0.458671373818411
2517,0.5574847810658804
2518,0.64524278481659
2519,0.6089561108435522
2520,0.6861117776218718
2521,0.70383717394435
2522,0.5366639876764973
2523,0.35271235888223096
2524,0.4305130401201058
2525,0.5718115677587049
2526,0.5086552424632197
2527,0.49766916926670685
2528,0.580167526552616
2529,0.6359822508022734
2530,0.4491388178043696
2531,0.4458772034057971
2532,0.6374959674570461
2533,0.3765206547075686
2534,0.6124946199094333
2535,0.5938912837290449
2536,0.4797808721886927
2537,0.6172383700666249
2538,0.6442897591172088
2539,0.31457760367782056
2540,0.631182675072686
2541,0.5089518124703828
2542,0.4655436097022605
2543,0.4978769664112305
2544,0.5700645518483084
2545,0.4334534810561023
2546,0.4998318897993001
2547,0.4766475318459478
2548,0.5531947048366673
2549,0.44756803827987984
2550,0.5379205180347805
2551,0.47991194028918177
2552,0.6344717699484779
2553,0.6584147716813616
2554,0.5874415188779043
2555,0.47838425536799356
2556,0.42301928077440404
2557,0.5490336617031483
2558,0.45233411514098226
2559,0.6056855184623794
2560,0.620452660609032
2561,0.6082837438416314
2562,0.5676699979674916
2563,0.4937380798715167
2564,0.4685400763124286
2565,0.40971465253999106
2566,0.554224477193881
2567,0.48747451480809606
2568,0.3915255308297005
2569,0.5537287588597378
2570,0.48090845308901403
2571,0.5336073879134554
2572,0.4809700120794312
2573,0.6233181871585026
2574,0.2839173057134629
2575,0.5615242490623391
2576,0.5432461291825934
2577,0.7187375485179235
2578,0.4696817342284323
2579,0.5992108743289221
2580,0.39143995270178483
2581,0.4615238429610328
2582,0.6292183044168164
2583,0.44080034774095783
2584,0.5185503831275486
2585,0.4293226790311279
2586,0.5742525707229754
2587,0.4691090307338867
2588,0.3536959611698188
2589,0.6323841162837803
2590,0.5067028542801086
2591,0.5195322617184998
2592,0.5389026050770808
2593,0.7801319682077968
2594,0.4502718462203763
2595,0.5013126308844035
2596,0.5593930364486462
2597,0.518870538626811
2598,0.6801599625229636
2599,0.2946515175725081
2600,0.5677451910847129
2601,0.5128054070693336
2602,0.47850128443452355
2603,0.40711675942727216
2604,0.5391754347537413
2605,0.5298636593366712
2606,0.6129157390140723
2607,0.46960818597247983
2608,0.5896363447152234
2609,0.6348658009741772
2610,0.5741313444580024
2611,0.6691934535129386
2612,0.5705907300336879
2613,0.5048292989109692
2614,0.5728478145056967
2615,0.5479879200882719
2616,0.6145260182728259
2617,0.5772705012483469
2618,0.41945147822614776
2619,0.4629369564772876
2620,0.4212003897145132
2621,0.5180520757877188
2622,0.5060200515051125
2623,0.8238974403885392
2624,0.5772317490201851
2625,0.40849945509198154
2626,0.5360832753584143
2627,0.5338077953265922
2628,0.5059286237294381
2629,0.4326334165380524
2630,0.4981613962794089
2631,0.6732777517252296
2632,0.4764313752994287
2633,0.5978610812194128
2634,0.29385336567568926
2635,0.6757770962319748
2636,0.5111908882106627
2637,0.4498187148386723
2638,0.5023957271848373
2639,0.4386016542884968
2640,0.41460449855497156
2641,0.684977724991521
2642,0.4682843673491484
2643,0.6727564937354907
2644,0.4801766646201404
2645,0.6683575552183966
2646,0.5489001665324474
2647,0.6893857959979375
2648,0.4103356340805148
2649,0.5698695897015605
2650,0.48664916664312524
2651,0.3220413552089993
2652,0.394132798877824
2653,0.5303232394865507
2654,0.5103260212033351
2655,0.4858172509568366
2656,0.5304677577526457
2657,0.4172236578089746
2658,0.5642407727781507
2659,0.45834591373735795
2660,0.5273909098210977
2661,0.34058706335902816
2662,0.4587313772488783
2663,0.3489939209463599
2664,0.515376954892926
2665,0.6118187944201802
2666,0.6351243522966824
2667,0.5053668609751553
2668,0.5402202266217101
2669,0.48938391630843076
2670,0.585481403404204
2671,0.5418317988801645
2672,0.4851736359257135
2673,0.5923254795914795
2674,0.4333127846104663
2675,0.4472142033581405
2676,0.46634885725220404
2677,0.4315043230341586
2678,0.5568422160520511
2679,0.5391549048751821
2680,0.46742373419009375
2681,0.4430013928301613
2682,0.5260927988975693
2683,0.3808901097193142
2684,0.5369441425891844
2685,0.5338777493069499
2686,0.5411023812685792
2687,0.6016530790290388
2688,0.6251777634280362
2689,0.6026453844559748
2690,0.5995137321860463
2691,0.584965998301311
2692,0.5956999374980511
2693,0.5541544559219194
2694,0.35494520322711703
2695,0.6793251542307287
2696,0.47824678562896555
2697,0.6111816903014115
2698,0.46997700335465886
2699,0.42021345825760353
2700,0.3829525039014137
2701,0.4175230765653494
2702,0.6072778296458304
2703,0.6028800189305029
2704,0.5365526147608713
2705,0.41907397777032135
2706,0.4634590418969555
2707,0.7208023834392581
2708,0.46649896300481153
2709,0.6736768974570039
2710,0.8401903036650626
2711,0.7367738674622016
2712,0.48705053913105384
2713,0.40733618636236874
2714,0.48738665887455984
2715,0.5827155226653643
2716,0.47908695014804853
2717,0.439680490196773
2718,0.558483687661734
2719,0.44262246269123
2720,0.7329960400960397
2721,0.4995264469486447
2722,0.4640558994794919
2723,0.6812749418317944
2724,0.5522955554707772
2725,0.4799792711573681
2726,0.5753889546627201
2727,0.438593781805098
2728,0.525155679155055
2729,0.7342056728936956
2730,0.3987802812945554
2731,0.6718843384422323
2732,0.46373806978438087
2733,0.5430600538234831
2734,0.543654596347619
2735,0.5320803978159692
2736,0.47385076915803087
2737,0.46407442467522664
2738,0.47411841814890404
2739,0.4748770921352534
2740,0.3999582371100529
2741,0.4013287839462591
2742,0.4105752659072805
2743,0.3942532327359647
2744,0.5672832181680049
2745,0.5271162402092214
2746,0.682098943722119
2747,0.5553941395536596
2748,0.5133261773581209
2749,0.5097683549538482
2750,0.5073988210768329
2751,0.4087641134539333
2752,0.6422864759600575
2753,0.7220484769791012
2754,0.5613128124903989
2755,0.5314069674962377
2756,0.5588142514937188
2757,0.6441708082208107
2758,0.4861060953036655
2759,0.4383478824163702
2760,0.5077495823582433
2761,0.43919484005996584
2762,0.5233943321888592
2763,0.7048197884593647
2764,0.47662433837267965
2765,0.5431648868842363
2766,0.5271028250488209
2767,0.38243735355066083
2768,0.4727234088166643
2769,0.4957458999348668
2770,0.4633264779421295
2771,0.5063944150967045
2772,0.5197570177404689
2773,0.5332912832325736
2774,0.4837851694534662
2775,0.393426768692672
2776,0.47733118135153
2777,0.5184348058856821
2778,0.4680324404942902
2779,0.544596015464243
2780,0.48255407728669003
2781,0.589544393103956
2782,0.568649672310667
2783,0.5156541939656277
2784,0.42108797340033455
2785,0.44940064306757854
2786,0.5941042259670173
2787,0.5956088438104666
2788,0.29165297044875815
2789,0.5601725318129235
2790,0.47021207639522267
2791,0.5148582424624634
2792,0.49920130883327296
2793,0.44118024538373807
2794,0.7404237209707313
2795,0.4915015991103993
2796,0.527047399460954
2797,0.4408733672866436
2798,0.5882200563219531
2799,0.4204110213976235
2800,0.48140549678781674
2801,0.7554780321049149
2802,0.4005665619996955
2803,0.5235761011773281
2804,0.5241316229507588
2805,0.45179786548832784
2806,0.6319551886543563
2807,0.4427966746966252
2808,0.5973418882550323
2809,0.45725572855925084
2810,0.49510446871081787
2811,0.5289835846116772
2812,0.523048467637072
2813,0.5356965341867284
2814,0.4527496095936024
2815,0.4834282489872634
2816,0.8040935032244428
2817,0.6377733014803955
2818,0.6444540893950587
2819,0.6352732132269328
2820,0.5292222530669969
2821,0.4687611863959038
2822,0.6841096363367539
2823,0.5474755380309227
2824,0.40395801974340095
2825,0.6025648013693606
2826,0.49052523860246033
2827,0.5299293125773273
2828,0.3546656454276628
2829,0.3985151130222769
2830,0.562103641766436
2831,0.4242957277105308
2832,0.40473599005160743
2833,0.5224731560913861
2834,0.484073637123247
2835,0.5556615043396148
2836,0.4721777883004557
2837,0.5629056295407716
2838,0.48682979608287685
2839,0.33183785717642605
2840,0.4620443646355022
2841,0.40977415387762467
2842,0.5232066106374701
2843,0.46458096610252103
2844,0.49502456770966496
2845,0.44992614818146787
2846,0.5265796753760336
2847,0.5199094490418398
2848,0.498534953490557
2849,0.4940780300638152
2850,0.5199268756276343
2851,0.5066827450629052
2852,0.8405347861677909
2853,0.45209065718392755
2854,0.587284835338228
2855,0.5663422609746167
2856,0.7074274379927434
2857,0.42951849233369127
2858,0.7063210039787027
2859,0.5023833816600334
2860,0.836972246102715
2861,0.585833656623698
2862,0.4220722432654889
2863,0.45575400707288044
2864,0.6506993646675662
2865,0.457523059092944
2866,0.4928980372988878
2867,0.5145997964209403
2868,0.5284481309953571
2869,0.45890336388868214
2870,0.5054083624588959
2871,0.6959139210571829
2872,0.4505046932385917
2873,0.49927537074886824
2874,0.46353417913922534
2875,0.5753676143775378
2876,0.5213858400022264
2877,0.5025449918276733
2878,0.560249036728471
2879,0.4392745341761965
2880,0.3792368697119546
2881,0.42888674119656106
2882,0.4864309340343305
2883,0.7063786400736797
2884,0.46038053763314163
2885,0.436363983586545
2886,0.621618894968868
2887,0.4207902899104064
2888,0.46205975600082344
2889,0.4389854481710855
2890,0.36860630213761364
2891,0.5381128664828285
2892,0.4958424203661445
2893,0.3941344243430904
2894,0.5146927981408537
2895,0.4994557677377731
2896,0.45868420246918795
2897,0.548761895726099
2898,0.4777396514418341
2899,0.7059242683803569
2900,0.5339958435700201
2901,0.38201561144887286
2902,0.44575200803649473
2903,0.5080981057330399
2904,0.5639410585953488
2905,0.42187699664572104
2906,0.5006747344082374
2907,0.45493038165829286
2908,0.46216421994781065
2909,0.48353560196011536
2910,0.5026150731461853
2911,0.44067884859096945
2912,0.7038675628426739
2913,0.5863599022605156
2914,0.38426420873506534
2915,0.5037033100533078
2916,0.39822630681237037
2917,0.6538424524809816
2918,0.7351721392654339
2919,0.4493153624595454
2920,0.4264885124011067
2921,0.5070763732055159
2922,0.5511651277431037
2923,0.4490741583469475
2924,0.7701898014976359
2925,0.5452497252706218
2926,0.619328594834584
2927,0.45507902714608345
2928,0.3938032367108703
2929,0.45107348661972385
2930,0.5671555644939511
2931,0.3605632121134968
2932,0.6729654059785061
2933,0.5634518183333667
2934,0.6557515882414263
2935,0.49596012402525663
2936,0.41674111601788805
2937,0.6632196528940751
2938,0.4141953688543432
2939,0.42675383179613097
2940,0.6312556520662174
2941,0.6500415427670365
2942,0.529679897550098
2943,0.40947903287103493
2944,0.480102289140899
2945,0.6285245906236051
2946,0.4052344353235515
2947,0.6070807188966985
2948,0.43267159951235296
2949,0.4728480649885558
2950,0.4405110229713968
2951,0.4202602240254662
2952,0.43895928174073323
2953,0.6036464648510336
2954,0.5510016035389634
2955,0.43264462244721774
2956,0.4651283293888107
2957,0.6504705025266416
2958,0.6710516802049865
2959,0.399948998260055
2960,0.4093679876655039
2961,0.46711329707551325
2962,0.515141979951439
2963,0.4885310028817636
2964,0.4277600717478804
2965,0.6352020181173703
2966,0.545712461016679
2967,0.45295418507297036
2968,0.7933606721445532
2969,0.7479879617400034
2970,0.5399238482078624
2971,0.5734549922178989
2972,0.40565369843613236
2973,0.6311002608797119
2974,0.5417924902561371
2975,0.4286111705103692
2976,0.678653319642331
2977,0.4288913670215866
2978,0.691905683566351
2979,0.5087990340139203
2980,0.508815471753957
2981,0.5335322780817476
2982,0.5466565442742416
2983,0.479234886629382
2984,0.460563908484092
2985,0.46244219846884665
2986,0.5950716758121329
2987,0.4325022162127343
2988,0.807842826231805
2989,0.4609786081975565
2990,0.4712424627190585
2991,0.5269761073325009
2992,0.49835380445899286
2993,0.5613041586984592
2994,0.5528918482764329
2995,0.46844359157445287
2996,0.4543558477219059
2997,0.5164974816789769
2998,0.5488396065922642
2999,0.45123637386439164
3000,0.6213157207929871
3001,0.5988551641766993
3002,0.42013181920971654
3003,0.5726707519317191
3004,0.5652225832490215
3005,0.4415379623893063
3006,0.4852897350879548
3007,0.5772246914382482
3008,0.46067680571956454
3009,0.548419132033688
3010,0.5220559438776196
3011,0.3987957029350581
3012,0.6312732061482004
3013,0.4694695484255096
3014,0.568164411911375
3015,0.7403195885656917
3016,0.6053242204429351
3017,0.5027172203725687
3018,0.5561275416421688
3019,0.5130646989903974
3020,0.4591438744335357
3021,0.5310607562435093
3022,0.5334676380660776
3023,0.34398784700419976
3024,0.5859683069400313
3025,0.4229636024118566
3026,0.5990457670646089
3027,0.5569717669313187
3028,0.5367313512982547
3029,0.5202106652482682
3030,0.4789466393635369
3031,0.6770461228696352
3032,0.4297284843289635
3033,0.4860865019298964
3034,0.6959047514616964
3035,0.43843834489721384
3036,0.4007717862646884
3037,0.5144924376809753
3038,0.597412852472532
3039,0.46696337165884155
3040,0.6010406865348626
3041,0.4792603377436553
3042,0.5499538274356292
3043,0.602604800817625
3044,0.5247579714650161
3045,0.5329374141163843
3046,0.40959210775680727
3047,0.585909561646251
3048,0.4352618205552729
3049,0.6224887614397469
3050,0.5894384807732008
3051,0.41609019726624474
3052,0.4753031904282607
3053,0.554952623702194
3054,0.3772771442268539
3055,0.4261043497930614
3056,0.43945273341105623
3057,0.5132136927746315
3058,0.7249865342617543
3059,0.44768501723280646
3060,0.4521836796475676
3061,0.5441244093335502
3062,0.342196144251161
3063,0.5135536908895393
3064,0.520584218993493
3065,0.5856014402905215
3066,0.5948084831895569
3067,0.466802990932696
3068,0.43799880062763147
3069,0.46843532592750786
3070,0.5555489642091699
3071,0.5538978438808962
3072,0.4721861406105526
3073,0.5495298532514395
3074,0.6920865265236665
3075,0.7310914457188691
3076,0.4888412815037994
3077,0.5508033358518029
3078,0.4151101831564616
3079,0.5796704610861282
3080,0.5073055208703199
3081,0.5628163802805913
3082,0.4352351524835729
3083,0.5220571505588693
3084,0.6549354608768395
3085,0.6865188840901949
3086,0.5010783622645404
3087,0.6005104917183571
3088,0.7651505305222409
3089,0.588284343607348
3090,0.5701956110548204
3091,0.3693551483591803
3092,0.5482952536819159
3093,0.7063079748909704
3094,0.3988919549437184
3095,0.561899221030254
3096,0.4990223686176775
3097,0.5411932417840996
3098,0.5709276755382261
3099,0.42756653767888686
3100,0.646682620614356
3101,0.482048601957399
3102,0.37273445325051985
3103,0.5787263008213154
3104,0.4965876176945437
3105,0.7544015088266646
3106,0.5198116701349628
3107,0.6419762275988289
3108,0.6207661439090698
3109,0.491284240016092
3110,0.5996496595027114
3111,0.5544449003398592
3112,0.4297336774574981
3113,0.46822036364227354
3114,0.6147472347991769
3115,0.38869473652752795
3116,0.38612924919825947
3117,0.5893434383106039
3118,0.43925758953901745
3119,0.505757554139724
3120,0.7439851309777973
3121,0.5552181611903885
3122,0.5875916878680622
3123,0.4782927876132839
3124,0.6479885526609591
3125,0.6197824762899812
3126,0.42070326308237505
3127,0.47575768058781104
3128,0.4836451863427076
3129,0.39083738613004176
3130,0.5274046209218822
3131,0.5483286781248436
3132,0.30515074045523194
3133,0.6884171417323959
3134,0.6387583112662316
3135,0.4220536442295704
3136,0.48019771289843227
3137,0.5489230755506819
3138,0.7148589644619955
3139,0.6993356360123683
3140,0.47400754620800417
3141,0.48456093569103525
3142,0.6828642140196989
3143,0.4175078209282758
3144,0.6101442485515959
3145,0.5388064230009366
3146,0.5413235279942672
3147,0.7667183387554642
3148,0.42418954460304487
3149,0.42329976220233273
3150,0.5717509214772623
3151,0.5025236281846018
3152,0.4865174034837351
3153,0.5342106362761824
3154,0.6053696428954058
3155,0.37900259044686574
3156,0.512261399024983
3157,0.5746102737215342
3158,0.6186532658741767
3159,0.482789959400856
3160,0.6020135008200279
3161,0.47541680958101473
3162,0.5932342139069906
3163,0.5792472888824344
3164,0.41599181928396156
3165,0.5594327143420225
3166,0.5325253621009782
3167,0.5750343893777595
3168,0.6952704273475229
3169,0.7876073941257093
3170,0.43656016404880127
3171,0.4567479466909787
3172,0.4491063374660313
3173,0.4296745034393054
3174,0.4542201292969275
3175,0.5015572908183513
3176,0.610990630840563
3177,0.47083433434500144
3178,0.47926255465660184
3179,0.5522319362129497
3180,0.42701644952439405
3181,0.5107983015177116
3182,0.44654625172182644
3183,0.5967375549610635
3184,0.5674948675122989
3185,0.3855231108573083
3186,0.5203146743760355
3187,0.4606834373250705
3188,0.5613811832503751
3189,0.5053661231430381
3190,0.7131236530588456
3191,0.5165686773339662
3192,0.6612465417962022
3193,0.5576786409378082
3194,0.41082279924412707
3195,0.6270011784915935
3196,0.45234012111610333
3197,0.6532232127516853
3198,0.32011405873682425
3199,0.531237721080517
3200,0.5073090480084227
3201,0.41403903162118344
3202,0.5815474020315291
3203,0.5256364512668501
3204,0.6163407765699885
3205,0.6135634591355856
3206,0.5355502360652521
3207,0.6668906563225594
3208,0.7711066833121448
3209,0.4532831897205221
3210,0.4750908095781761
3211,0.46264308321060277
3212,0.5796613814664671
3213,0.4729152349826619
3214,0.38623650831232875
3215,0.38514889514207046
3216,0.5157018049786798
3217,0.6390014997740009
3218,0.5092312564006788
3219,0.49893864727713516
3220,0.6170506251619438
3221,0.4152163300462366
3222,0.5595952109880992
3223,0.4988589073707619
3224,0.4858392927439912
3225,0.5158326884040788
3226,0.617298448303884
3227,0.5557519613499498
3228,0.4364238458804189
3229,0.44850032377053556
3230,0.7366492530583072
3231,0.5280211211271647
3232,0.4588358728130988
3233,0.48090564697145705
3234,0.5456918127572236
3235,0.6140389393881917
3236,0.5088757313531426
3237,0.515370288988537
3238,0.49677446252636237
3239,0.7223512772773919
3240,0.48257597067876823
3241,0.6397941469783053
3242,0.5555324927171643
3243,0.38366757984348193
3244,0.3949259438370631
3245,0.5341520066970222
3246,0.5090673913019419
3247,0.6352235263939358
3248,0.5199865710951403
3249,0.5570997615396553
3250,0.4682340141174676
3251,0.6276346607199788
3252,0.35026804861441657
3253,0.5725380089948467
3254,0.6751618562067984
3255,0.5468029753085535
3256,0.7370750121163017
3257,0.4590556324419565
3258,0.48433109157265797
3259,0.38809627492293153
3260,0.5631650340657325
3261,0.562034259930425
3262,0.5622633012863781
3263,0.3903225701534196
3264,0.7166177089227871
3265,0.38861906936119023
3266,0.5436349133402766
3267,0.482815005510045
3268,0.5119200934166882
3269,0.586530102530706
3270,0.588534199582717
3271,0.6184825765770198
3272,0.5049941869779596
3273,0.49070465501513105
3274,0.616068945693432
3275,0.5649931110769485
3276,0.6981430670446276
3277,0.7094058339382242
3278,0.38547571687365867
3279,0.6103360103527292
3280,0.4551980069313751
3281,0.5141004062621466
3282,0.49765832143065997
3283,0.5994357093625968
3284,0.4841968563494792
3285,0.5822872884280409
3286,0.5843963516571472
3287,0.5878737437936833
3288,0.5911180398710266
3289,0.5723207010550263
3290,0.5097894707337259
3291,0.5492764389239723
3292,0.49761208403304796
3293,0.35834454843325325
3294,0.4639509704101119
3295,0.4304193507881274
3296,0.37916926442589904
3297,0.5043367632957416
3298,0.6234450817615164
3299,0.7048063413921136
3300,0.42716984159586185
3301,0.44137073166735935
3302,0.4893007245711865
3303,0.48769005956850425
3304,0.3944610439748401
3305,0.5908133783664192
3306,0.6977281146018482
3307,0.4862469520965262
3308,0.46568846922211965
3309,0.4406840525286544
3310,0.43739605644203944
3311,0.566621810696247
3312,0.5299456180557099
3313,0.5366927136370515
3314,0.7185471424767886
3315,0.4862224217091195
3316,0.40015624631542285
3317,0.5548884718162762
3318,0.6102486232697467
3319,0.6653152955820326
3320,0.6083447499936856
3321,0.5135005615183198
3322,0.41261691259804617
3323,0.5624288035808451
3324,0.46544059246657987
3325,0.5774092861820884
3326,0.5031122001424198
3327,0.5142521942167372
3328,0.6167131436123624
3329,0.5522755360155234
3330,0.4773054955757079
3331,0.5316832743999521
3332,0.6335559109809209
3333,0.2897457245926981
3334,0.5884383061017898
3335,0.5830026487277488
3336,0.5106368382445646
3337,0.579427475472345
3338,0.5046262196602497
3339,0.49242173938084655
3340,0.4809531810564369
3341,0.6728964645214877
3342,0.39539430327940944
3343,0.3970202693009946
3344,0.5641342244244539
3345,0.5340333899782733
3346,0.37413775109913355
3347,0.5917364234162855
3348,0.6064923466722423
3349,0.6289867442328158
3350,0.40245081016992107
3351,0.5700103028797248
3352,0.5379883707060452
3353,0.5785972329037694
3354,0.7862123692531918
3355,0.40873212790920316
3356,0.5282871435462955
3357,0.5457117360051212
3358,0.4716563738596585
3359,0.46728586144250706
3360,0.54931996897091
3361,0.585706832400378
3362,0.37749456594625447
3363,0.5756719096347181
3364,0.5355988736255828
3365,0.38055005467109915
3366,0.32062318368752035
3367,0.4924373764752297
3368,0.5463690027369612
3369,0.3491157142999904
3370,0.6297833254127093
3371,0.43109827621077734
3372,0.4857216495556968
3373,0.5020269697235419
3374,0.5377087968218479
3375,0.5831688991321299
3376,0.3555696786245566
3377,0.38598943483155485
3378,0.48761717323609527
3379,0.4995993228121159
3380,0.5501036626443506
3381,0.6641823337790402
3382,0.4417571587447752
3383,0.47394859493098035
3384,0.6002114398972077
3385,0.48995057522631136
3386,0.5587049589699232
3387,0.6360815845014063
3388,0.6152456104796252
3389,0.4468095343211254
3390,0.571340365530976
3391,0.5367182117199546
3392,0.6388864022382842
3393,0.46596377517938176
3394,0.5644939357654591
3395,0.4399861167304824
3396,0.536615590644077
3397,0.4868883913519273
3398,0.44271421968723423
3399,0.4616538664344005
3400,0.5427776972113415
3401,0.7011529990339292
3402,0.37436036583242505
3403,0.4860218166468844
3404,0.5133881000265692
3405,0.43280663613474185
3406,0.7071053485258142
3407,0.45438930739862765
3408,0.41609577437403483
3409,0.5304816655334831
3410,0.7225142412569259
3411,0.5838574327007647
3412,0.38948821824207097
3413,0.4131680666204544
3414,0.6402443041605862
3415,0.37560389363294355
3416,0.6905150203112663
3417,0.48530610466379126
3418,0.47548324625729954
3419,0.6198889197211432
3420,0.4197633118578607
3421,0.5590851874610218
3422,0.3948626203235263
3423,0.6579969375946219
3424,0.48471248113887516
3425,0.5192621767594705
3426,0.49629129457747406
3427,0.5737031143850467
3428,0.4851631060961399
3429,0.7493675665837376
3430,0.4634961578585
3431,0.46861952197384166
3432,0.3907697117040166
3433,0.31646579741275305
3434,0.596896301192567
3435,0.7400236176855698
3436,0.4676831875418106
3437,0.5414770670991272
3438,0.41461967102432773
3439,0.46650089040720805
3440,0.5094885155627195
3441,0.41920065096221687
3442,0.4638091467731555
3443,0.5265395599195101
3444,0.5856222401800503
3445,0.5285248270165438
3446,0.6415990154064222
3447,0.5411780389704545
3448,0.5455735915254009
3449,0.5686155809635896
3450,0.4199465329266368
3451,0.3806941690154388
3452,0.4297721769614989
3453,0.48669298652743426
3454,0.4954577441098653
3455,0.5064420385553247
3456,0.5658584116804134
3457,0.5219878085472486
3458,0.4827123351467642
3459,0.41795341246238077
3460,0.6773200512475075
3461,0.5306611144970734
3462,0.4402409800382608
3463,0.7906995525074804
3464,0.5187991664777526
3465,0.5389194526634231
3466,0.8054629447659133
3467,0.6330951964474133
3468,0.6202338408199441
3469,0.44655263648496835
3470,0.6163572352661996
3471,0.5126190400157089
3472,0.5364146009976137
3473,0.5629958038242074
3474,0.4483471467067985
3475,0.542984527598799
3476,0.5289561538615993
3477,0.5524859482600745
3478,0.5839973462257309
3479,0.7202786400091714
3480,0.596838009864055
3481,0.515741407574606
3482,0.48896357762981957
3483,0.7155750499629878
3484,0.44847905646986125
3485,0.7151530693391704
3486,0.4832728004337401
3487,0.7591959563102192
3488,0.5967229513008944
3489,0.6201499424226279
3490,0.39340950425903226
3491,0.5965750057479623
3492,0.3946379036141033
3493,0.36369874211078645
3494,0.6802318001219749
3495,0.7811855787467786
3496,0.5167989746569711
3497,0.5636484124682699
3498,0.6275450255742564
3499,0.5120841444848588
3500,0.6672103692489101
3501,0.5380867227707302
3502,0.594335873983742
3503,0.3818387676930251
3504,0.41215237793752557
3505,0.5989008875269585
3506,0.6387069863522251
3507,0.48655054169611783
3508,0.642619142956668
3509,0.716009719523718
3510,0.5356412204465043
3511,0.3382496289120495
3512,0.5077404018906263
3513,0.4672941978671563
3514,0.594543333221918
3515,0.4933407967408308
3516,0.3478289665268803
3517,0.34345444946268994
3518,0.49722720373747303
3519,0.32323372555451557
3520,0.44748504724937926
3521,0.5421018237704273
3522,0.4153014537925485
3523,0.4427244156873436
3524,0.46578800917313085
3525,0.49496785938644844
3526,0.5603793609144597
3527,0.4476685869874159
3528,0.6254834834599704
3529,0.5256874482051206
3530,0.5189356462821136
3531,0.670284364341225
3532,0.6000651680541763
3533,0.4124613692076971
3534,0.43612564412675364
3535,0.5075166222855069
3536,0.44168445150198404
3537,0.46809209442283084
3538,0.7048639722560418
3539,0.592828354927566
3540,0.45887029451480704
3541,0.49709498613577513
3542,0.5029089473698528
3543,0.6352396802777983
3544,0.4922797937272983
3545,0.6974987065757899
3546,0.8736321411675778
3547,0.4209741163457246
3548,0.6082668251522959
3549,0.6679253422828418
3550,0.553871656676181
3551,0.4239446943050466
3552,0.7050097507402663
3553,0.4920331912136948
3554,0.5897894135575559
3555,0.6280017254983736
3556,0.49195253102028563
3557,0.448922655217034
3558,0.45318400195045605
3559,0.44877703813218456
3560,0.7267374561450399
3561,0.4894908877844859
3562,0.4794956807632662
3563,0.6914371841313992
3564,0.5112770201614077
3565,0.4990774024838765
3566,0.6064631564809483
3567,0.7255861846410637
3568,0.6450366257258953
3569,0.5856802269772405
3570,0.44138526659619676
3571,0.5021365140600546
3572,0.4170092095539643
3573,0.3792543892573044
3574,0.47225293741800733
3575,0.5588150773906069
3576,0.5205374456661994
3577,0.5641902212309157
3578,0.5450832722832993
3579,0.5545702495979364
3580,0.5182422301896322
3581,0.6120713158821017
3582,0.6203288068087378
3583,0.5513916552316799
3584,0.6049042250695743
3585,0.5497177364893625
3586,0.4910518655026615
3587,0.7167221332893939
3588,0.42953956483081335
3589,0.33726406934060965
3590,0.4766461956616504
3591,0.3571810425702295
3592,0.4629542824737521
3593,0.4683041074241192
3594,0.6206172760414402
3595,0.3653366897474175
3596,0.6656512699872407
3597,0.4150611120779259
3598,0.4631996528485747
3599,0.45878008204596377
3600,0.559435200807572
3601,0.5907658798368581
3602,0.5885016700182929
3603,0.5601085704267484
3604,0.4645018038519731
3605,0.49810228176569105
3606,0.49851367652608936
3607,0.5287534673070665
3608,0.6023377559424071
3609,0.6216488940170274
3610,0.6265530404792271
3611,0.4624249675904739
3612,0.8802930734285864
3613,0.41011608621706525
3614,0.48983491023106457
3615,0.46372075113562455
3616,0.508316383309678
3617,0.3627858193391962
3618,0.5376892588270076
3619,0.5197138457775944
3620,0.515678254517446
3621,0.6168671064171551
3622,0.6154602478524485
3623,0.5963627580795828
3624,0.311500950331487
3625,0.4429445694393663
