id,efficiency
2907,0.440767929469871
2908,0.4414201755623708
2909,0.4604032869257253
2910,0.4883631892158746
2911,0.4312858162666089
2912,0.7020992600022282
2913,0.570970626748931
2914,0.3682319600179653
2915,0.4955657130335567
2916,0.4095830675238403
2917,0.6316655142821901
2918,0.7057749812747716
2919,0.4564951960817325
2920,0.4141431041717851
2921,0.47995767973145576
2922,0.533396614499452
2923,0.4377528467310867
2924,0.7310584704148368
2925,0.5387946247968785
2926,0.6447666344968184
2927,0.45063406167935227
2928,0.3904629909530968
2929,0.44343706860573207
2930,0.5463196381347188
2931,0.3612286337252044
2932,0.6608909476874487
2933,0.5488388428424287
2934,0.6278210476385766
2935,0.49213808492629596
2936,0.38984945909419366
2937,0.6484511917832378
2938,0.4083144551627811
2939,0.43427286051158376
2940,0.6294199396412523
2941,0.6309558329443234
2942,0.5274118993334298
2943,0.3918077866095473
2944,0.47479847056274593
2945,0.6184992892237915
2946,0.405615240539305
2947,0.5822048201476946
2948,0.4068571278295394
2949,0.46312548469234116
2950,0.43593752255287654
2951,0.42043660301283126
2952,0.4232373689535507
2953,0.6002726731073835
2954,0.5278199918643622
2955,0.42962080558356774
2956,0.4646548125732579
2957,0.6320633180300774
2958,0.6554915988806442
2959,0.4150038702073289
2960,0.39424388024951895
2961,0.45986672033188825
2962,0.5134941831591959
2963,0.4732026709203012
2964,0.42561900861710456
2965,0.6342142459845945
2966,0.5467645373065579
2967,0.4491486218314549
2968,0.7797397572945783
2969,0.7549037693947867
2970,0.529596622403119
2971,0.5608772960306396
2972,0.41381454491101977
2973,0.6230980232694492
2974,0.5222128725272341
2975,0.4222416427535336
2976,0.6387278291664416
2977,0.4310367067350853
2978,0.656800128301029
2979,0.4928112971928158
2980,0.5047587744422799
2981,0.5144778884348398
2982,0.528882905827686
2983,0.47075250210809827
2984,0.4471520053344875
2985,0.457549533232509
2986,0.5750411771768995
2987,0.4305775942918899
2988,0.7879283390949468
2989,0.4453670109325003
2990,0.4637489503022607
2991,0.5053408180194765
2992,0.46860785861224485
2993,0.5281512467747973
2994,0.5468884990934839
2995,0.45975967366496207
2996,0.4537804159430152
2997,0.52542997294222
2998,0.5326902891484906
2999,0.44288339238414665
3000,0.5889917456871672
3001,0.5781094181985509
3002,0.42243590792020314
3003,0.5652459987254588
3004,0.5538944667544001
3005,0.4321468598230922
3006,0.4749861047602053
3007,0.5659679258100141
3008,0.45618619483889233
3009,0.5349779650812252
3010,0.5064647021024484
3011,0.38895693221536476
3012,0.5932289923797498
3013,0.456985120497734
3014,0.5496084700690744
3015,0.7452388469928337
3016,0.6039666444005434
3017,0.4911493427773621
3018,0.5670985561555426
3019,0.5046442732610785
3020,0.44958052024526296
3021,0.5148635507556492
3022,0.5164889379057058
3023,0.3080105137019018
3024,0.5783481827769492
3025,0.41905569824177746
3026,0.5837465196474341
3027,0.555580488073133
3028,0.5410234448294489
3029,0.5180909806437057
3030,0.4898351920260211
3031,0.6757057342069857
3032,0.4167159927466173
3033,0.47001838251571826
3034,0.6939893128836729
3035,0.43438551830138294
3036,0.387518595696406
3037,0.5083687972429516
3038,0.5771159614868111
3039,0.4628844479033205
3040,0.580450387961605
3041,0.4714507640521788
3042,0.558708597425948
3043,0.5875396167049303
3044,0.5266189268487551
3045,0.5174207184574016
3046,0.3931764221094909
3047,0.5808134178258797
3048,0.412397111070959
3049,0.6017100972226217
3050,0.5825993280161583
3051,0.4113593705620815
3052,0.4669462480474067
3053,0.559329718273716
3054,0.3751392561381408
3055,0.40535653165682106
3056,0.43170729989958545
3057,0.5122235063576
3058,0.710055913193969
3059,0.43174685556437
3060,0.4583990444413075
3061,0.544019149069527
3062,0.326596810846695
3063,0.49909188091282886
3064,0.5181394804390038
3065,0.5648045852116184
3066,0.575480161094788
3067,0.44845948795625645
3068,0.4442727087264302
3069,0.4591947185427898
3070,0.5588888259401585
3071,0.5246202530788651
3072,0.45184903103927354
3073,0.5429832456769645
3074,0.6539096959804738
3075,0.7215854920373204
3076,0.4875371374329234
3077,0.5355408313931775
3078,0.4081322664801519
3079,0.5530592038496707
3080,0.5034938903187367
3081,0.548882065042676
3082,0.4335936448069333
3083,0.5104031099224358
3084,0.6465262887222707
3085,0.6748394186429323
3086,0.5234917643169865
3087,0.5727737993121309
3088,0.7214462491244831
3089,0.5936506259330372
3090,0.5453302167981064
3091,0.3803725123611912
3092,0.5283577770634338
3093,0.6726661117903632
3094,0.3987090826434496
3095,0.5443399403243347
3096,0.48793825512245803
3097,0.5333227326701717
3098,0.5674160549331191
3099,0.4219139565145724
3100,0.6463978875800649
3101,0.4716675523968661
3102,0.3608975205589786
3103,0.5916413714422788
3104,0.47962057497329624
3105,0.7368491245078985
3106,0.5004080844827286
3107,0.6395195349558662
3108,0.6118174689308944
3109,0.4621847492159077
3110,0.5743648757969595
3111,0.5388116433581445
3112,0.42035275151170026
3113,0.4667609337071781
3114,0.5958852363178266
3115,0.3848692846602262
3116,0.3908557341180767
3117,0.5842778890396403
3118,0.42213301350363963
3119,0.5180891009102879
3120,0.7392667326997753
3121,0.5257040803638802
3122,0.5626872922363475
3123,0.4915147731344405
3124,0.6515549303476291
3125,0.6093122770766968
3126,0.43996013307275916
3127,0.47856835190793845
3128,0.48682340574453065
3129,0.3770523970664499
3130,0.5157653843112939
3131,0.5375909990543732
3132,0.30438044309607903
3133,0.6656227934405479
3134,0.6090825118092198
3135,0.40468341204700664
3136,0.4598842070910223
3137,0.5293444810686196
3138,0.7111162425767361
3139,0.6903025378625216
3140,0.4759291976814666
3141,0.4829451510581748
3142,0.6663298830267195
3143,0.40355506534012875
3144,0.5771536387336482
3145,0.528412009188628
3146,0.5130327706573325
3147,0.7405285269217075
3148,0.44205384964993755
3149,0.4104081011088283
3150,0.5381727909924621
3151,0.4948895565648854
3152,0.4866951347103168
3153,0.5305795967600488
3154,0.60814786291985
3155,0.36762836669936405
3156,0.4809233784545768
3157,0.5572379066694566
3158,0.5907385893560786
3159,0.4743593708753906
3160,0.5988708092020261
3161,0.4705547202742082
3162,0.5646064163419453
3163,0.5555914478159139
3164,0.4256757515560139
3165,0.5286003757920525
3166,0.528663608830584
3167,0.5536642526682272
3168,0.6569219767325194
3169,0.7839416030009261
3170,0.4388120097870569
3171,0.4548292559635456
3172,0.43510464118082837
3173,0.4260015917128612
3174,0.43385099201088906
3175,0.4814529891262964
3176,0.6021044717202813
3177,0.45694434715892385
3178,0.46088683682307874
3179,0.5395691635559388
3180,0.4048377979544284
3181,0.48092127855579747
3182,0.4448252892068467
3183,0.5606966210617657
3184,0.5745109974241132
3185,0.3728845470180886
3186,0.5056091735746122
3187,0.45125295325772186
3188,0.5661461478877072
3189,0.4954568088326141
3190,0.6972868227040863
3191,0.5092644953766694
3192,0.656120593121841
3193,0.5262455802479735
3194,0.413445524424219
3195,0.6069309654109247
3196,0.43284531524886916
3197,0.6443192495341066
3198,0.3174210472413961
3199,0.5263120084574666
3200,0.5035027649571475
3201,0.4247502112596351
3202,0.5635522585688477
3203,0.506254153981331
3204,0.6202719751846644
3205,0.5998710782304499
3206,0.5123022345732124
3207,0.6389372129144704
3208,0.7530709110479847
3209,0.45002927592952346
3210,0.4705430290921413
3211,0.460256231657695
3212,0.564993173836001
3213,0.481053816465419
3214,0.37315679245239153
3215,0.35113930830539175
3216,0.5177409734565117
3217,0.6305817832864022
3218,0.4815056778897997
3219,0.48148025150658214
3220,0.600601937624333
3221,0.3949066320400334
3222,0.5515362183468824
3223,0.4951554504290243
3224,0.47211674918935387
3225,0.5306782111014172
3226,0.60579633367513
3227,0.5540050251337334
3228,0.4408140867218435
3229,0.4360090678251254
3230,0.7455138109121435
3231,0.5193962843991358
3232,0.447768953897139
3233,0.47949567487296463
3234,0.5297909754036709
3235,0.6198463915438879
3236,0.4995603341918695
3237,0.5013258781081049
3238,0.49332364314534516
3239,0.7028378521880541
3240,0.4846241064373089
3241,0.615454958928467
3242,0.5360630935583686
3243,0.3682579888873079
3244,0.4215859745565922
3245,0.5345520342664258
3246,0.49759241948163435
3247,0.6146745281117774
3248,0.5061214394091849
3249,0.5374321789091709
3250,0.45687418135548796
3251,0.6380661086751616
3252,0.3749772651939338
3253,0.5557586539357544
3254,0.6627273589887182
3255,0.5301236788276356
3256,0.7089114279392561
3257,0.44453450031039665
3258,0.47569475251896165
3259,0.38920076663191594
3260,0.5512991777950447
3261,0.5384613235606821
3262,0.5475869371623503
3263,0.384259586501571
3264,0.6751449442315334
3265,0.37783711236033923
3266,0.5119248767082354
3267,0.46478671110764935
3268,0.4921586152730697
3269,0.5695612412567925
3270,0.5705143605262037
3271,0.6001023218701675
3272,0.5018084001716261
3273,0.468233197634504
3274,0.613516549240444
3275,0.5684839627899692
3276,0.6830499168626147
3277,0.6981071813698918
3278,0.3684847160272966
3279,0.5699011264207456
3280,0.44309194909683924
3281,0.4958029102750743
3282,0.4944083723437416
3283,0.5803036953446963
3284,0.4836420050480683
3285,0.5707238324537229
3286,0.5689056474672043
3287,0.5785545898459077
3288,0.5640120198446539
3289,0.5536612913932686
3290,0.5098694654287783
3291,0.5444940161706882
3292,0.4864859037452334
3293,0.3239569977299652
3294,0.4564362158203039
3295,0.4058450477224369
3296,0.3956678444682211
3297,0.4993777700518649
3298,0.6211430777109399
3299,0.7044203997553495
3300,0.41722516171523694
3301,0.4287145688920191
3302,0.47394222033972255
3303,0.4716733581228709
3304,0.38490168379462375
3305,0.5961362238272159
3306,0.6838057791397887
3307,0.463093072747256
3308,0.44557778543412496
3309,0.4254650946347738
3310,0.44188597131358165
3311,0.5512866352232777
3312,0.5400523775374495
3313,0.5220398196340739
3314,0.7245815402914104
3315,0.47128381641186934
3316,0.38429103808880427
3317,0.5709520241333621
3318,0.6055965214574144
3319,0.6317126547146472
3320,0.6113479548957912
3321,0.4986101098349991
3322,0.38999810226448517
3323,0.5531198802441395
3324,0.45293929585864134
3325,0.5524411277065155
3326,0.4882729913423418
3327,0.5121481050558714
3328,0.5919960630442347
3329,0.5457524545028036
3330,0.4875027434666208
3331,0.5171235462571531
3332,0.6074371010502091
3333,0.3310986300936065
3334,0.5642368916875284
3335,0.5681774770420134
3336,0.5063399692356825
3337,0.5708361427341515
3338,0.5218638702650651
3339,0.4764857204651207
3340,0.48692643759670773
3341,0.6604217072116398
3342,0.40688167879534376
3343,0.3835887169512944
3344,0.5520490140348784
3345,0.5418866418038988
3346,0.37688421436575936
3347,0.5784554407075575
3348,0.5736754889441045
3349,0.6255208691029566
3350,0.3919332489616636
3351,0.5309251917037727
3352,0.5369169153980238
3353,0.5810304783249194
3354,0.7557401104955943
3355,0.3876303166470052
3356,0.5181476912093785
3357,0.5216990045139482
3358,0.4568605087462174
3359,0.45797475569816015
3360,0.5738719079907924
3361,0.5775561779955751
3362,0.36938454433720835
3363,0.5381865141122262
3364,0.5223609886088525
3365,0.36848544572933406
3366,0.3221895839174067
3367,0.4797868984321667
3368,0.5349043197259107
3369,0.3325925536565819
3370,0.6134310683670492
3371,0.4289193112808789
3372,0.48363841031527954
3373,0.48261924090547836
3374,0.5171486186794709
3375,0.5780745073598155
3376,0.36345653419516566
3377,0.38588158672780537
3378,0.4930855030360135
3379,0.4959779334188852
3380,0.571997627086148
3381,0.6691939127027808
3382,0.4108282337479068
3383,0.46766433311188393
3384,0.592841041227075
3385,0.480698764460044
3386,0.5571774058465735
3387,0.6289341018534742
3388,0.5995556158551381
3389,0.4442097725509484
3390,0.5761188077710813
3391,0.5238671734226727
3392,0.5874828101807452
3393,0.4612562224629073
3394,0.5658812749855997
3395,0.41766476417603826
3396,0.5209019178190601
3397,0.4847695127955376
3398,0.43163902708477053
3399,0.44189424291755586
3400,0.5332997539259452
3401,0.6954863032724461
3402,0.3489931656901035
3403,0.4813427967330881
3404,0.5004991236874048
3405,0.40455774840302183
3406,0.6827345776994207
3407,0.4422820766163795
3408,0.4086949614624018
3409,0.5092551145189645
3410,0.7232139678153544
3411,0.5691306073346141
3412,0.37738768234532927
3413,0.3969101540247948
3414,0.6214568890635519
3415,0.36753659152293494
3416,0.6752914796142022
3417,0.4758812381469397
3418,0.45740457908129883
3419,0.6136338700221131
3420,0.43266330326264324
3421,0.5347952947824979
3422,0.3940411197197591
3423,0.6435976924542501
3424,0.47679141314768003
3425,0.5112071332596315
3426,0.464381687418836
3427,0.5581814795881428
3428,0.4815541566401862
3429,0.7321797183914214
3430,0.4583208989586183
3431,0.4708026769403659
3432,0.418497176492707
3433,0.32935247402838286
3434,0.5883575386053508
3435,0.7171121581023954
3436,0.47528382883058384
3437,0.5367637041803164
3438,0.40444341053205335
3439,0.4516174592489506
3440,0.4926266325304596
3441,0.4112268257846381
3442,0.46425712303187083
3443,0.5168555929416243
3444,0.5693227901317641
3445,0.5120465219551988
3446,0.6283679772482174
3447,0.5276868217139281
3448,0.5498553774070842
3449,0.5560828406798919
3450,0.41763092364999466
3451,0.39487663826082553
3452,0.4319087826611394
3453,0.45461246986008064
3454,0.5133797985204183
3455,0.49411628481243497
3456,0.5935482245467938
3457,0.5046074182856728
3458,0.4697481705602513
3459,0.4161159972462656
3460,0.6738307933921988
3461,0.49027037875521273
3462,0.41974138550870066
3463,0.7485687842088282
3464,0.49650167679112656
3465,0.52119240178979
3466,0.7683298793025415
3467,0.6025985346205971
3468,0.6140512960382694
3469,0.44400232925192995
3470,0.5923451081795292
3471,0.5124775061035507
3472,0.5292314067027064
3473,0.5430297866769251
3474,0.44772672298347516
3475,0.5305298433701182
3476,0.516665789117269
3477,0.5480369875003817
3478,0.5665464113130838
3479,0.6814462155250567
3480,0.6025668753944728
3481,0.5078133626561794
3482,0.4868959171807319
3483,0.7181271020094755
3484,0.4225407071129439
3485,0.7037285113391363
3486,0.4670823467184846
3487,0.7373492277898777
3488,0.5880150655721081
3489,0.6060705410435503
3490,0.3968924788248387
3491,0.585711571108277
3492,0.39490919333832153
3493,0.3447259131739884
3494,0.653926543775583
3495,0.7496553520663838
3496,0.5022161391634654
3497,0.538258394219838
3498,0.6265505202126178
3499,0.4990075633355673
3500,0.6606579434007926
3501,0.5256821196035162
3502,0.5666516368361272
3503,0.3747340091231308
3504,0.40268761837717193
3505,0.5841075356599958
3506,0.6293604953854128
3507,0.48212251302243203
3508,0.6371473335243536
3509,0.6956909932226836
3510,0.5201355559787544
3511,0.343232030783156
3512,0.4895858526347183
3513,0.45282344783936423
3514,0.592240584149863
3515,0.4853076542414101
3516,0.36482800634701107
3517,0.3390639869686538
3518,0.48016574472637785
3519,0.3326646226361163
3520,0.45134918781354827
3521,0.522750242789698
3522,0.41412420642620873
3523,0.4262702554998441
3524,0.4616700731916126
3525,0.4921385201744215
3526,0.5618136977618633
3527,0.44091358205832876
3528,0.6030823004170998
3529,0.5236513138288501
3530,0.5255607397087942
3531,0.6596168676904881
3532,0.5858127684250576
3533,0.43041891429379575
3534,0.43743057995027357
3535,0.48581904616958127
3536,0.4416552389851631
3537,0.45818745654582926
3538,0.6833697772907499
3539,0.5567349690471701
3540,0.4504801575945976
3541,0.48516449554369956
3542,0.4927238483352312
3543,0.6408627450505264
3544,0.48437981551569465
3545,0.6680841056519284
3546,0.8344367170233227
3547,0.4144742385110476
3548,0.5792328532264719
3549,0.6542504324443144
3550,0.5531618526113107
3551,0.4159413168305264
3552,0.7185175110328146
3553,0.4817672427797106
3554,0.5773043195594028
3555,0.5991264365436564
3556,0.4994921406960202
3557,0.42418709024059353
3558,0.4457117386942855
3559,0.427217739706407
3560,0.6861030636569012
3561,0.4807445252162097
3562,0.46849137752053593
3563,0.6742001658236632
3564,0.490919817482677
3565,0.49035412550858837
3566,0.5800416636909631
3567,0.7235862482439188
3568,0.6157588977404203
3569,0.5732070810828418
3570,0.43488026154238923
3571,0.49178261218150965
3572,0.4158417402630903
3573,0.39309853656425275
3574,0.44918358486256693
3575,0.5397429032130958
3576,0.5193258756568184
3577,0.5374658736481024
3578,0.5523033627082441
3579,0.5543258118304948
3580,0.5245824904970959
3581,0.6095089552941317
3582,0.6151620111149896
3583,0.5444183086274279
3584,0.6084445099811546
3585,0.5484677912905909
3586,0.48078907703256846
3587,0.7092365004513113
3588,0.4138285421323644
3589,0.32464085287381295
3590,0.4625251811929729
3591,0.33520692860349754
3592,0.45204075043079683
3593,0.46423356781133407
3594,0.6089197200426497
3595,0.3406114190909193
3596,0.6546186629284421
3597,0.39559492504042737
3598,0.45807550635140615
3599,0.4567555572392621
3600,0.5412239591940988
3601,0.585524444445582
3602,0.5665909938812774
3603,0.5347613001646323
3604,0.4581109665873555
3605,0.4785878498502143
3606,0.5087778787372201
3607,0.510410853296321
3608,0.5973365283940666
3609,0.6124082304845899
3610,0.6014739858260327
3611,0.4652448365214923
3612,0.8432064092974088
3613,0.40661189842421663
3614,0.4979859111620044
3615,0.4528551557839364
3616,0.49319488055027705
3617,0.33967632376413803
3618,0.5070411673592616
3619,0.5132902796827921
3620,0.504143916469161
3621,0.5935436899118258
3622,0.6227058560465366
3623,0.5775726681882816
3624,0.30599292139572754
3625,0.43863480552491296
3626,0.46062119764258114
3627,0.5046288503126561
3628,0.5150306673854175
3629,0.44260052727656785
3630,0.699226413161341
3631,0.4003161100571333
3632,0.4801581998913207
3633,0.5488214612786635
3634,0.4274070533790564
3635,0.46143127022969566
3636,0.2967554026972721
3637,0.5705141548137362
3638,0.5834017543378422
3639,0.58199666854307
3640,0.6257196064558457
3641,0.5993805404561954
3642,0.5905408659783689
3643,0.5015917600856028
3644,0.6133455665810743
3645,0.5483893607078016
3646,0.6286935269605465
3647,0.42561967654035016
3648,0.43392364566193464
3649,0.5013214186644745
3650,0.4719917742644384
3651,0.25294535268426444
3652,0.39076625267739473
3653,0.49696454214313235
3654,0.45344588499665406
3655,0.43704420721621773
3656,0.5043918460178247
3657,0.4827754378818554
3658,0.6220468316570305
3659,0.4773273758809182
3660,0.6038928360668478
3661,0.37470568359867684
3662,0.46045186119670234
3663,0.5115921542659407
3664,0.4413699900425172
3665,0.43777675721275955
3666,0.4308677719732259
3667,0.4381025868456163
3668,0.5612295714978472
3669,0.5419144090213877
3670,0.4857033907321693
3671,0.5405123590492167
3672,0.343301940017227
3673,0.46698926249553097
3674,0.41770550666694817
3675,0.5450566975067659
3676,0.6259923968277974
3677,0.4750252853099255
3678,0.5363235062542344
3679,0.5720757577772702
3680,0.5380399214751606
3681,0.5462832131595405
3682,0.39438126935385753
3683,0.5118921326292138
3684,0.5042491273443375
3685,0.4811374171464422
3686,0.4442368407377444
3687,0.7022074962817442
3688,0.47333582358589865
3689,0.576150426205345
3690,0.4152461744788525
3691,0.4970333294200202
3692,0.5827062055232091
3693,0.6078676347655119
3694,0.4702623659335359
3695,0.36409741806767215
3696,0.39622998063933323
3697,0.5207697602781991
3698,0.5445646008860194
3699,0.40105987671609
3700,0.4280955055288871
3701,0.6005793065830858
3702,0.6893926958501879
3703,0.6825887049822086
3704,0.5126392882549453
3705,0.6824634789901438
3706,0.5761056038734296
3707,0.43142577249284386
3708,0.5338290481799959
3709,0.4437019015497299
3710,0.4391888589108248
3711,0.5711686173916632
3712,0.4915441078017011
3713,0.7072781886253097
3714,0.5797859936150189
3715,0.5380473012718312
3716,0.290703648920271
3717,0.6934307000655053
3718,0.5954387061901798
3719,0.49843479192463747
3720,0.5164805800393424
3721,0.6219332372163535
3722,0.5920043173915701
3723,0.3989745353953822
3724,0.6762126693495532
3725,0.4288140542225847
3726,0.6312050452727362
3727,0.5174340764498311
3728,0.4273050534364984
3729,0.49828422960024454
3730,0.8293231424569285
3731,0.4817768155716067
3732,0.6424086384162138
3733,0.4987460683602194
3734,0.47545091760321156
3735,0.6096875366372387
3736,0.535330815129555
3737,0.39030663663129417
3738,0.5650118680746345
3739,0.4880480740840767
3740,0.6382546969379064
3741,0.46352757682859647
3742,0.3784400293066028
3743,0.5597682102841475
3744,0.38188178354823776
3745,0.55307767675788
3746,0.4926075953488862
3747,0.42404824222103343
3748,0.4083401133860889
3749,0.7388770317179478
3750,0.6119113636955262
3751,0.48701708345356565
3752,0.47793911485371154
3753,0.5025814956104568
3754,0.426514577647481
3755,0.45614585783380335
3756,0.5225167292740025
3757,0.4346764302943029
3758,0.42361582577359513
3759,0.43634230463726453
3760,0.567697148227353
3761,0.4915564844097844
3762,0.4575221540884513
3763,0.4599425041549239
3764,0.5600685912212384
3765,0.5208515163564016
3766,0.6843309457772193
3767,0.4714017769108523
3768,0.6631736035295717
3769,0.5522266614144655
3770,0.5732605781257689
3771,0.5699773864889721
3772,0.5498385006952731
3773,0.6859579831800602
3774,0.5358382102848509
3775,0.3703442577888154
3776,0.4927713218395411
3777,0.5010076718685923
3778,0.5420129469030144
3779,0.5826819143045441
3780,0.4718066165307562
3781,0.5618324665266528
3782,0.46280072739705247
3783,0.4180535955418918
3784,0.4458026718526753
3785,0.5361615264791908
3786,0.5321926067433651
3787,0.607781253623898
3788,0.737464921784408
3789,0.5162501080534412
3790,0.5735804063760952
3791,0.5276895042854903
3792,0.44275436151281156
3793,0.4593908136202174
3794,0.598148037489068
3795,0.29092984395856547
3796,0.6195650404388289
3797,0.5365131664457294
3798,0.4603774370684732
3799,0.5489523692406237
3800,0.42020419500670414
3801,0.597082689070703
3802,0.45165055158543055
3803,0.478764415823548
3804,0.488814021434564
3805,0.5460639780438896
3806,0.4717928602019583
3807,0.43427049309389076
3808,0.5857031790486644
3809,0.7450247193856967
3810,0.4676542255639333
3811,0.5181502728981968
3812,0.5603081507908882
3813,0.4723931937926409
3814,0.5522713449781804
3815,0.47076914919330193
3816,0.4393812501269849
3817,0.4121188027968401
3818,0.40155209948750326
3819,0.5383848958077806
3820,0.684793406047902
3821,0.47527121688415264
3822,0.5196717649270113
3823,0.4629881561571665
3824,0.6639907845391235
3825,0.5412029145205679
3826,0.7077929161661132
3827,0.48456581184962033
3828,0.5771623929799716
3829,0.5426026111908868
3830,0.42602547990838957
3831,0.5002972546810724
3832,0.48762723155869026
3833,0.5682087508880613
3834,0.5271583856014104
3835,0.41577082534081455
3836,0.44028130223261996
3837,0.5059052663946204
3838,0.3522161383988305
3839,0.5233437603346829
3840,0.5387037876832892
3841,0.44737577465969025
3842,0.5220360856612842
3843,0.38537392743955934
3844,0.5429143029408579
3845,0.5554049316989449
3846,0.5243339439178953
3847,0.4896869986124557
3848,0.4798621515302557
3849,0.47293178456004625
3850,0.49059746845728114
3851,0.5829297710159835
3852,0.4276661102877597
3853,0.8401987975075826
3854,0.5313079593285011
3855,0.5799023223945596
3856,0.5150799718409189
3857,0.42342906809494707
3858,0.6468874947199765
3859,0.6104564938061685
3860,0.5363664629026061
3861,0.5186157556973967
3862,0.4525797146386594
3863,0.48079103098393716
3864,0.5446180363859412
3865,0.514813693306337
3866,0.4698994493498958
3867,0.5613703493101241
3868,0.4548873373795459
3869,0.5778410878635896
3870,0.5540990344260308
3871,0.48162143254353396
3872,0.4508934438911183
3873,0.708715534643261
3874,0.4326063548273851
3875,0.5187586671144118
3876,0.5703045008493746
3877,0.5161285257380541
3878,0.396701978290821
3879,0.4154403375109723
3880,0.6492295256989564
3881,0.4463848791796181
3882,0.4636993303499821
3883,0.4775394035151521
3884,0.5504860628213919
3885,0.449367763741634
3886,0.42292114362442135
3887,0.5012510765933484
3888,0.5460423419903009
3889,0.5300340358592166
3890,0.5472593485338848
3891,0.45425569139558775
3892,0.5295146922873073
3893,0.5463527396609891
3894,0.5794350528481118
3895,0.5408627389226695
3896,0.5166514416911241
3897,0.38840203955044217
3898,0.5023846084553725
3899,0.35455047551999996
3900,0.5420272126752934
3901,0.4732023534381824
3902,0.5263465260677549
3903,0.5197156372048539
3904,0.5231944323303424
3905,0.5422108790571656
3906,0.6326324722383561
3907,0.5515687168941668
3908,0.6268250134559139
3909,0.5942945752824471
3910,0.44072193403019355
3911,0.3892932673220457
3912,0.537417068336822
3913,0.5132849637647041
3914,0.5142754012107389
3915,0.47518954229121846
3916,0.5726467231864945
3917,0.5927699227930816
3918,0.42319210413995734
3919,0.4415609845192421
3920,0.6488027816544673
3921,0.39841192685832993
3922,0.36886450131396487
3923,0.8117720142605549
3924,0.6339446559909447
3925,0.45907551571906424
3926,0.3683102485993004
3927,0.39588850978680057
3928,0.5245523333821893
3929,0.5453386962561808
3930,0.586384139135248
3931,0.35978848541844854
3932,0.41740854798649707
3933,0.5246393630734474
3934,0.8818705838000369
3935,0.6153951942558251
3936,0.4319331310335883
3937,0.33856922902918996
3938,0.2990070856787952
3939,0.4763674665741746
3940,0.48631776183424336
3941,0.4798389642271559
3942,0.5620267221486301
3943,0.42779601839697534
3944,0.36288704050002707
3945,0.5838219317907942
3946,0.40596432488712253
3947,0.5304735063866701
3948,0.493404845257146
3949,0.5325880071338815
3950,0.42534991370632724
3951,0.5952334537569186
3952,0.4416204075779433
3953,0.4457020984146993
3954,0.556966128108229
3955,0.4101324924591836
3956,0.598919192813355
3957,0.5614392742162408
3958,0.4504974220128588
3959,0.48439999232255104
3960,0.7203819124500797
3961,0.5853148695048276
3962,0.49921844236678226
3963,0.43768917764930393
3964,0.4319672037916007
3965,0.5100941976120339
3966,0.5696103252762441
3967,0.4194137569062377
3968,0.46981631187952644
3969,0.38963337375923857
3970,0.5115697487000261
3971,0.46505167463112684
3972,0.5484344528418887
3973,0.4608355407754061
3974,0.4406369305734188
3975,0.4850038259205576
3976,0.4404486189631598
3977,0.5712837050042481
3978,0.38483211952620877
3979,0.5895761453668911
3980,0.4905067193941477
3981,0.5171387251029955
3982,0.5098134556394598
3983,0.4705976384416317
3984,0.5286986777392713
3985,0.47843577930370884
3986,0.5462048730362312
3987,0.44557391419584746
3988,0.49950660415882453
3989,0.27652950420213074
3990,0.40480585917623557
3991,0.5772914554497675
3992,0.5224292899221155
3993,0.4370333060143139
3994,0.5534835961491353
3995,0.5106882002032762
3996,0.4478242848243781
3997,0.5284774486927972
3998,0.363949979447284
3999,0.4828644131174542
4000,0.47576610361147686
4001,0.5516051697926514
4002,0.42809997569554525
4003,0.6171928462036931
4004,0.4482411586992612
4005,0.5652264444445336
4006,0.6087369672740124
4007,0.49471902086395403
4008,0.4244598193101865
4009,0.6146378693690622
4010,0.5307602979305557
4011,0.5597978295446637
4012,0.5507573970912745
4013,0.46891336082023827
4014,0.3754845645187288
4015,0.4634632975585191
4016,0.5326022333738365
4017,0.46401238036639825
4018,0.37396318698347386
4019,0.5282321436662869
4020,0.2752948207416921
4021,0.4436423192606753
4022,0.4303894314075478
4023,0.4831003202921238
4024,0.4902082960813914
4025,0.47331435271041755
4026,0.4761780826526092
4027,0.4963520874709957
4028,0.47578917849045865
4029,0.6244472285342226
4030,0.38436138677889176
4031,0.6024306600543241
4032,0.4640344592078236
4033,0.5383192995303716
4034,0.3647376814968766
4035,0.4716054142853636
4036,0.5245013060897463
4037,0.6475105829867971
4038,0.4690946159048508
4039,0.46274653300179125
4040,0.5112734792115816
4041,0.6143428422043371
4042,0.49683285104936203
4043,0.48395351471390313
4044,0.5140621224730921
4045,0.549317716644282
4046,0.5532489387829855
4047,0.5990098145546199
4048,0.5154615336549568
4049,0.32524252282269117
4050,0.4364116243225453
4051,0.46935722649266154
4052,0.6068426036741812
4053,0.5459313350785351
4054,0.550755213787852
4055,0.2721918761294546
4056,0.4220829258961203
4057,0.8390567189694593
4058,0.4788515371382118
4059,0.4012090209841972
4060,0.48590309843586965
4061,0.4061543537710577
4062,0.524662271305715
4063,0.39284457627047686
4064,0.45270407523344147
4065,0.4467276263438862
4066,0.6928561970665896
4067,0.5971000852691759
4068,0.5145628070371231
4069,0.4807058980311467
4070,0.66676695554861
4071,0.42638708560832583
4072,0.4476802161448177
4073,0.45295841282211313
4074,0.4929354279790914
4075,0.5202289030751217
4076,0.49613310333791105
4077,0.5618630264436888
4078,0.7098915473056877
4079,0.44932918712368064
