id,irradiance,soiling_ratio,panel_age,age_maintenance_ratio,humidity,current,irradiance_penalty,temp_humidity_interaction,temp_irradiance_ratio,temperature,temp_module_temp_diff,wind_speed,cloud_coverage,power,pressure,voltage,maintenance_count,error_code,string_id,installation_type
840,925.423361887215,0.5678390003443184,8.524246324658572,1.4204709756138263,85.28370969970831,2.564681898588189,-71781.00209156347,675.3692965929166,0.01561851794660899,7.919089108235949,6.534667896128691,2.933190236128069,78.56558246506825,24.688748964218092,1002.782717389402,9.62643709452186,6.0,E00,C3,tracking
841,1066.4882615285185,0.4845419826881799,7.366595357598198,2.4547135480167275,56.95004798088774,1.238805089202897,-1413.6248621054863,615.9875198126074,0.014329565817828524,10.816277451062568,4.466050616017675,6.031073474814763,2.3254950036481814,12.250047723710026,1020.5374229215188,9.88859977286036,3.0,missing,D4,dual-axis
842,736.8220736244532,0.6516238320129484,13.466222894627856,4.487245216470462,90.0227644706509,1.4541429544882385,-19241.569751213996,1992.252497972732,0.03334629857116366,22.13054119907908,2.4397810081244415,9.350630024197502,27.114268885246677,68.48689446089814,997.1160656393444,47.09777278053173,3.0,missing,D4,dual-axis
843,701.4701905324979,0.5889894906355211,25.4222188782674,8.471249209685906,3.708355270586916,2.5988796947871093,-53334.48976728229,1049.1787929214959,0.04740845532802079,24.72034534801437,5.0,14.041886884635812,77.0324394209755,67.0251759429721,1005.6385456032008,25.790026401534742,3.0,E00,A1,dual-axis
844,647.1896493648796,0.6976634526265479,17.497730984414666,4.37695632143273,42.37792808895726,2.110815762582025,-10101.651402306541,690.6313213661138,0.03367947524325773,16.296958169271065,5.500083283681292,8.245542729567187,16.608487268329785,30.519683638134897,1007.6077148736558,14.458715051853758,3.0,E00,A1,tracking
845,419.14166457831857,0.9462885859409628,15.457614650675646,3.090904749185292,19.68213069390662,0.977497580053498,-28715.21044053332,645.8874570262841,0.08627327249496515,32.81593172360369,3.3448775918273626,0.7389269585942482,69.50955862243504,16.527044358292976,1015.517900591882,16.907504116162066,5.0,E00,C3,missing
846,472.45744718287045,0.8416671243343473,15.82135159696761,2.2598702466744194,40.1633491203049,2.649326259009652,-9424.514782602088,634.4003054593804,0.04115418979460464,15.79550309808836,3.6481415073396803,6.230579978615492,20.94785951369333,0.0,996.2481005049938,0.0,7.0,E02,B2,tracking
847,741.1012238401322,0.7817862707917287,16.585146976749627,8.288429273737945,76.12047614845213,2.7892391242746326,-20283.90652027444,2048.0447066252027,0.05749099520054492,26.90530603921937,5.0,0.3991546468153228,49.70413333820852,32.55766684568393,1001.394694812917,11.672597936238564,2.0,E01,C3,missing
848,256.6957012833944,0.8382708769788334,17.497730984414666,4.37695632143273,89.27000702218415,0.00060675898716,-17355.80461328176,2675.811913035461,0.11929716872964427,29.97436655707337,0.6488231282748202,5.844864179816539,68.61236953524514,0.012318437134239761,985.3857052915224,20.30202666119132,7.0,E01,B2,fixed
849,234.8207717177187,0.5400514217148438,1.9842363233364069,0.991622350492957,14.820851129437209,0.3044405345951868,-21910.28309400209,167.1879382614686,0.0679663296276922,11.280589542485824,4.6793843978393355,6.984681756262524,94.30640953833822,0.0,1000.987778916768,0.0,2.0,missing,D4,tracking
850,400.66770281437545,0.6976634526265479,19.528234715181032,19.50872598919184,34.61932526546536,1.85856827741872,-5370.826208018275,1029.8425628949387,0.08189617284431695,29.747620873543195,3.0656124654511565,10.263477447819298,14.404689647536962,23.05107986060356,1005.3740159773346,12.402600507428302,1.0,E01,B2,dual-axis
851,664.0632937238771,0.7991564519023554,10.96438513812102,1.827093007518917,44.37566639179254,1.3835816024619243,-24463.89846021412,1969.6860209686192,0.07815464666691033,44.386624047023226,7.513086193077747,7.610791667553546,37.83970894254307,31.70992419627812,1020.2104013206674,22.91872350705875,6.0,E01,B2,dual-axis
852,283.51596043145,0.6976634526265479,28.866939535182624,4.37695632143273,24.80168961687036,1.4953643886750227,-19062.230802162296,561.247701338317,0.09254738264070521,22.62941396365797,3.6093386585211107,12.08131597567991,68.23512416427526,30.623213814749825,1018.6031646660746,20.478763602150323,4.0,E01,C3,tracking
853,443.64598327066057,0.4224837610907604,1.2798755259521726,0.2559239204063532,19.830915641745094,2.830129149369726,-9867.354825589771,513.9641626125447,0.07429584427917318,25.91731879140385,7.043808392598095,2.629420638851029,23.241506060407342,84.34027384426807,1021.1396702978864,29.80085691956877,5.0,E00,D4,missing
854,473.3310989869976,0.7168655544659506,13.329193191503943,4.441583869211578,82.1692441208585,0.5595412628775563,-34087.752273758044,2304.0724088577867,0.062652785257477,28.04056960130783,1.6150047519953716,0.9982122791945608,73.01671799446763,15.68889805200339,1001.3711857584428,28.038858066195147,3.0,E00,B2,missing
855,247.03269034138577,0.5028420533823493,7.338401447371197,3.667367040165516,86.75408352448288,0.7096764864237985,-10696.504175017704,2263.2040130005353,0.10515092842914835,26.087579063201517,-0.11175717052606515,2.2241117982317604,44.299954189203525,6.51621275309532,995.5396754894056,9.181948222537027,2.0,missing,A1,fixed
856,-109.9419791964299,0.961926245427408,17.01837827882895,17018.37827882895,3.042310574650686,0.1337276716656573,8186.649448749341,76.93574511835222,-0.28536925422588455,25.28859011285719,6.085185129291499,9.07176703628394,75.46336248070003,2.7851941366958197,1013.5827336762118,20.827358332083243,0.0,E00,D4,fixed
857,243.3718651452989,0.7995801149685372,9.635707764335898,4.815446159088405,92.12226487145573,0.4353165363553049,-18453.34070013177,2244.2183742114385,0.12925904436829566,24.361302637781915,7.096841336073513,10.650421498852786,76.82364004612725,14.223375768284365,997.5418331114151,32.67363993881285,2.0,E02,D4,tracking
858,565.2216293291731,0.727236549449001,12.398280559553388,4.131383058831519,78.98681555541805,0.5285502691176889,-19521.563356953066,488.98999023497356,0.011904257302418059,6.1907799016393135,0.5377757110444303,8.143034594839765,35.537891587981186,23.562753436745158,1012.4038801671014,44.57996677606192,3.0,E01,D4,missing
859,621.5358670693684,0.6833379199325512,2.785202568227647,4.37695632143273,28.868567918871,0.1170252718098243,-3997.4159012276978,878.6220720618837,0.05549727153522035,30.43524966430843,4.0583506165904595,8.863230794559641,7.431512826566378,12.740141880443241,1002.2161394988036,12.3501381837293,4.0,E01,B2,tracking
860,623.5907459653513,0.878350708764406,4.386942090847962,1.0964614073601504,63.86628069719617,1.7201016051478484,-12706.881606459927,772.8015354630472,0.022917190500999433,12.100305936509224,2.190664900629576,2.3904013625008647,21.376956663763515,18.079211189595796,1024.1463856043829,10.51054840916902,4.0,E01,B2,fixed
861,652.3930987107846,0.5397145796569758,9.085131879425004,2.2707152910334925,46.28685137082219,2.5338033816294225,-45067.03809057532,1366.2882553756117,0.04727528234877248,29.51784826385659,1.3242669553686923,5.833240481116787,70.07957515129111,0.0,1007.1949649423816,0.0,4.0,missing,A1,missing
862,343.4012748656385,0.6911905795389638,23.7659605070832,5.940005125489427,20.655754549251025,1.7803030471048666,-17315.68350010342,690.1940972227414,0.12787025264144228,33.41413142652626,10.496804218188942,2.19717968324411,51.42405129939739,38.21534296045427,992.4091577309848,21.465639247542804,4.0,E00,D4,fixed
863,289.8477187532032,0.5170253995524565,12.39864205157475,4.131503516019577,11.0238706530132,0.997853875989032,-25860.450085019125,329.4238751269865,0.11711980644028251,29.88277761014401,4.06424822719503,7.912180408374573,90.22081635232236,30.749732504867115,993.578769000012,30.815867177335196,3.0,missing,A1,tracking
864,593.7645012127141,0.7355123355612487,17.758439332199266,5.917507274974764,59.07924879602601,1.5584130820065187,-45312.600569418704,850.5039348960747,0.02708702879474824,14.395984245373212,1.6873589833036942,8.52676140178259,77.3140950273577,12.740141880443241,1007.89020582704,0.0,3.0,E00,C3,missing
865,447.0624824407648,0.6214683258714837,1.559959753567528,1559.959753567528,3.3901480456186794,1.598857779670494,-4666.4200393061155,97.58505640697612,0.07975824102884692,28.784895259394933,6.872101728311261,5.468877365243049,11.437959396256003,37.459544368342556,1018.7678475663796,23.428940863059463,0.0,E01,D4,dual-axis
866,726.7696556365256,0.643154738312326,25.314351604437977,6.3270061495721,80.23446632517175,2.804805254944699,-20283.90652027444,1800.1586209201432,0.04158447879265118,22.4362260181867,7.78615289825159,0.3827900296801034,49.70413333820852,0.0,1014.03785904456,0.0,4.0,E00,A1,dual-axis
867,595.3433910843872,0.813980156522804,20.678813454166985,6.890640937743081,66.02045937418546,1.3153560879963138,-29533.514705423226,1183.1924725280965,0.03532538720594928,17.921603147625692,3.109167988320383,2.2306365507027657,50.60752928092383,19.3685025366815,1022.3428918669042,14.724911918099384,3.0,missing,C3,fixed
868,820.9551407082217,0.8642396729791978,27.355771756359392,27.32844331304635,64.98620295264033,3.8517643212515935,-20283.90652027444,3233.912746514193,0.0719015464114042,49.76306661386195,9.264949438997533,5.97105096169962,49.70413333820852,177.75665633422506,1016.1705184904374,46.14941141478374,1.0,E01,D4,tracking
869,383.6159239186011,0.4583322210280185,0.4830736371354699,0.24141611051247874,54.32860984479504,0.6915485993951676,-8061.192225010985,772.6466305322426,0.05043688002421286,14.221726503577491,5.126714263362581,3.24194603897003,22.01370595533849,5.391101403920904,1014.5911198156958,7.795694197972481,2.0,E00,D4,tracking
870,766.8835625269614,0.5191194037841561,23.840417762872818,23.81660116171111,61.67880804908856,3.0700602648564783,-12140.44257431422,1908.1436874132733,0.04413977928902183,30.93677954824664,2.913335781851501,11.72423826110652,16.83088120223909,22.124414104265952,1020.2561039666506,7.2065080798341405,1.0,E01,B2,missing
871,1008.6689742845796,0.6902186729754141,24.795574629778297,12.391591519129584,91.74449378201663,0.1204187626404391,-20423.76002017209,3973.3819247099445,0.04556710615347565,43.30921411099213,2.6529576810568614,11.977075633477792,21.24822864672534,2.110654380904799,1020.9459738470348,17.527620568623895,2.0,E02,A1,dual-axis
872,513.4356404019067,0.7064336813152456,12.926987188047375,12.914073114932444,55.80010981480999,1.0772304122775285,-36127.22005799658,1651.3184585765284,0.06926189871552756,29.59346252286854,5.968134061489064,8.868792643419612,71.36367796695404,0.0,1007.3318842492253,0.0,1.0,E01,D4,dual-axis
873,624.8266692351921,0.6610364334435541,25.4350621415326,5.085995229260668,27.69212848972621,2.910589165147204,-3827.387267635893,487.8921679162466,0.04586070813528495,17.618442298404574,11.03659707524093,2.7175205119315904,7.125518413483755,120.69440067313295,1021.140830330953,41.46734349127174,5.0,E02,B2,missing
874,267.36792782537816,0.7171365778396037,32.167766471794565,5.360401011797127,72.26645402059326,2.276596643541082,-19654.675711919655,1328.6185499654996,0.09509221497484334,18.38499713278989,7.039706429574338,3.4408592496490016,74.51171799766652,12.740141880443241,1025.0620187754437,12.3501381837293,6.0,E02,C3,dual-axis
875,723.5141314705846,0.773225702669051,9.381250983481229,4.688281351065082,33.56812588142625,1.672971729047625,-45240.889408373594,276.4820799445323,0.015655671862112815,8.236446709034597,3.0906687765422873,14.674932875543345,63.52937909646471,13.720987236322928,1020.6926707707336,8.20156551248711,2.0,missing,A1,fixed
876,782.2645423810751,0.4788261289769334,11.829576354374757,2.3654421824384633,86.52683926187439,1.485651145557437,-18417.89074511788,2260.2245968207453,0.0377092992283423,26.121659084069304,3.3770263296001417,11.119711482802163,24.54432515764689,0.0,1010.4779546608736,0.0,5.0,E00,A1,dual-axis
877,376.3867039833473,0.90510388866941,2.334022835124979,0.7777483622542416,44.03995646566652,0.2082742127187897,-29007.570885757348,1169.8333097272143,0.08478956902816424,26.56299877678613,5.350752431462141,14.396050095950434,78.068532386417,0.0,1009.4391765989768,0.0,3.0,E01,A1,dual-axis
878,646.5398927687095,0.8037253862444,27.389691173813866,9.126854773013617,26.667160851920023,2.6416797675621098,-42388.16035057386,586.4559981703908,0.05749099520054492,21.991692382511964,5.0,6.632722426624252,66.56155439852746,0.0,1012.9061213136988,0.0,3.0,E01,D4,tracking
879,570.1181847111512,0.540186288733215,25.30141039048992,6.3237716547088025,7.774145795691312,1.9516925097485496,-49175.38078737145,327.18058921673946,0.08287550420932518,42.085728492263904,5.163186400082147,3.3995961433833948,87.25471368236748,62.04578105601111,1000.5820521465154,31.79075635434237,4.0,missing,C3,tracking
880,597.6963225689628,0.5284880728203697,5.070567389019559,1.6896259210328421,33.35005452594009,0.0797163926499646,-27666.696678522425,818.8109790411462,0.05311024599479775,24.552013202984867,7.191838629084732,4.6865707068927,47.28888556584722,4.8948079880444135,1028.2621182302046,61.4027783411821,3.0,missing,B2,dual-axis
881,703.0049351913183,0.8698246124796458,28.4546188452617,7.111876742129891,51.79976371092848,2.6645208767196475,-39501.99062944929,331.50116973711476,0.011190383679969483,6.39966567390299,1.4672404701836221,14.49945746972504,57.19020386919343,61.58413674565722,1012.9061213136988,23.11264936361649,4.0,missing,C3,tracking
882,629.7248772498705,0.5762920703514063,17.497730984414666,4.37695632143273,7.969009025424068,1.1438443025712823,-17112.749706463677,344.2429778243026,0.07308981164224371,43.197714637546646,2.8288311168930633,12.545636174479595,28.17496215362865,21.376293833931857,1007.8898295282718,18.68811496973796,6.0,E00,C3,fixed
883,465.2530434567893,0.6976634526265479,19.5670688999877,9.778645127430135,97.62030991423818,1.0875936139260491,-25459.08637590157,1095.1550156623803,0.036652881594014294,11.218516071343153,5.8343852946149255,5.235851055294591,55.72094537360313,0.0,1008.519834841827,0.0,2.0,E00,A1,dual-axis
884,708.3240888575343,0.4009484209353435,32.464800353842335,10.817994119907477,60.5746384829115,3.625620590557461,-35544.870882596595,1912.3835926959239,0.05749099520054492,31.57069758221371,5.0,10.44423267071197,51.181649109135066,151.99778844985534,1012.119459145595,41.9232472492343,3.0,missing,B2,dual-axis
885,499.6547299429147,0.6811605865568601,15.060096554118385,5.018359398240048,76.62281622982165,1.234232635995096,-20283.90652027444,2539.6102227499027,0.05749099520054492,33.1443080235086,8.00896670902857,4.9233248452645,55.74269336138448,44.253729160284436,1015.2156936712956,35.85525764727896,3.0,E01,A1,dual-axis
886,361.4513914950007,0.5361534463838329,14.92863213785792,1.6585526205819265,7.903595706263755,0.3015021896206442,-3225.241020907761,193.95754418678672,0.05749099520054492,24.54041823433245,5.0,6.452314696511305,9.923028370613896,10.168869062119974,999.8385564716486,33.72734730356234,9.0,E01,B2,tracking
887,499.55021823835614,0.7626299965015974,16.828396095015627,16.811584510505124,40.60890429025664,0.951501559317268,-25016.498488220728,1490.407388140413,0.07948893794022702,36.70149230049551,3.0073034840179815,6.117173122373577,51.07804535936429,0.0,996.7596004672068,0.0,1.0,E00,B2,dual-axis
888,57.82679869477475,0.5710772421252264,17.497730984414666,4.37695632143273,38.73139526335186,0.2677619575378687,-3284.493219499423,1023.5848163212711,0.6529831324976756,26.427780599213275,11.332796537945736,8.299090711851965,57.79880770913592,0.0,1030.0815024052797,0.0,1.0,E02,B2,missing
889,645.8995118828033,0.4931544673163113,8.475687588997095,2.824287767076673,67.11355981429354,2.3083545559834104,-37750.90610604445,1422.306826560264,0.03687736852859476,21.19254038223953,2.6265708272706014,2.2833432157067337,59.44702683858701,37.26720171173113,1011.6478546426446,16.144487689350857,3.0,missing,D4,dual-axis
890,805.7793940660677,0.9835702077693969,27.83100767552735,13.908549562982184,47.205988441264864,4.533632367892663,-63773.6358436706,23.218862938915876,0.0035506308006730118,0.4918626578025264,2.36916602794689,13.669878890881233,80.14528010186577,76.5295319193081,1009.8354272339536,16.880400903543222,2.0,missing,C3,missing
891,435.6761931276847,0.813221616911052,10.089669908392114,10.079590318074041,25.07198982030005,0.7476677014006545,-5590.953503088849,118.55973726257635,0.02669460966573571,4.728772551055442,6.901460059751454,13.248089569723875,13.832818481431907,41.20359424016694,1003.022266707375,55.10950140413659,1.0,E02,D4,dual-axis
892,533.3590394586735,0.7699218335531746,0.7396011037152916,0.369615743985653,74.82399693536604,2.543914643232772,-45328.47287078932,4381.5166525997565,0.12186889753865114,58.55763968856901,6.442360311430988,1.8714370352675056,85.98679035569535,50.875012975774524,982.248096346216,19.998710692243687,2.0,E01,B2,fixed
893,444.951066264015,0.5482298383376305,17.497730984414666,4.37695632143273,69.41667695782003,0.623500343546437,-29835.54685850739,2383.788121884135,0.09355207024147268,34.34027997814714,7.285906979072401,6.077941432472927,68.05354615512765,0.0,1019.8173985817848,0.0,10.0,E00,A1,dual-axis
894,404.0259440310341,0.6844401582829036,31.371981823223607,10.453842660187807,40.90910797315204,0.3891631209045659,-29038.698805417553,1049.1787929214959,0.10778415776993831,24.72034534801437,5.0,0.5942629777321734,72.87335178452557,0.0,1011.1540225806382,0.0,3.0,missing,A1,fixed
895,558.0428217116489,0.724300567027909,30.805425789894,15.395015387253373,87.58839415767436,0.4738170036501026,-29550.469927786708,4879.707508651806,0.11590292487071956,55.71180469261125,8.967106449803211,8.07516554835785,53.95376766454669,12.740141880443241,1022.9920644939708,12.3501381837293,2.0,missing,D4,fixed
896,303.93936524305406,0.8315809753868131,2.7122265457452555,0.542336841780695,14.06864677581108,3.3172290983045576,-15461.327810005296,298.62009465092785,0.10101597103953555,21.225928791130084,9.47690234200812,8.340773881305475,51.86977725850414,0.0,1031.2422417984378,0.0,5.0,E02,D4,fixed
897,441.1807658891419,0.7007058724544653,28.07705248778064,9.355898862972557,51.411975232754735,0.2123162795592137,-34996.933920766875,1228.085364334257,0.06293247618309677,23.887146112834817,3.877514861400183,1.853560203377704,80.32561123836653,4.670063581067708,1003.6752105471396,21.9957866196749,3.0,missing,B2,missing
898,273.8622679735299,0.9576437205342644,10.563141411690726,2.6401253215922833,84.97438215627254,1.336254294741418,-4068.180217995931,491.20188091998773,0.020809331453424555,5.780587848425195,-0.08167633224598081,7.947882455585844,15.854840165090357,8.964863820303222,1011.501068790962,6.708950426264512,4.0,missing,D4,tracking
899,647.2691464624191,0.7205196672920076,5.981303887508055,4.37695632143273,70.62733389872207,0.2700261490685776,-46900.59851503432,1561.3030549112057,0.03764114926536086,22.10621538043723,2.257776817566672,2.596171124413692,73.45919069580957,5.169300837813374,1006.3541704919664,19.14370462136445,4.0,missing,B2,tracking
900,559.8095300669255,0.6897663957015776,28.62201291259107,7.153714799447905,52.604579738611015,4.651822423460342,-33453.43385827623,1146.3241620839815,0.04267350662890484,21.791337708237517,2.0977406575041577,11.714063636411296,60.75860013365055,196.48186056256924,1023.2495623718391,42.23760983903007,4.0,E00,C3,fixed
901,392.19052065376894,0.4710558960533068,4.2927436168832935,2.145299158862216,9.452715769379903,2.03895635538435,-28146.5425471235,197.49373652591828,0.05749099520054492,20.892803861262596,5.0,14.965087112492434,72.76752385601804,11.321561481930981,1017.7389270077796,5.552625710714063,2.0,E00,A1,tracking
902,509.2696864055989,0.980788813606556,16.898226792740083,4.37695632143273,3.469016672873859,0.5511897890032585,-21684.305709602442,132.52104809317808,0.0746674356899816,38.20132924970719,-0.17539302372434662,11.547931947252826,43.57921939679786,19.275093766123195,1027.621605624951,34.96997613286563,4.0,missing,D4,dual-axis
903,444.8186860559129,0.8523995208646221,1.9859014522192604,0.6617465685502367,66.95219580533396,2.496401430427998,-7253.894695396526,2287.8977321091543,0.08983379720170045,34.172108988946434,5.787732479524507,12.831752252889611,17.30753141176431,41.954701458590826,1005.1778567959368,16.806071710749606,3.0,E01,A1,tracking
904,785.9737926431586,0.4260208343850005,20.50342086165464,6.832196221810943,43.78164453467477,4.694692493308791,469.7527771652974,1603.7835268681945,0.05359125289094744,36.631413550443696,5.489960328005793,3.6208643987008,0.4023302283584273,208.51037914056053,1002.6910834036272,44.41406533819719,3.0,E01,A1,fixed
905,389.7469211641428,0.8179732434026065,3.4453587549281792,0.49212380444624754,41.77044827914552,0.3571096440408539,-18118.25771479617,457.37392757996366,0.03855243128516982,10.949701198402364,4.076028750816036,3.011373914045393,47.4872375660554,13.116277873970956,1014.1856728319292,36.72899372180056,7.0,E02,B2,missing
906,658.7612413579709,0.4559207391449488,1.4377809596413993,0.3593554010600848,39.102931786290576,2.05594606312627,-10237.675869423758,1013.9634164935057,0.054411559709608544,25.93062387329739,9.913657156787398,13.007188039080203,16.540798739646256,0.0,1009.5107459840142,0.0,4.0,missing,C3,tracking
907,323.6981786729267,0.4953847862233837,27.358048812534378,6.837802752445483,17.350626152978286,0.8496461067329656,-10858.53051001043,515.4434402749744,0.10405168216328903,29.70748350695672,3.9739605488363523,11.564767537900432,34.54523202610349,0.0,995.6203520274383,0.0,4.0,missing,B2,fixed
908,499.6547299429147,0.7036614162682414,29.2647252794701,9.751657873865412,56.037869889353416,1.5584130820065187,-20283.90652027444,2689.8406788403163,0.05749099520054492,48.00040908320387,4.4310308821193445,2.849721755497284,51.6442067671564,12.740141880443241,1008.5155387135242,19.85518186300053,3.0,missing,C3,missing
909,759.326400000902,0.7098837527349303,17.497730984414666,4.37695632143273,38.005514185164856,0.4583583476932009,-18381.11645866515,1025.5632520310983,0.04106196363980913,26.984590894744915,4.194883194802923,7.345763517316918,25.207134716563672,0.0,1014.685766254742,0.0,3.0,missing,C3,missing
910,771.1265731486354,0.614728242286575,13.41516156220449,13.40175980240209,7.331966687514846,2.5459517774341487,-24809.348228920673,173.17642544624584,0.041957090434530775,23.619368830621845,8.734900492535694,2.903943891028098,33.172861230316656,27.85186875942953,1025.8199261362452,10.93966861677918,1.0,E00,C3,missing
911,867.7542227846744,0.9067090961809506,33.66095202726436,8.413134723135306,92.83830708715853,1.0714316719360564,-60163.394286013565,3585.700596858178,0.05322383699273393,38.623071761658125,7.562190765426905,6.561406291383614,70.3322979091311,320.3484233065481,1020.3017085947512,298.9909965305437,4.0,missing,D4,tracking
912,573.1112500197563,0.8104096503678488,18.30896488723562,3.6610607652940654,49.96884158647609,2.9969977248146487,-24180.281164237153,1123.5233691239766,0.059444751315248436,22.484478996368303,11.584036181778593,8.13333878873186,43.19125198363077,0.0,1007.2310011528576,0.0,5.0,E00,D4,dual-axis
913,809.4866754158104,0.6503745292878282,13.977944531949726,2.3292692104565447,24.982550934569737,2.142831781920034,-46139.1551004257,780.0617582767494,0.0471945302905379,31.224263699882417,6.979126917346154,4.823599848315246,57.99804147699568,0.0,1006.9035695031396,0.0,6.0,E00,B2,fixed
914,906.044988080106,0.6809590246366929,28.16288830749391,9.384501268741722,70.40577042351252,1.9454933207441536,-45563.85452942855,2173.3275771488993,0.03935069480698127,30.86860017404341,4.784938983986631,6.1339335720672015,51.28873304180799,39.15131297106329,1019.9332809547316,20.12410556932052,3.0,E02,B2,tracking
915,219.486909028874,0.8504939422006313,22.917751157819207,22.89485630151769,84.96704780363271,1.144178226332926,-3102.962377359776,1643.4612443280741,0.1100061405953596,19.34233666828435,4.802681111327463,14.722952448466408,15.137346008875518,29.192223553926265,1009.2485716974426,25.513703094566743,1.0,E01,D4,dual-axis
916,499.6547299429147,0.8668981372527002,31.782199785900595,7.943564055461283,29.97925463698857,1.3457075230308837,-20283.90652027444,518.2496215919562,0.05749099520054492,17.286941515635178,9.621705183015198,3.958290334821368,84.64074466222652,64.31933052009515,1024.1406310478062,47.795921044738805,4.0,E01,A1,missing
917,126.07482262071971,0.6656510759909923,17.497730984414666,4.37695632143273,92.8717779622237,1.5584130820065187,-933.0486682997393,2286.615399798721,0.24185627361670958,24.621208401209017,5.871020250999514,8.03004583271288,8.400753369344006,12.740141880443241,994.1129646448186,4.712851905922776,3.0,E00,B2,dual-axis
918,499.6547299429147,0.5794928425819831,27.54864445912037,27.52112333578459,59.11728367500418,3.134832902770325,-20283.90652027444,1170.888470660031,0.05749099520054492,19.80619537759823,2.05369055253513,7.8310331478167985,49.70413333820852,93.21131685628,1020.6755136004448,29.73406230804423,1.0,E02,D4,dual-axis
919,122.8669331529143,0.7699166434631818,23.612081339212324,7.868071089374316,26.024366754735663,0.5148551912922487,-10292.679688922388,182.6958543608176,0.09677824233097375,7.020184432636478,4.870758176742147,6.1046421183132615,84.77094979747409,13.126595989971888,1025.5199655445713,25.49570483503351,3.0,E01,B2,missing
920,55.03941487982572,0.7637973345701824,29.93059914494642,4.987601923837097,70.28146276761183,0.5815781182209678,-3652.4559711143156,2365.5418176946723,0.6667075647159162,33.65811872067064,3.037742244811639,8.58449315009565,67.3607340137821,6.491912463730221,1014.2979698647896,11.162580331579203,6.0,E01,B2,tracking
921,499.6547299429147,0.5492026575398764,29.345297550657204,7.334490764973057,61.99086701191335,1.2061712698082694,-20283.90652027444,1974.0488971055338,0.05749099520054492,31.84418918880684,8.443393321371996,10.274526338088824,31.58419957415135,30.10798666724804,998.7967766266396,24.9616181556322,4.0,missing,D4,fixed
922,65.42199736889232,0.6976634526265479,16.385658599833828,3.276476424681829,92.32877555592805,0.361631644193043,-6076.176657896507,1485.258073851457,0.24584708977762854,16.086621585832294,-0.0025680781606673975,10.371606989553763,93.87666079094193,2.4141131400716906,1009.2984252240756,6.675613649515169,5.0,E00,D4,dual-axis
923,499.6547299429147,0.9486822083741556,16.250547753076773,4.0616215328859715,88.551057864366,1.036848791253465,-20283.90652027444,1321.4011339259416,0.05749099520054492,14.922477108629655,5.004426364524205,10.752556478396269,38.86593590511808,18.89205318426038,1024.5363882764466,18.22064446004845,4.0,E01,A1,fixed
924,228.86433865350796,0.5115391878282166,23.19202573189937,11.59021775707115,60.35415523375131,2.0309584982611395,-5445.8807989284305,1862.733008062759,0.1798005851996706,30.863376363208207,10.286745458613314,6.471408203843554,24.795235338841017,0.0,1004.5373571180396,0.0,2.0,E00,D4,fixed
925,77.42927199905347,0.6966150133813266,9.760417912509746,3.252388508000582,63.337938505166655,1.6626039180570888,-1047.8059298856776,2915.1332734212456,0.6797253238342644,46.02507347446191,6.60624323466989,7.933421426250667,14.532426469132842,60.2468597671694,998.8528312099664,36.23644760657944,3.0,E00,B2,tracking
926,499.6547299429147,0.907494188173472,31.97179859573188,6.39308110292579,21.391398654441076,1.20481375563797,-20283.90652027444,796.8148878425219,0.05749099520054492,37.24931224527924,8.740050407253257,11.337134523969423,81.04111201960689,14.3842489617385,998.1621777011412,11.938981352451265,5.0,E01,A1,missing
927,504.2780071117617,0.461778313610134,22.51752219112805,5.627973554393414,74.71563741604216,1.212869033214138,-35671.52821693504,2944.3671731479003,0.09008925456379518,39.40764309822667,6.022476744642709,0.25257949735012,71.73782261741441,7.490403512765515,1018.845573725638,6.175772740207348,4.0,E00,B2,missing
928,32.55422562847521,0.4090771542330604,4.479793624754101,2.238777423665218,81.97034548513487,0.1824892719552433,-1238.2770244463372,1749.7666589666242,0.7764465040824424,21.346337490842224,3.931053638002485,6.1738076775968445,39.03736690217,4.1321355788709155,1025.0974855999589,22.64316984005695,2.0,missing,C3,missing
929,321.57470663236904,0.799494199946343,31.05863509707825,7.762718094745875,99.23091321073626,1.499290086384223,-22326.274068233997,2975.488111572251,0.10053705286576863,29.98549560108572,2.3447782169596643,6.428297811299416,70.42795439990205,20.7772134593296,1021.2030728331596,13.858034311049948,4.0,missing,C3,tracking
930,481.3403120067503,0.7384988547073665,11.08618368928902,2.2167933791819676,22.080689931004382,2.122408586530048,-9985.095719990377,516.9354306783765,0.05699371718147816,23.411199210425337,4.022231393849026,14.633663166902572,21.74435793329179,0.0,1032.0179406049476,0.0,5.0,E01,D4,dual-axis
931,410.7941816325282,0.561369608965619,28.37447259273924,4.37695632143273,55.55286234589117,1.2800169444276006,-1341.1710114876196,904.7956043123477,0.05924665797508043,16.287110440480635,8.051131183512801,1.8140775305461063,4.2648247503353165,0.0,1001.048036231414,0.0,4.0,E01,C3,fixed
932,417.6291932368156,0.4486652871032409,6.660754991001775,1.3318846212760995,97.14774126679949,2.307704712686892,-15462.882840620003,2656.791074147617,0.08121286943670238,27.34794488789193,6.5690014682743545,6.335597489038091,38.025387810597366,0.0,996.0532525789546,0.0,5.0,E00,A1,tracking
933,794.821744684028,0.4179059900820112,17.497730984414666,4.37695632143273,71.96164379050647,3.159556609078979,-54574.71706475396,1049.7013659790869,0.05749099520054492,14.586956476910949,5.0,7.728588212708356,69.66283846631485,0.0,1011.6098736086824,0.0,2.0,missing,B2,tracking
