id,efficiency
2185,0.3820951749649549
2186,0.5196229772443806
2187,0.6610571060525381
2188,0.5095343962702796
2189,0.4213908737053406
2190,0.4038178465267993
2191,0.5637846129862966
2192,0.6725387076628129
2193,0.4224627459309513
2194,0.5103802835154857
2195,0.45413128822013615
2196,0.3709315257358298
2197,0.3363201611091625
2198,0.5036490853956533
2199,0.4767842184490235
2200,0.6357016607493781
2201,0.3132609779899463
2202,0.5581137311192678
2203,0.4909207559822938
2204,0.5538077672627475
2205,0.6001066602558673
2206,0.520499299432629
2207,0.5108396842853212
2208,0.4230729311844912
2209,0.53578444726874
2210,0.5289982294058194
2211,0.40404577712156664
2212,0.3764682624818204
2213,0.7694469836114184
2214,0.44151479608615185
2215,0.5195739469771754
2216,0.5210676457676185
2217,0.41185874596720506
2218,0.3640084986849555
2219,0.4093556153488539
2220,0.4643197811004529
2221,0.541052596045354
2222,0.49660061503974506
2223,0.5084504111616406
2224,0.6268455934041124
2225,0.5443216012631222
2226,0.37725804268919194
2227,0.4858242788823849
2228,0.6158260773493242
2229,0.5442602741090655
2230,0.6640975494721152
2231,0.4085415002536772
2232,0.5400977119835381
2233,0.5680461283168488
2234,0.4854714234458533
2235,0.45562233717398504
2236,0.5172035538562102
2237,0.5983745864336049
2238,0.4802054278683698
2239,0.7278933458194733
2240,0.6281493678781018
2241,0.47014370182117604
2242,0.5319870421080167
2243,0.5300691582772413
2244,0.3159555092285626
2245,0.4557148320114317
2246,0.4718114042777178
2247,0.5177769968956405
2248,0.55305031655572
2249,0.5827280154900579
2250,0.3407145305077827
2251,0.456449163668771
2252,0.4733855451476791
2253,0.5391503492866658
2254,0.48805702918909283
2255,0.5716281532182064
2256,0.5897793633281374
2257,0.47738971113469336
2258,0.4948743832259768
2259,0.4142322081935157
2260,0.48970268840501435
2261,0.45319326011283834
2262,0.36502727674784263
2263,0.45201036781607096
2264,0.63626100180369
2265,0.4982074850787038
2266,0.6099526249422664
2267,0.3612230265278901
2268,0.44681796501107984
2269,0.5189175539209377
2270,0.4547780199188424
2271,0.5315429279590849
2272,0.49420676060891383
2273,0.4742462187955049
2274,0.474729179489976
2275,0.593003007766345
2276,0.4192168544887348
2277,0.49477689799114205
2278,0.4725361004177034
2279,0.4168839345359647
2280,0.6221122817598681
2281,0.6692152221032811
2282,0.5380293736122679
2283,0.5017535570932865
2284,0.36677094412641
2285,0.4943494022757316
2286,0.683652528647876
2287,0.335516330968003
2288,0.4250620076884707
2289,0.6106325775310765
2290,0.38565512674333396
2291,0.4903394780802616
2292,0.4726525118352035
2293,0.3264100951793759
2294,0.5923887917597417
2295,0.4300762803406991
2296,0.5126112766597989
2297,0.6209051486826794
2298,0.46669804377196433
2299,0.5814104379102939
2300,0.5746688842275558
2301,0.32267689344619044
2302,0.47550548166038237
2303,0.48577909833622485
2304,0.4871566915095898
2305,0.4473331454709382
2306,0.6407526982299702
2307,0.6282749979506849
2308,0.5043170411388909
2309,0.47848004380452425
2310,0.4636793595322343
2311,0.5187794540643548
2312,0.4077028570552695
2313,0.6349945755402214
2314,0.3710289790745256
2315,0.40692749370389225
2316,0.48615700084118146
2317,0.5015346468166135
2318,0.5109767019651995
2319,0.6315750490222867
2320,0.45971147131226303
2321,0.5636685741764589
2322,0.4931788916806794
2323,0.41334695934857074
2324,0.6423067709780976
2325,0.439412101556863
2326,0.451348996993183
2327,0.5894862359504561
2328,0.4147552298807394
2329,0.461841043133971
2330,0.5051042295792959
2331,0.5173024242174936
2332,0.5413614703741486
2333,0.44364235885313935
2334,0.6868723977282603
2335,0.4080545331380293
2336,0.6792492049012646
2337,0.39416190268604556
2338,0.43242049310964775
2339,0.43518008488492954
2340,0.5410550571232717
2341,0.703715871299599
2342,0.5843218576545919
2343,0.6606665916411073
2344,0.3362976899823209
2345,0.4842744635006034
2346,0.5380106628475754
2347,0.4804160024591994
2348,0.4328432042141296
2349,0.46892450418202913
2350,0.4442459834979463
2351,0.8275503688051767
2352,0.4200638499072749
2353,0.4756865001916521
2354,0.4962704127396304
2355,0.49093747948446004
2356,0.5562190286360195
2357,0.5768528358249926
2358,0.42696339614033824
2359,0.6893505860884505
2360,0.3308643390813295
2361,0.5939287649564482
2362,0.6040999724537025
2363,0.5975311216179344
2364,0.5458982496948491
2365,0.4056669659566079
2366,0.4807380672267048
2367,0.6782579440911044
2368,0.5272131099400806
2369,0.5198060170858487
2370,0.5531631896501028
2371,0.48824746703682553
2372,0.6138155811342471
2373,0.5405941169842428
2374,0.4531389925277219
2375,0.39083699515955506
2376,0.6503405520853618
2377,0.5782631666842237
2378,0.39650433042745686
2379,0.633098007356835
2380,0.49778725938691387
2381,0.5415320765544313
2382,0.4854770854185316
2383,0.6358342129708744
2384,0.4351702922168136
2385,0.5840290101594339
2386,0.6565001689793
2387,0.39504983309755126
2388,0.6138487747848203
2389,0.530443888506022
2390,0.5771560603632874
2391,0.6390152888021066
2392,0.5621148255031736
2393,0.5685137375243504
2394,0.480764473089866
2395,0.5025812113727978
2396,0.5359871562805618
2397,0.5306726477803736
2398,0.4489349356721822
2399,0.5845117196841362
2400,0.3680058810110583
2401,0.5627304478082371
2402,0.39624180426843386
2403,0.4924120181516094
2404,0.5308298978051117
2405,0.547028743238443
2406,0.4971691069338723
2407,0.4390820477864502
2408,0.6959794733921948
2409,0.42051548459892124
2410,0.4164291882071253
2411,0.49960053277733457
2412,0.29059064185051847
2413,0.5736803350258752
2414,0.5384866762116426
2415,0.3960161507426896
2416,0.40065452566889687
2417,0.3639302189490304
2418,0.5971500117641381
2419,0.3769043056883488
2420,0.5935340541045392
2421,0.4726924128452872
2422,0.5039919452895811
2423,0.6037969157109471
2424,0.5022229188735086
2425,0.5262685530388128
2426,0.443324125144233
2427,0.46845125243129937
2428,0.48742025685095397
2429,0.5605127398166853
2430,0.40098209541526114
2431,0.48331736445584267
2432,0.4859577621530582
2433,0.625072623715388
2434,0.41111335630940343
2435,0.4947831579712583
2436,0.5487331774521321
2437,0.4366394542778627
2438,0.48588981953154603
2439,0.36668388668671376
2440,0.5876870871348522
2441,0.44440325409328374
2442,0.512552612384767
2443,0.47994046252491923
2444,0.6548591274685654
2445,0.538404016848274
2446,0.4964142156670343
2447,0.43339861508519306
2448,0.5866590444320458
2449,0.4714124539612346
2450,0.4175034382498152
2451,0.44320017830657493
2452,0.40947440312337885
2453,0.4448886951831462
2454,0.5487904088414302
2455,0.48638068859801126
2456,0.4879659856709583
2457,0.537779195582799
2458,0.3404730411437963
2459,0.5471791778608163
2460,0.45923977566773655
2461,0.5638900154466754
2462,0.5430525319401007
2463,0.3865308728504801
2464,0.4367378735881121
2465,0.4576946751205403
2466,0.7644271757707972
2467,0.35795477944673765
2468,0.48827659617327973
2469,0.5722776614108219
2470,0.4779318351719075
2471,0.5514102735025075
2472,0.40921363443348024
2473,0.4085179309077048
2474,0.6680124894303726
2475,0.5099978675190694
2476,0.5269830134997712
2477,0.480314619188172
2478,0.5446675406094145
2479,0.4991456030204661
2480,0.45924240135560707
2481,0.519537889822391
2482,0.6194988806980196
2483,0.44893570025798946
2484,0.3301162005343272
2485,0.43587010167627444
2486,0.524838213382516
2487,0.37168189776761745
2488,0.47239764254970756
2489,0.5655058712267049
2490,0.3544150689938656
2491,0.497919886069959
2492,0.5388029756264716
2493,0.6510462961179523
2494,0.5321811221164691
2495,0.45431935614816643
2496,0.5781163172674955
2497,0.5149971491753959
2498,0.5375191888880355
2499,0.43653488983297767
2500,0.6456799746499937
2501,0.4100433205080477
2502,0.8042618821035288
2503,0.46652622478761774
2504,0.7339478198954708
2505,0.5240057395196556
2506,0.5818622214399287
2507,0.5776160810229419
2508,0.4145878511767371
2509,0.3188554434343797
2510,0.64533776565626
2511,0.5566607571591595
2512,0.27431233912507363
2513,0.5491986115206193
2514,0.6821290410693437
2515,0.4208810398166276
2516,0.4601003398397234
2517,0.5649115076568435
2518,0.6492152950503489
2519,0.599147938944045
2520,0.6724835348859574
2521,0.6800419798743725
2522,0.5254691934605685
2523,0.3278832194007215
2524,0.4106881613800643
2525,0.5528713179111608
2526,0.5060874002858433
2527,0.5080787951195793
2528,0.5702757509901195
2529,0.6274375953362568
2530,0.4575577727046973
2531,0.4451920790526603
2532,0.6403874525072937
2533,0.36538562154063575
2534,0.5978494382091717
2535,0.583983220781274
2536,0.4701925007313468
2537,0.6284357003375383
2538,0.6278715337815581
2539,0.3384455161444884
2540,0.5953080984195606
2541,0.5120972279079342
2542,0.4441210670829466
2543,0.48860456302075067
2544,0.511896190347862
2545,0.42972531216192567
2546,0.4915728375333806
2547,0.4710874699425411
2548,0.55983182213103
2549,0.4290479598916481
2550,0.5275453947007691
2551,0.49075477913754334
2552,0.6061217847772444
2553,0.6444717310444361
2554,0.5869518404090427
2555,0.4696706868032884
2556,0.41951245592435604
2557,0.5486494594480571
2558,0.44037675044398833
2559,0.5534286840503909
2560,0.6065025209886614
2561,0.5843961680466181
2562,0.5860481783454287
2563,0.4859941204328888
2564,0.4463487994269665
2565,0.40558394311563734
2566,0.5225321736171326
2567,0.4381170198409351
2568,0.3978227861365127
2569,0.5559168751639353
2570,0.49078742571567374
2571,0.5380332370559825
2572,0.4669469293608931
2573,0.6060225098810278
2574,0.29671394396123696
2575,0.5651896803283522
2576,0.5334018662663605
2577,0.6951506836381631
2578,0.47592700111113645
2579,0.5720472655282374
2580,0.3387184118156396
2581,0.4769845486908646
2582,0.6455416146574593
2583,0.4484016971542885
2584,0.5114986109950485
2585,0.4406241482176565
2586,0.5565675034860972
2587,0.453104843068577
2588,0.361550813723638
2589,0.6054664165558002
2590,0.4971415992217562
2591,0.4825094906627902
2592,0.5475812856699014
2593,0.7998779437872955
2594,0.4446366259052137
2595,0.4748158516359549
2596,0.5356672525901129
2597,0.5056925006160402
2598,0.6685817025526986
2599,0.284243522102511
2600,0.5484956006079331
2601,0.5182161951733527
2602,0.4442770463330886
2603,0.403910211786867
2604,0.519881248642993
2605,0.5260172239877351
2606,0.5992448999663182
2607,0.4585890233527167
2608,0.5737447366028517
2609,0.6336000711785406
2610,0.586697404638512
2611,0.6595395248200305
2612,0.5321945812393022
2613,0.5109647111628662
2614,0.5682770428909599
2615,0.5415782876088354
2616,0.6079161297263487
2617,0.5965778785241946
2618,0.40590647015319614
2619,0.44011265302810065
2620,0.4079432890493817
2621,0.5166695603254529
2622,0.4948910212235391
2623,0.789559110697382
2624,0.5325465648988899
2625,0.401516200382651
2626,0.5389341122329376
2627,0.517718234238412
2628,0.5026521194036404
2629,0.40258445613208255
2630,0.4837862432720106
2631,0.6616244291723495
2632,0.48298182297375636
2633,0.5977357370357326
2634,0.3017155606766317
2635,0.6244342280416959
2636,0.5249500782789083
2637,0.4626993926174456
2638,0.4978467609656624
2639,0.42626585274710854
2640,0.4190286509699944
2641,0.6444758982712647
2642,0.4607386525609894
2643,0.6533705025246135
2644,0.46057215493892323
2645,0.683524568442465
2646,0.5288980923122457
2647,0.6364702604934473
2648,0.3767423624180429
2649,0.5444990167289722
2650,0.4926761675101092
2651,0.2975555272106523
2652,0.377286160152476
2653,0.5229019025185458
2654,0.4934524749486822
2655,0.47790880781117295
2656,0.47064443758158286
2657,0.409042092227993
2658,0.5666658127503207
2659,0.45325946121185035
2660,0.5143480287715633
2661,0.35291020167068804
2662,0.4599507550787699
2663,0.34904497973419
2664,0.5138239171415607
2665,0.6031706631305306
2666,0.6106681253835378
2667,0.49811749052564014
2668,0.5316446962837574
2669,0.494590317008647
2670,0.5745383196036262
2671,0.5387774949842795
2672,0.4960158486645745
2673,0.6070570057405639
2674,0.4360296255694674
2675,0.4378533205739988
2676,0.4749778168276191
2677,0.41967844966464246
2678,0.5315692371408394
2679,0.505225086770995
2680,0.43866456522204644
2681,0.4340232155274554
2682,0.4789885538044516
2683,0.3850597074331933
2684,0.5399827726707274
2685,0.5610646685957205
2686,0.5055542185081343
2687,0.5640465817733407
2688,0.6378341472665565
2689,0.6099724272639085
2690,0.5984427146271463
2691,0.5794996216723446
2692,0.6036758259721555
2693,0.5521641516957847
2694,0.344729524029246
2695,0.6772240833285373
2696,0.46230649411088726
2697,0.5993487479996908
2698,0.4633676458086095
2699,0.3996226174950189
2700,0.4067645245631069
2701,0.4051069765365801
2702,0.6017378531730504
2703,0.5829758111792465
2704,0.53346180143111
2705,0.4147030252344751
2706,0.44712723368651364
2707,0.679326936170296
2708,0.460607993604797
2709,0.6252341929638421
2710,0.8274123394014965
2711,0.7117097492318888
2712,0.49244443327259535
2713,0.4056179196728097
2714,0.5046821573913458
2715,0.6296916712259139
2716,0.4743157246105874
2717,0.43784586148890114
2718,0.5620564458552154
2719,0.4362059251211999
2720,0.7631358287614907
2721,0.49612301533970676
2722,0.4742607469627111
2723,0.6700404198276874
2724,0.5377583682794546
2725,0.47773950890150435
2726,0.5696022476397486
2727,0.4337720558498699
2728,0.5065170699953472
2729,0.728735433740123
2730,0.3959165606359922
2731,0.666684581921241
2732,0.4559324080983159
2733,0.5145371868068049
2734,0.504541622392415
2735,0.5278409919542248
2736,0.4526537105878849
2737,0.4613660347131402
2738,0.4764229922740782
2739,0.476030756865736
2740,0.3810303727305552
2741,0.38403946981099185
2742,0.3988490342907301
2743,0.3977574684371258
2744,0.5537512420256379
2745,0.5291591558145081
2746,0.6777996807033749
2747,0.5592127574935877
2748,0.5133814234910162
2749,0.4904519749064955
2750,0.4076430503754267
2751,0.403920849665534
2752,0.609223358604652
2753,0.6625653272917633
2754,0.553986993882955
2755,0.506271428124987
2756,0.564578610256568
2757,0.6751707739331464
2758,0.48516175404580025
2759,0.4738082859763149
2760,0.46231848827096644
2761,0.4391407036993034
2762,0.5192556345701409
2763,0.7204965863740805
2764,0.4735896484674157
2765,0.5252996951141548
2766,0.5166485108467403
2767,0.37456582730957727
2768,0.4351130514049662
2769,0.4648641964339485
2770,0.44707385296843916
2771,0.4821470133074089
2772,0.518343532766546
2773,0.5295259854661492
2774,0.46992473418204433
2775,0.3702714884125222
2776,0.459623040231415
2777,0.5052515762322164
2778,0.46492450521119655
2779,0.5445228172736164
2780,0.45518985693006303
2781,0.5726328670294127
2782,0.5477972077878487
2783,0.5027058159536126
2784,0.4231717231414439
2785,0.43882845070055637
2786,0.5859457548404178
2787,0.577708478887588
2788,0.27326252092710956
2789,0.5529046136919331
2790,0.46789640656282544
2791,0.5047864457317156
2792,0.49496543321685244
2793,0.4419749242471407
2794,0.7606985516450752
2795,0.4623393029839862
2796,0.5123150451824053
2797,0.44159630214610623
2798,0.5810329087172292
2799,0.41266151734408557
2800,0.45372318562323743
2801,0.7467104016296082
2802,0.3710595275851231
2803,0.5197895516720371
2804,0.5298622108016153
2805,0.4665828882571982
2806,0.5971859210905273
2807,0.4256158332349571
2808,0.5562685401461323
2809,0.44582207976612415
2810,0.47323570354172817
2811,0.5173287672864687
2812,0.5026407909349698
2813,0.5426467480932181
2814,0.44384386201317805
2815,0.4969604856360398
2816,0.7444897720862328
2817,0.6221324710455195
2818,0.656285305146909
2819,0.6299536298182243
2820,0.5082951512217063
2821,0.44084627552247335
2822,0.6979800625749815
2823,0.5487945655641469
2824,0.389803508818846
2825,0.6185137747264938
2826,0.48914050966905703
2827,0.5121261740227758
2828,0.34501833872163384
2829,0.35805740108088285
2830,0.5803688817394942
2831,0.3945089694251527
2832,0.41073449113210614
2833,0.5139748851757172
2834,0.47614492461870966
2835,0.5061158089614213
2836,0.45736105376282576
2837,0.5635183037100066
2838,0.484122718108985
2839,0.3240620233496102
2840,0.44637813380297475
2841,0.3693264691507434
2842,0.4908713483902903
2843,0.4465150524114363
2844,0.46216189262881263
2845,0.4573351966380637
2846,0.5025785608063913
2847,0.48221296298841415
2848,0.48474117651128773
2849,0.49571635757772364
2850,0.5166907234355128
2851,0.48751108417482614
2852,0.8049727829809027
2853,0.4526815333848975
2854,0.5926375890031632
2855,0.5494317045785205
2856,0.6836193222665731
2857,0.4065763803945699
2858,0.6925256171328683
2859,0.5035062769856129
2860,0.7836961242432059
2861,0.5497735006753742
2862,0.41495340885809984
2863,0.45254681387743356
2864,0.668135504540623
2865,0.4598094853337065
2866,0.504054398598678
2867,0.4955354954103402
2868,0.5263008961920719
2869,0.46183500984563175
2870,0.49702885684563175
2871,0.6529850138310899
2872,0.4422700977027692
2873,0.5162501814081686
2874,0.4625335548409422
2875,0.5812603779848812
2876,0.533034429831439
2877,0.4676674114516488
2878,0.541195504090676
2879,0.4173237931835691
2880,0.3497537475673763
2881,0.4369740737833595
2882,0.49577783234209616
2883,0.6938182565220748
2884,0.4498829393140966
2885,0.433013469278077
2886,0.6171549025192571
2887,0.41632329237536786
2888,0.4587624670117798
2889,0.436954965438998
2890,0.3435108174889249
2891,0.5148042856323848
2892,0.4887864126283555
2893,0.39683891565697554
2894,0.4703808027365665
2895,0.5136779216034021
2896,0.4535465139672015
2897,0.5468506041377491
2898,0.46483079384453674
2899,0.6816264741287132
2900,0.5051948711694182
2901,0.36957768127162044
2902,0.4508414240655475
2903,0.514974250512028
2904,0.5488183732916142
2905,0.40686305137507656
2906,0.48975554315586445
2907,0.41026222045157845
2908,0.4441167221207401
2909,0.46193084792830996
2910,0.5125724893314331
2911,0.4257073984003936
2912,0.7242756481353715
2913,0.5723663377086087
2914,0.3857466516101483
2915,0.5038539518219544
2916,0.3962295024372996
2917,0.6042948213982392
2918,0.7110299645687405
2919,0.46187520314034053
2920,0.4107267787997753
2921,0.4933658354318993
2922,0.5549871136125629
2923,0.445376326779667
2924,0.77020164264543
2925,0.5430225247404514
2926,0.6308448874188088
2927,0.4365735833652538
2928,0.37844061905507603
2929,0.42906246260008984
2930,0.545958728624359
2931,0.3449597487303987
2932,0.7096235708055733
2933,0.5531274640560608
2934,0.6413385941519146
2935,0.47774603543874167
2936,0.40275901228698735
2937,0.6562214237100656
2938,0.4003515801631786
2939,0.4313636443021352
2940,0.6168710513296207
2941,0.6476138402231436
2942,0.5131182601624101
2943,0.4090886484798691
2944,0.4779292329405684
2945,0.6176864988142878
2946,0.3844911802623665
2947,0.5905359340511505
2948,0.4098062294399741
2949,0.4550096987502671
2950,0.4451953801816035
2951,0.4099708588076123
2952,0.4355335780953208
2953,0.6001294473639149
2954,0.51655378344146
2955,0.44701656939140055
2956,0.4589950286128155
2957,0.6643737677282724
2958,0.6134640953169141
2959,0.39440213584426587
2960,0.37867831295814164
2961,0.4741198095865695
2962,0.4963755249110146
2963,0.48201899292729267
2964,0.4036021824447162
2965,0.644457842586534
2966,0.5436974225400915
2967,0.45576345983250244
2968,0.7958584106120403
2969,0.7879166381978646
2970,0.5291232763044721
2971,0.5678655506182816
2972,0.40219981902839574
2973,0.6209308064161706
2974,0.5305384263196954
2975,0.421654978188577
2976,0.6605220515712399
2977,0.4078176762670438
2978,0.6981360276729388
2979,0.500629512667696
2980,0.504315881244206
2981,0.5194610525247056
2982,0.5191823285515529
2983,0.4856428277249076
2984,0.4413761342424995
2985,0.4637485234951277
2986,0.5795019724865843
2987,0.41607227173206895
2988,0.7882785985258575
2989,0.42488411854792657
2990,0.4749009670977326
2991,0.49736617240678516
2992,0.4611024898641607
2993,0.5233691033447354
2994,0.5504484223962351
2995,0.47187120933487575
2996,0.44648274039847313
2997,0.5332164856751811
2998,0.538638657733704
2999,0.43226594080696845
3000,0.5839505014898974
3001,0.5697022714609934
3002,0.40768239477764834
3003,0.5761785744863334
3004,0.5382084021348862
3005,0.45066233219075963
3006,0.4715104524396536
3007,0.5807733861940975
3008,0.4700652145399165
3009,0.5382235861678861
3010,0.5186420133940287
3011,0.39539288668924283
3012,0.6194846446744119
3013,0.45530632490427037
3014,0.5697161199984719
3015,0.7679852940149948
3016,0.6025250418446966
3017,0.49756757618539466
3018,0.5511253761322726
3019,0.48470207385408987
3020,0.4408651159180971
3021,0.5246670986863993
3022,0.48594454685360805
3023,0.3193038788376238
3024,0.5921336224482472
3025,0.4337823195810544
3026,0.5874636204643761
3027,0.5484231155676627
3028,0.5386696756017021
3029,0.5404361935141712
3030,0.4647964079649032
3031,0.6664783582694386
3032,0.40959965787658886
3033,0.4868057014259924
3034,0.6768342860272009
3035,0.41728237303222676
3036,0.3979903022358232
3037,0.4825055585136764
3038,0.6029291961921615
3039,0.4286388409020781
3040,0.5433292833514491
3041,0.4676340041889268
3042,0.5197665245795393
3043,0.5649517837212235
3044,0.5353038349629942
3045,0.5245202109650378
3046,0.4112506160310053
3047,0.5781492635612518
3048,0.4180046847840134
3049,0.6139324094228753
3050,0.5884674890619734
3051,0.42123934649585004
3052,0.46015275143057655
3053,0.5851198606902173
3054,0.3418939125641021
3055,0.3979198296649213
3056,0.4386507975636289
3057,0.5107974486674454
3058,0.691060581174561
3059,0.4307346184367867
3060,0.4453878609238211
3061,0.5168186735911282
3062,0.337066067527241
3063,0.5120189609806557
3064,0.5234639130717418
3065,0.5826326378530959
3066,0.5988683423205531
3067,0.45833396679529853
3068,0.44315115515228104
3069,0.46174256589245666
3070,0.568578982398982
3071,0.5452998135813861
3072,0.47067882230784625
3073,0.5133504244301335
3074,0.7020026716531094
3075,0.7166332263132803
3076,0.4900789798886197
3077,0.5588517927114959
3078,0.42494189002471866
3079,0.5806863227481631
3080,0.47049284154941673
3081,0.5505683692643102
3082,0.4398515983812143
3083,0.5147401738471946
3084,0.6547746151358683
3085,0.6731625636569809
3086,0.48412195734650254
3087,0.5591784234252428
3088,0.7415803939662677
3089,0.5938667317955917
3090,0.5578573849562872
3091,0.37109070474558603
3092,0.5291295785053378
3093,0.6906889568556642
3094,0.3813301081405588
3095,0.5490872937115427
3096,0.4782317040354265
3097,0.5186825996044305
3098,0.5839513219148611
3099,0.396888961778776
3100,0.6104230850175589
3101,0.47559395145282635
3102,0.34222288664321465
3103,0.616089207156254
3104,0.4805239921580371
3105,0.7503333741470701
3106,0.48941650858002345
3107,0.636154906306158
3108,0.614010836244639
3109,0.47171620733281366
3110,0.5877857126851775
3111,0.547153642350306
3112,0.41523349369335355
3113,0.44728182436728914
3114,0.6120446250724277
3115,0.38801039813750715
3116,0.4076610891986802
3117,0.5856954972463225
3118,0.43444009683354395
3119,0.4823739389698027
3120,0.7633309424607198
3121,0.5523035781860194
3122,0.5684991320847432
3123,0.49107874142422603
3124,0.6150842526899346
3125,0.6156568868616153
3126,0.4136664387566533
3127,0.48440307927681864
3128,0.46207021785247376
3129,0.4008066156774331
3130,0.5246111627977894
3131,0.4859675167210869
3132,0.3034149616911277
3133,0.6804255618665929
3134,0.6148976618994058
3135,0.37496880805474975
3136,0.4725832709857942
3137,0.5094716090756035
3138,0.6591251610584531
3139,0.6780717099161089
3140,0.4782873072781135
3141,0.4918442244117592
3142,0.6661411366748053
3143,0.41645195427272436
3144,0.5877748524460035
3145,0.5277833161124516
3146,0.5182644847925895
3147,0.7772490180751779
3148,0.4245503010790813
3149,0.426921622651652
3150,0.5296897878384476
3151,0.4924478430681797
3152,0.46905493194048525
3153,0.5388319981527844
3154,0.5720432442808094
3155,0.35808777362529604
3156,0.49546838722245506
3157,0.5725999609375158
3158,0.5946598372505426
3159,0.4789717147209668
3160,0.5950859421362878
3161,0.4567842278198651
3162,0.5824666075817554
3163,0.5656008240592031
3164,0.4265240707849575
3165,0.5251952200600298
3166,0.5274440837060773
3167,0.5354159727261415
3168,0.686705704918964
3169,0.7608663891596675
3170,0.40853598069623465
3171,0.44491392154351495
3172,0.4470235284294945
3173,0.4529255133669638
3174,0.40527834849016803
3175,0.4690365690805448
3176,0.5879522522054901
3177,0.4636372920413443
3178,0.46575720661205794
3179,0.5561098731575905
3180,0.40844205611284035
3181,0.4881894695606738
3182,0.4467423650961032
3183,0.5702837686856942
3184,0.5619449935911288
3185,0.3656208413300778
3186,0.5124463697461136
3187,0.46082910547287514
3188,0.5546765770161451
3189,0.5031246002434727
3190,0.6706238994420407
3191,0.5143758165930196
3192,0.665599572049056
3193,0.5223377169340807
3194,0.41160570555938825
3195,0.6263146034386972
3196,0.4557596761937026
3197,0.6532936263034859
3198,0.30106738291136725
3199,0.5512063146152053
3200,0.5209801590356594
3201,0.4171711608659868
3202,0.5699054697302027
3203,0.4979424507454456
3204,0.5884693735857796
3205,0.6211616041735908
3206,0.531297753374015
3207,0.6510582925869298
3208,0.7502719553803584
3209,0.43089875568413394
3210,0.47047509991520486
3211,0.45879072758696954
3212,0.5525177504320061
3213,0.5027660959461557
3214,0.37277596060315393
3215,0.39056800223300964
3216,0.5100778079669354
3217,0.6310763308776975
3218,0.4945079321750109
3219,0.4679520511902162
3220,0.6031865400559141
3221,0.41482334266198945
3222,0.5563737088007098
3223,0.4571226808856228
3224,0.4883093900482068
3225,0.5208390468050949
3226,0.5768900972863438
3227,0.5649979614428794
3228,0.44935035195147666
3229,0.437320554980417
3230,0.7647548935624475
3231,0.5172267297493272
3232,0.4457077545731533
3233,0.4628093077461849
3234,0.5389202302835657
3235,0.6011595833690476
3236,0.5122168010599597
3237,0.5037103437060476
3238,0.47764494789183864
3239,0.7067004805208796
3240,0.4817110451899181
3241,0.6417316132583392
3242,0.5508520051847644
3243,0.3598208026708551
3244,0.40632154543954063
3245,0.5079248682510915
3246,0.5281311401290772
3247,0.5994157789051198
3248,0.4951108054383549
3249,0.5340565393533772
3250,0.475484376582775
3251,0.6269853986458036
3252,0.3352417920963238
3253,0.5780537476480966
3254,0.6478321097009471
3255,0.5237677009535248
3256,0.7564671238352558
3257,0.4643536705603356
3258,0.4767731624467688
3259,0.39161485557217557
3260,0.5474839232810378
3261,0.550056157425271
3262,0.5543812223664016
3263,0.3794951692742149
3264,0.6974112568470091
3265,0.3712321161484097
3266,0.526522919459226
3267,0.48387071672684034
3268,0.48982437475401047
3269,0.5724638033972543
3270,0.5903757950024348
3271,0.5972709328571227
3272,0.5152959894304218
3273,0.4679013962803084
3274,0.6039942866883834
3275,0.5449281746548758
3276,0.6681505942564444
3277,0.6601438787681836
3278,0.37593087139735937
3279,0.599916524176805
3280,0.45476929579072944
3281,0.5283819992023359
3282,0.481217083918283
3283,0.5648415004110018
3284,0.4881224150107574
3285,0.6005213196001392
3286,0.5850896409735161
3287,0.5672528959608568
3288,0.5870675050929848
3289,0.5498547126439863
3290,0.46264604532145387
3291,0.532943248646221
3292,0.4876111836062614
3293,0.33603030547837515
3294,0.45444778972868405
3295,0.3788626253023774
3296,0.38526466780232127
3297,0.4868768879567282
3298,0.5924247341021766
3299,0.6553718328023159
3300,0.4049068659793685
3301,0.4378271635990345
3302,0.4801286776137588
3303,0.4971767803782119
3304,0.3709524058277707
3305,0.5838645934567256
3306,0.7067825175840804
3307,0.48454194384324745
3308,0.4436361049451132
3309,0.4173144060112115
3310,0.44001194430592583
3311,0.550810469833817
3312,0.5212861971973521
3313,0.5311157766951554
3314,0.7084648106126069
3315,0.4766504723902431
3316,0.39296988734827615
3317,0.562891206446297
3318,0.6071888902641676
3319,0.661477242648889
3320,0.5963070816805185
3321,0.5230242365731141
3322,0.3789711906569691
3323,0.5420669753680586
3324,0.4460292156906945
3325,0.5331496904874788
3326,0.49808283888798777
3327,0.5354649837560341
3328,0.6045878874458399
3329,0.5358929013758452
3330,0.48933907882654054
3331,0.5148932480448043
3332,0.5849155320664636
3333,0.3155132464675997
3334,0.5608165613231888
3335,0.5618851117422019
3336,0.5055959476825117
3337,0.5760277020790324
3338,0.4931486623018519
3339,0.455630062829185
3340,0.4805755353108268
3341,0.638718732968866
3342,0.3886451470489525
3343,0.378559061835802
3344,0.5699932972030479
3345,0.5404977960706565
3346,0.361408293164394
3347,0.5922922879215433
3348,0.6171624869518989
3349,0.6388603481486567
3350,0.3850214472058436
3351,0.5439165155584564
3352,0.5280468933625726
3353,0.5764358647470729
3354,0.7782445813112614
3355,0.3806199503942438
3356,0.5265065674668085
3357,0.5118712466630991
3358,0.45094786781345103
3359,0.46432295910359284
